,best_rmse_round,best_mae_round,min_test_mae,min_test_rmse,min_mae_stdev,min_rmse_stdev,min_train_mae,min_train_rmse,objective,eval_metric,eta,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,179,134,29.1515507162539,94.66806008177261,3.982153014577181,18.26236776774481,5.904657606809012,6.8583412696240895,reg:squarederror,rmse,0.0805,0.8600000000000003,0.6600000000000001,42,cuda,gradient_based,hist
1,146,102,29.183386100296737,95.76556652508282,3.5535115727491093,15.017619515498536,10.027927910344662,15.893963198108136,reg:squarederror,rmse,0.048,0.7600000000000002,0.8000000000000003,42,cuda,gradient_based,hist
2,166,166,28.76434444801248,94.85869113177527,3.6367874312952666,17.32912728501795,8.74244695045086,18.08904330654455,reg:squarederror,rmse,0.0375,0.8800000000000003,0.7000000000000002,42,cuda,gradient_based,hist
3,123,123,29.99333037757075,96.54986334420713,3.666856529840859,15.388958916088717,8.501330035953716,17.00939522790737,reg:squarederror,rmse,0.055,0.8400000000000003,0.7000000000000002,42,cuda,gradient_based,hist
4,70,55,29.324956368220988,93.93399163734667,3.230296589519355,14.876753544469453,10.988894960602353,18.656834138976084,reg:squarederror,rmse,0.089,0.52,0.8400000000000003,42,cuda,gradient_based,hist
5,266,266,29.805283567027743,95.21712040350613,3.9802356708261613,20.031256252321807,2.242365111378614,3.3860373115313878,reg:squarederror,rmse,0.081,0.8600000000000003,0.5,42,cuda,gradient_based,hist
6,470,470,29.602762648645033,95.26189971977172,3.839906989738606,19.921623751707223,12.769278664401767,32.69753169989453,reg:squarederror,rmse,0.008,0.7400000000000002,0.6400000000000001,42,cuda,gradient_based,hist
7,423,423,29.300929614054077,94.07251737446238,4.047790086476217,18.203132052194906,4.3526991928210705,7.523972344926655,reg:squarederror,rmse,0.0315,0.8000000000000003,0.6200000000000001,42,cuda,gradient_based,hist
8,356,356,29.75695079540469,95.18721368804782,4.102772454841198,19.414154798543304,3.7594122998000374,5.7510080288282746,reg:squarederror,rmse,0.044500000000000005,0.6400000000000001,0.54,42,cuda,gradient_based,hist
9,244,244,30.08799022367781,96.14931627761266,3.3190676395759566,17.90133127987627,3.0659759051924973,4.086391683168069,reg:squarederror,rmse,0.081,0.54,0.52,42,cuda,gradient_based,hist
10,635,635,28.67211736706678,94.50528646398796,3.7570001589536153,15.848432660196734,2.5198797376419955,3.710333817520374,reg:squarederror,rmse,0.029,0.6400000000000001,0.8200000000000003,42,cuda,gradient_based,hist
11,439,438,29.41096862856158,96.21649723261365,4.1659542633194615,14.862220611516687,0.7227918749755166,0.9523342717693349,reg:squarederror,rmse,0.079,0.7600000000000002,0.7600000000000002,42,cuda,gradient_based,hist
12,224,71,28.609554827274735,95.61567818946374,3.4035448193427347,15.397269188738775,8.76268099139147,3.444152953715309,reg:squarederror,rmse,0.08650000000000001,0.8200000000000003,0.8400000000000003,42,cuda,gradient_based,hist
13,337,337,29.078283400933465,92.62611554987419,3.9010525532047935,18.473724137946867,3.557596465795144,5.082201214507135,reg:squarederror,rmse,0.0495,0.52,0.6400000000000001,42,cuda,gradient_based,hist
14,233,220,30.304929709530523,96.56996745961172,3.8678456085227633,20.284043681331383,2.5155408517415943,3.3950889473872885,reg:squarederror,rmse,0.09,0.8200000000000003,0.52,42,cuda,gradient_based,hist
15,452,452,29.701872413406385,93.79170979822445,4.0804763072771815,19.999575732356735,5.925249130936432,10.669199828843807,reg:squarederror,rmse,0.024,0.7600000000000002,0.54,42,cuda,gradient_based,hist
16,301,295,29.85760525228948,95.21809511368478,3.4297549887246626,19.61229960737341,3.719759158442545,5.33886399212178,reg:squarederror,rmse,0.055,0.6000000000000001,0.5,42,cuda,gradient_based,hist
17,161,161,28.936946101696627,95.90100146032812,3.17998570502288,13.399934275558444,8.782566328938806,18.534237816126428,reg:squarederror,rmse,0.037000000000000005,0.8600000000000003,0.8600000000000003,42,cuda,gradient_based,hist
18,284,179,29.175809497086657,96.55131792886414,3.4682634434420665,16.976008143162304,3.7206387155566083,2.4373715101813302,reg:squarederror,rmse,0.0835,0.8200000000000003,0.6200000000000001,42,cuda,gradient_based,hist
19,377,377,29.290977472187212,96.02723553913424,4.030099008050257,15.666302758785891,1.790893365854967,2.555883397267173,reg:squarederror,rmse,0.061,0.7400000000000002,0.6200000000000001,42,cuda,gradient_based,hist
20,2110,2110,29.570980124362457,95.30277585750305,3.6570220348253013,19.075110057641396,11.960753673823275,28.7162760939927,reg:squarederror,rmse,0.002,0.5800000000000001,0.56,42,cuda,gradient_based,hist
21,444,444,29.49958400288501,95.20344265224017,3.82521632218941,20.453670433421205,11.822316465242782,28.702675164148975,reg:squarederror,rmse,0.009500000000000001,0.8200000000000003,0.5800000000000001,42,cuda,gradient_based,hist
22,48,48,30.020923269570794,97.80510464182929,3.621254667697901,19.147392536827827,12.963968789975615,33.39842808774123,reg:squarederror,rmse,0.07250000000000001,0.8800000000000003,0.8800000000000003,42,cuda,gradient_based,hist
23,115,115,30.13938720517654,98.83884823525469,4.254071262080682,14.484373048984295,5.157934352706899,8.957098197343399,reg:squarederror,rmse,0.0985,0.7800000000000002,0.8600000000000003,42,cuda,gradient_based,hist
24,450,448,29.46146629786573,94.98820165961783,3.9028582603171427,16.90798955714053,2.496854985191061,3.633375098162605,reg:squarederror,rmse,0.043500000000000004,0.6600000000000001,0.6200000000000001,42,cuda,gradient_based,hist
25,261,140,28.96704622755704,95.58166971412285,3.451361013583736,15.522083439570684,8.358179048768204,8.211044119233133,reg:squarederror,rmse,0.0475,0.7800000000000002,0.7800000000000002,42,cuda,gradient_based,hist
26,92,84,29.027790130244703,96.47594431959399,3.527753582614038,16.940501696843132,11.117642454225635,23.97322128812229,reg:squarederror,rmse,0.051500000000000004,0.8400000000000003,0.8000000000000003,42,cuda,gradient_based,hist
27,65,65,28.96680919418169,95.71666406954981,2.938555316085631,15.715859069382605,11.808393891524409,28.819649732930237,reg:squarederror,rmse,0.061,0.7000000000000002,0.8400000000000003,42,cuda,gradient_based,hist
28,66,46,29.76847121239323,96.76203722098877,3.1454745505564286,18.315566280070406,14.01852276182235,23.653426455445604,reg:squarederror,rmse,0.076,0.7800000000000002,0.52,42,cuda,gradient_based,hist
29,997,997,29.462827927406067,95.32706030813219,3.6331440030192876,17.24914711344244,11.095379522446658,26.00898457305694,reg:squarederror,rmse,0.0045000000000000005,0.6200000000000001,0.6800000000000002,42,cuda,gradient_based,hist
30,273,272,29.01548918588311,96.62598788235152,3.476467599164,13.142232531248231,7.464302566127782,14.766795727281448,reg:squarederror,rmse,0.0285,0.7600000000000002,0.8800000000000003,42,cuda,gradient_based,hist
31,63,55,29.199574401477975,93.76307521613731,3.506063502666663,15.768937614870932,10.539046782922782,19.492999794118326,reg:squarederror,rmse,0.0895,0.5800000000000001,0.8400000000000003,42,cuda,gradient_based,hist
32,282,269,29.579591690175413,95.96452536523192,3.868164305897355,18.958683455079203,12.606263110745552,30.410290109678186,reg:squarederror,rmse,0.014000000000000002,0.8000000000000003,0.7200000000000002,42,cuda,gradient_based,hist
33,473,449,29.854902746630803,95.7966266405978,4.056071761535669,18.712423878301905,1.1488994011447424,1.4103640765491723,reg:squarederror,rmse,0.067,0.7800000000000002,0.5,42,cuda,gradient_based,hist
34,65,64,29.842745572489868,96.38410006913541,3.3666635594776144,19.914059323913563,13.595794180386036,34.0974360214961,reg:squarederror,rmse,0.0555,0.7000000000000002,0.56,42,cuda,gradient_based,hist
35,253,253,29.755945245291763,95.21151632034663,3.9542488221234167,18.685913421059706,5.621421607177788,9.754361778157193,reg:squarederror,rmse,0.0455,0.7200000000000002,0.5800000000000001,42,cuda,gradient_based,hist
36,315,313,29.34864219175172,96.81771937773553,3.538775049955528,15.457401165421782,10.914883776275678,25.836035784018737,reg:squarederror,rmse,0.014000000000000002,0.7800000000000002,0.8800000000000003,42,cuda,gradient_based,hist
37,232,214,29.642502485218223,95.86815172266203,4.586144944250183,18.45516668974506,2.182330683137921,2.6679229213590827,reg:squarederror,rmse,0.095,0.7200000000000002,0.8000000000000003,42,cuda,gradient_based,hist
38,254,254,29.690256745629398,94.31615279994848,4.296683226139316,19.9545158366969,4.4657924813743275,6.658560260336269,reg:squarederror,rmse,0.0565,0.54,0.6000000000000001,42,cuda,gradient_based,hist
39,234,139,29.585476957785147,94.61031671453418,3.846715335605411,18.75399604531078,10.273984638849253,12.240753735738574,reg:squarederror,rmse,0.0425,0.5,0.5800000000000001,42,cuda,gradient_based,hist
40,98,96,29.84148616972043,97.08073449312509,3.510686550794512,18.112470828065632,12.467129592266563,30.445957391229136,reg:squarederror,rmse,0.04,0.7800000000000002,0.6800000000000002,42,cuda,gradient_based,hist
41,170,121,29.20460557940182,93.26249976676158,3.349206606848968,16.18402305305113,6.972211079510838,7.668458638574776,reg:squarederror,rmse,0.074,0.6200000000000001,0.8200000000000003,42,cuda,gradient_based,hist
42,89,84,29.20500976943581,97.5581018720089,3.3645263959862475,14.281188175293027,9.79796668565336,20.22922153965137,reg:squarederror,rmse,0.0615,0.8600000000000003,0.8200000000000003,42,cuda,gradient_based,hist
43,272,268,29.999653839586223,95.74404473797742,4.043343536005104,18.279972413712727,4.686702925974945,7.735321533738481,reg:squarederror,rmse,0.049,0.7800000000000002,0.6000000000000001,42,cuda,gradient_based,hist
44,428,428,29.544539196231113,94.24672799974218,3.7612795470338396,20.825677936653484,2.547605418980352,3.851630727261141,reg:squarederror,rmse,0.0465,0.7600000000000002,0.5,42,cuda,gradient_based,hist
