,best_rmse_round,best_mae_round,min_test_mae,min_test_rmse,min_mae_stdev,min_rmse_stdev,min_train_mae,min_train_rmse,objective,eval_metric,eta,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,7,7,51.582896763516466,142.7549769934571,9.097492018326355,76.66023522376125,42.96410590184922,123.27894897730273,reg:squarederror,rmse,0.07300000000000001,0.8000000000000003,0.6400000000000001,42,cuda,gradient_based,hist
1,10,10,50.16485997950498,141.59768588776197,9.146483613905502,73.85117657760836,37.853041273867554,107.05871058326177,reg:squarederror,rmse,0.0755,0.6800000000000002,0.8200000000000003,42,cuda,gradient_based,hist
2,14,14,52.25204853765742,141.4770578678771,8.901288441010685,74.60682936585839,42.01615575138237,117.51744450492708,reg:squarederror,rmse,0.047,0.54,0.6400000000000001,42,cuda,gradient_based,hist
3,97,97,49.67102343569097,139.86202952523544,10.102914003486811,76.42003290647877,37.734306768371475,107.15386115919475,reg:squarederror,rmse,0.009500000000000001,0.7400000000000002,0.54,42,cuda,gradient_based,hist
4,184,184,49.27240950921966,140.60527811930774,10.114725236732086,75.60097900841903,36.03562672670764,103.96671526357416,reg:squarederror,rmse,0.005,0.8200000000000003,0.8000000000000003,42,cuda,gradient_based,hist
5,10,10,51.20817753441146,141.31053523267255,8.487281126689295,72.56358524833382,39.211333341369105,109.20149355657304,reg:squarederror,rmse,0.074,0.5800000000000001,0.7000000000000002,42,cuda,gradient_based,hist
6,10,10,49.894835915844055,141.73602136731748,9.529837109819821,74.81060134469621,37.51984665860835,106.98299161259311,reg:squarederror,rmse,0.0765,0.7800000000000002,0.7800000000000002,42,cuda,gradient_based,hist
7,52,52,50.354286464546966,140.3536006468481,9.816558300037025,75.43076360835572,39.720075544704684,112.98069841361612,reg:squarederror,rmse,0.014499999999999999,0.6600000000000001,0.7200000000000002,42,cuda,gradient_based,hist
8,15,15,51.43170229004011,139.72754008727537,9.263968419773759,74.20087664246451,41.14991700944212,115.14451023614404,reg:squarederror,rmse,0.044000000000000004,0.52,0.7800000000000002,42,cuda,gradient_based,hist
9,6,6,51.849590996286715,140.02601919484712,9.056515798478443,75.75686810804469,42.70400471638159,120.29117450092335,reg:squarederror,rmse,0.08800000000000001,0.56,0.7200000000000002,42,cuda,gradient_based,hist
10,38,38,48.57699431226016,141.08766194825884,9.720537447127805,72.62301047698836,30.58225390747241,84.58280991636963,reg:squarederror,rmse,0.035,0.6800000000000002,0.8400000000000003,42,cuda,gradient_based,hist
11,7,7,51.7346980694643,138.60803341493616,9.613788389629068,73.65500175222809,42.29625797189798,117.3746487476088,reg:squarederror,rmse,0.0825,0.5,0.8000000000000003,42,cuda,gradient_based,hist
12,14,14,50.01667041647475,140.92747234109564,9.523541055448032,75.16157179623286,38.642337898782024,109.6342499737543,reg:squarederror,rmse,0.057,0.7000000000000002,0.6600000000000001,42,cuda,gradient_based,hist
13,12,12,52.398296614447,144.34039056567227,9.87271351699217,73.96785068264968,41.95619667862699,118.20289469910327,reg:squarederror,rmse,0.0545,0.6000000000000001,0.52,42,cuda,gradient_based,hist
14,10,10,50.822412187373104,140.1701588556228,9.654889594191328,75.63986077285993,42.23051551723808,121.65032166601345,reg:squarederror,rmse,0.055,0.8400000000000003,0.7800000000000002,42,cuda,gradient_based,hist
15,12,12,51.609718238856786,143.0991770429642,9.621149604141046,75.76214485537469,41.48229061451155,115.53468309803421,reg:squarederror,rmse,0.059500000000000004,0.54,0.5800000000000001,42,cuda,gradient_based,hist
16,5,5,51.70940481821695,141.18438327244226,9.937204152422606,76.8409909878686,44.15726815695615,127.90272409855432,reg:squarederror,rmse,0.0795,0.8400000000000003,0.8200000000000003,42,cuda,gradient_based,hist
17,5,5,52.298796177238124,142.60792340049792,9.559048482206167,72.73192065743197,43.45554187707475,124.02705327357219,reg:squarederror,rmse,0.098,0.7600000000000002,0.52,42,cuda,gradient_based,hist
18,10,10,51.73639889615508,141.9179502921846,9.406666893834625,76.46506729192059,44.39131466580421,128.7908351763509,reg:squarederror,rmse,0.042,0.8600000000000003,0.8000000000000003,42,cuda,gradient_based,hist
19,43,43,48.62178860300595,139.13365432998407,9.797158872671135,74.01250697673544,33.498267641509926,95.2446811027217,reg:squarederror,rmse,0.025,0.7800000000000002,0.8400000000000003,42,cuda,gradient_based,hist
