,best_rmse_round,best_mae_round,min_test_mae,min_test_rmse,min_mae_stdev,min_rmse_stdev,min_train_mae,min_train_rmse,objective,eval_metric,eta,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,2,0,51.85262099852677,135.78667441337862,1.6696328433515473,19.091372183658148,51.0810582449346,126.80273518609356,reg:squarederror,rmse,0.0805,0.54,0.7400000000000002,42,cuda,gradient_based,hist
1,5,5,51.28324812073068,136.2410008904087,1.8346590741776918,18.17883341534823,48.2087981471491,125.05772571411839,reg:squarederror,rmse,0.048,0.8400000000000003,0.56,42,cuda,gradient_based,hist
2,0,0,51.63396508259463,136.68736161094046,1.5880119165504665,17.27137745063001,51.18687034783905,135.94774432566098,reg:squarederror,rmse,0.0375,0.8000000000000003,0.8600000000000003,42,cuda,gradient_based,hist
3,2,2,51.55515399028345,135.78138942824097,1.9738914141624209,18.67286586073824,50.07122298122681,130.1710054498006,reg:squarederror,rmse,0.055,0.56,0.7600000000000002,42,cuda,gradient_based,hist
4,2,2,51.814740635193495,136.60440526080805,1.4958918167800177,18.387716465274792,48.561078651008735,125.86419734624096,reg:squarederror,rmse,0.089,0.8200000000000003,0.8800000000000003,42,cuda,gradient_based,hist
5,1,1,51.44853883068176,136.60907393680213,1.6408901972974788,17.907977095263952,49.7135300983678,130.33481780096957,reg:squarederror,rmse,0.081,0.8600000000000003,0.8400000000000003,42,cuda,gradient_based,hist
6,36,2,51.578395121204075,136.2797406982133,1.7355943692849347,18.14804727460354,51.36730059233728,124.9953784340823,reg:squarederror,rmse,0.008,0.6000000000000001,0.52,42,cuda,gradient_based,hist
7,1,1,51.516660261645754,136.551282981901,1.6889462899165943,17.500426059634503,50.855745016668266,134.71808044773613,reg:squarederror,rmse,0.0315,0.8600000000000003,0.8600000000000003,42,cuda,gradient_based,hist
8,5,0,51.57509917557444,136.24383730128963,1.6807652584492139,18.66977872384615,51.21196434735432,126.21833476538488,reg:squarederror,rmse,0.044500000000000005,0.6400000000000001,0.7400000000000002,42,cuda,gradient_based,hist
9,1,1,51.56194019120993,136.378400263716,1.861880585809306,18.208952857994397,49.71024603696214,130.26925881451962,reg:squarederror,rmse,0.081,0.8400000000000003,0.8000000000000003,42,cuda,gradient_based,hist
10,21,6,51.55723074817986,136.09381784172677,1.6665226800180999,19.176574872724995,49.636580518348936,112.4035998941952,reg:squarederror,rmse,0.029,0.5800000000000001,0.6400000000000001,42,cuda,gradient_based,hist
11,3,3,51.516535142852675,135.76975813745764,1.6123747766111245,19.076002509149802,48.36692189121574,124.31306431431327,reg:squarederror,rmse,0.079,0.7600000000000002,0.54,42,cuda,gradient_based,hist
12,1,1,51.552381600710945,136.44453971345922,1.6692759875367849,18.147846507644534,49.66556441316899,129.88043015541774,reg:squarederror,rmse,0.08650000000000001,0.8800000000000003,0.6400000000000001,42,cuda,gradient_based,hist
13,0,0,51.64971613933132,136.58237212607588,1.6826651036756342,17.443451371072385,51.03429800472718,135.2843478567092,reg:squarederror,rmse,0.0495,0.8000000000000003,0.7600000000000002,42,cuda,gradient_based,hist
14,2,2,51.424375704473654,136.29223918761332,1.1988587330998568,18.5968030334228,48.292775006310634,125.37320102786494,reg:squarederror,rmse,0.09,0.8800000000000003,0.8200000000000003,42,cuda,gradient_based,hist
15,14,10,51.450906265232575,136.30587186617396,1.5756124908244156,18.292679222846697,48.51133461293487,122.2265902323982,reg:squarederror,rmse,0.024,0.7800000000000002,0.52,42,cuda,gradient_based,hist
16,3,3,51.3340528003129,136.48461195455084,1.6997960286919216,18.118737998699206,48.99149122336477,127.88585896719817,reg:squarederror,rmse,0.055,0.8600000000000003,0.8200000000000003,42,cuda,gradient_based,hist
17,9,0,51.88856027216436,135.8265900387973,1.6712682233593,19.04814483074334,51.41419809970658,121.88746561047617,reg:squarederror,rmse,0.037000000000000005,0.5,0.7600000000000002,42,cuda,gradient_based,hist
18,6,0,51.71655458142258,135.87838530849052,1.730838412297618,18.901490446249486,50.97444724577809,114.57528795515188,reg:squarederror,rmse,0.0835,0.5800000000000001,0.6000000000000001,42,cuda,gradient_based,hist
19,2,0,51.84953641596528,136.52371430537318,1.7612429142388513,17.98156762075317,51.144905026426024,129.56267326716892,reg:squarederror,rmse,0.061,0.6200000000000001,0.8600000000000003,42,cuda,gradient_based,hist
