,best_rmse_round,best_mae_round,min_test_mae,min_test_rmse,min_mae_stdev,min_rmse_stdev,min_train_mae,min_train_rmse,objective,eval_metric,eta,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,1,0,52.10682527207837,136.60436490329167,1.3339788854151748,18.133434271692643,51.09909228950841,129.3808616670946,reg:squarederror,rmse,0.0805,0.54,0.7400000000000002,42,cuda,gradient_based,hist
1,12,3,51.538213903551664,136.10754710725843,1.0840565104108828,19.733701436486548,49.21274914839833,110.80983914253906,reg:squarederror,rmse,0.048,0.8400000000000003,0.56,42,cuda,gradient_based,hist
2,1,0,51.75781536298929,136.38060530630585,1.5321422325519956,17.796036401921757,51.16107046022448,133.6930439253041,reg:squarederror,rmse,0.0375,0.8000000000000003,0.8600000000000003,42,cuda,gradient_based,hist
3,2,0,51.88683969032313,136.0108221074432,1.5085474941827586,18.565183191154894,51.20046388095187,129.19263510954178,reg:squarederror,rmse,0.055,0.56,0.7600000000000002,42,cuda,gradient_based,hist
4,1,0,51.90219818193888,136.39692876658773,1.3999054875355261,18.474197141230647,50.51228391640784,128.475432927301,reg:squarederror,rmse,0.089,0.8200000000000003,0.8800000000000003,42,cuda,gradient_based,hist
5,0,0,51.92991748298566,136.63037505508697,1.440189144799829,17.56682235351717,50.59256882290659,133.36963689159492,reg:squarederror,rmse,0.081,0.8600000000000003,0.8400000000000003,42,cuda,gradient_based,hist
6,38,0,51.6289360898467,136.04967766437198,1.7144738375770325,18.458727343434163,51.55147505953549,123.08303364404667,reg:squarederror,rmse,0.008,0.6000000000000001,0.52,42,cuda,gradient_based,hist
7,1,1,51.70941094336231,136.4840306987825,1.552166672280206,17.597209524156018,50.78008503307592,134.3008369698877,reg:squarederror,rmse,0.0315,0.8600000000000003,0.8600000000000003,42,cuda,gradient_based,hist
8,2,2,51.563399344375455,136.0763135333899,1.7145384852397405,18.143758382851704,50.320955932263246,130.8954921734625,reg:squarederror,rmse,0.044500000000000005,0.6400000000000001,0.7400000000000002,42,cuda,gradient_based,hist
9,1,1,51.84435280868687,136.3348458473626,1.397123084726498,18.401461617980583,49.57505791785381,129.17741328498644,reg:squarederror,rmse,0.081,0.8400000000000003,0.8000000000000003,42,cuda,gradient_based,hist
10,2,0,51.687354804232356,136.2175648584142,1.6310169129672638,17.963085078773435,51.402441362335104,133.13190758372335,reg:squarederror,rmse,0.029,0.5800000000000001,0.6400000000000001,42,cuda,gradient_based,hist
11,0,0,51.75268401968519,136.30910943033354,1.3774352766284201,17.822429455037632,50.77504711839342,134.04314176278962,reg:squarederror,rmse,0.079,0.7600000000000002,0.54,42,cuda,gradient_based,hist
12,1,1,51.70735637101111,136.26789496926474,1.273459571483552,18.34019262956301,49.38678511999727,128.7450921902975,reg:squarederror,rmse,0.08650000000000001,0.8800000000000003,0.6400000000000001,42,cuda,gradient_based,hist
13,1,0,51.77405237414173,136.3457561008187,1.5111067972665286,17.940206395253664,51.00353473388043,132.3479798259363,reg:squarederror,rmse,0.0495,0.8000000000000003,0.7600000000000002,42,cuda,gradient_based,hist
14,0,0,51.804606501261404,136.59161708373372,1.3225990976133568,17.629231951713447,50.47932663127729,132.91612790580535,reg:squarederror,rmse,0.09,0.8800000000000003,0.8200000000000003,42,cuda,gradient_based,hist
15,12,12,51.39424325805349,136.03229988052385,1.3294085660562138,18.18398428741297,48.034000832272554,123.20633130437136,reg:squarederror,rmse,0.024,0.7800000000000002,0.52,42,cuda,gradient_based,hist
16,0,0,51.7972419319284,136.5673531407932,1.4881650790897396,17.51017701847987,50.917081920715546,134.7225422186073,reg:squarederror,rmse,0.055,0.8600000000000003,0.8200000000000003,42,cuda,gradient_based,hist
17,1,1,51.848013780207154,136.4143586375603,1.4768319257444267,17.722759608354306,51.25491486939368,133.95086543814864,reg:squarederror,rmse,0.037000000000000005,0.5,0.7600000000000002,42,cuda,gradient_based,hist
18,2,2,51.68079667042211,135.61712668692823,1.665819030039203,19.14840120902636,49.766569047121656,125.62356118716157,reg:squarederror,rmse,0.0835,0.5800000000000001,0.6000000000000001,42,cuda,gradient_based,hist
19,2,0,51.8242143978368,136.20979975378094,1.5519562693996733,18.602645937927463,51.06421535105229,128.44738260063826,reg:squarederror,rmse,0.061,0.6200000000000001,0.8600000000000003,42,cuda,gradient_based,hist
