,best_rmse_round,best_mae_round,min_test_mae,min_test_rmse,min_mae_stdev,min_rmse_stdev,min_train_mae,min_train_rmse,objective,eval_metric,eta,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,61,61,14.823163706067106,77.36209406161439,2.6062186016389095,30.542526010721016,3.858843418033442,10.891147461955903,reg:squarederror,rmse,0.0805,0.8600000000000003,0.6600000000000001,42,cuda,gradient_based,hist
1,111,111,14.255256388651341,85.1224608168869,2.7007234667725597,34.26010830652953,3.3770146032961734,9.371925488238642,reg:squarederror,rmse,0.048,0.7600000000000002,0.8000000000000003,42,cuda,gradient_based,hist
2,140,140,14.14858249828373,78.12536102578017,2.9095094789671867,34.97874786635517,3.4781235108795316,9.78672002462585,reg:squarederror,rmse,0.0375,0.8800000000000003,0.7000000000000002,42,cuda,gradient_based,hist
3,83,83,14.414870239431966,79.56019385101004,3.0833039333303547,36.72961127178594,4.010911550282268,12.604910852838595,reg:squarederror,rmse,0.055,0.8400000000000003,0.7000000000000002,42,cuda,gradient_based,hist
4,50,50,14.111217401770688,81.73331777981186,2.4698486173075307,31.94926910293759,4.025580549501426,12.69244608228703,reg:squarederror,rmse,0.089,0.52,0.8400000000000003,42,cuda,gradient_based,hist
5,54,54,15.00044141484751,74.97465524788802,2.9564019612859007,31.547852938513344,4.482282087701146,13.608230329483177,reg:squarederror,rmse,0.081,0.8600000000000003,0.5,42,cuda,gradient_based,hist
6,632,632,14.55565847613244,79.86131160508653,2.8220971410950426,32.95104643885865,3.6858036122739284,10.818088481714852,reg:squarederror,rmse,0.008,0.7400000000000002,0.6400000000000001,42,cuda,gradient_based,hist
7,179,179,14.301057324584098,76.86970102377572,2.907831831258592,33.0458525816308,3.3728847843130794,8.699040766215713,reg:squarederror,rmse,0.0315,0.8000000000000003,0.6200000000000001,42,cuda,gradient_based,hist
8,166,166,14.848339802917746,77.44280196569007,2.6318841185101993,30.69066809857014,2.9581263654321255,5.826801553430571,reg:squarederror,rmse,0.044500000000000005,0.6400000000000001,0.54,42,cuda,gradient_based,hist
9,62,62,15.506361094786692,74.93775670442099,2.9085455939632525,34.58860658676916,4.316464496863033,10.893729886657422,reg:squarederror,rmse,0.081,0.54,0.52,42,cuda,gradient_based,hist
10,179,179,14.148073146304057,82.10715816520427,2.255469619431404,30.2623399417547,3.5049815750098388,10.015744744119496,reg:squarederror,rmse,0.029,0.6400000000000001,0.8200000000000003,42,cuda,gradient_based,hist
11,59,59,14.088186058676019,80.75883180678366,3.140965444434656,36.9532629414747,3.7317816601230844,11.636472685217969,reg:squarederror,rmse,0.079,0.7600000000000002,0.7600000000000002,42,cuda,gradient_based,hist
12,58,58,14.15168617919881,84.18944469177671,3.1038805513577494,39.168459834677165,3.4799689188287544,10.105405689635083,reg:squarederror,rmse,0.08650000000000001,0.8200000000000003,0.8400000000000003,42,cuda,gradient_based,hist
13,109,109,14.86081992519181,77.32017468927395,2.849101599208032,31.47339329330887,3.761045675119545,9.5438747548112,reg:squarederror,rmse,0.0495,0.52,0.6400000000000001,42,cuda,gradient_based,hist
14,61,61,15.16701091224731,75.67838222745182,2.761175132093616,30.378363143764897,3.792368341881711,9.135406944729993,reg:squarederror,rmse,0.09,0.8200000000000003,0.52,42,cuda,gradient_based,hist
15,240,240,14.616207664861918,77.03888227598637,2.8324804752967916,31.764941970054625,3.4356924278333567,8.520260405340775,reg:squarederror,rmse,0.024,0.7600000000000002,0.54,42,cuda,gradient_based,hist
16,106,106,15.281420112764815,76.87583923377444,2.393079207696784,31.730283298654967,3.6379316960691868,8.415023006385876,reg:squarederror,rmse,0.055,0.6000000000000001,0.5,42,cuda,gradient_based,hist
17,131,131,14.268982921419763,84.36346907728515,2.7212637772658455,37.07239963364408,3.7115417005627456,11.363782502784668,reg:squarederror,rmse,0.037000000000000005,0.8600000000000003,0.8600000000000003,42,cuda,gradient_based,hist
18,66,66,14.656191779177675,74.69189873583073,2.9179901547077716,31.392568383388646,3.540210831979021,8.878594916505724,reg:squarederror,rmse,0.0835,0.8200000000000003,0.6200000000000001,42,cuda,gradient_based,hist
19,93,93,14.872615693005192,76.05922081595457,2.4841706624102233,28.982133692745755,3.4985241153975153,8.592968930587926,reg:squarederror,rmse,0.061,0.7400000000000002,0.6200000000000001,42,cuda,gradient_based,hist
20,2679,2679,14.792603712430372,77.51590191084128,2.9447824878627493,31.77080116394183,3.6765252066020855,9.879560940046591,reg:squarederror,rmse,0.002,0.5800000000000001,0.56,42,cuda,gradient_based,hist
21,627,627,14.645817363990592,78.14388918275445,2.796095361217552,31.198043340871564,3.2416034442462234,8.018353383772261,reg:squarederror,rmse,0.009500000000000001,0.8200000000000003,0.5800000000000001,42,cuda,gradient_based,hist
22,65,65,14.194850741935529,81.75681012157406,2.5134469026535435,31.705939203277985,3.7169024425187502,11.572476893184042,reg:squarederror,rmse,0.07250000000000001,0.8800000000000003,0.8800000000000003,42,cuda,gradient_based,hist
23,42,42,14.140170310120197,82.79065060176404,2.8137736151077126,35.57058096370995,4.2101431308237,14.341746579301347,reg:squarederror,rmse,0.0985,0.7800000000000002,0.8600000000000003,42,cuda,gradient_based,hist
24,120,120,14.81248413605737,78.10625887796621,2.8718728213808893,32.75300463916757,3.6979906801227167,10.048757326603493,reg:squarederror,rmse,0.043500000000000004,0.6600000000000001,0.6200000000000001,42,cuda,gradient_based,hist
25,109,109,14.091136656630516,83.43029574733366,2.7062927030375734,34.260015933410926,3.4746450119147787,9.900349518016032,reg:squarederror,rmse,0.0475,0.7800000000000002,0.7800000000000002,42,cuda,gradient_based,hist
26,102,102,14.230947887946138,83.80233555304446,2.577114621135805,32.94174132841031,3.3652634432027275,9.557785004581053,reg:squarederror,rmse,0.051500000000000004,0.8400000000000003,0.8000000000000003,42,cuda,gradient_based,hist
27,75,75,14.239495142848835,82.90116285921714,2.8642837264848358,36.398243229247555,3.8963156951605775,12.376535996650867,reg:squarederror,rmse,0.061,0.7000000000000002,0.8400000000000003,42,cuda,gradient_based,hist
28,75,75,14.884453902553602,74.04332924710977,2.617836571658111,31.00123075870638,3.650105738547019,8.573308030135303,reg:squarederror,rmse,0.076,0.7800000000000002,0.52,42,cuda,gradient_based,hist
29,1118,1118,14.515298512984463,81.52899671421244,2.8617048595267054,33.0899516331422,3.6814888910550456,10.887743222684389,reg:squarederror,rmse,0.0045000000000000005,0.6200000000000001,0.6800000000000002,42,cuda,gradient_based,hist
30,175,175,14.102844783911461,83.93493313938632,2.4769668938720772,32.28391290184451,3.60696949029927,10.827615744858074,reg:squarederror,rmse,0.0285,0.7600000000000002,0.8800000000000003,42,cuda,gradient_based,hist
31,54,54,14.30649803657712,81.93516674255748,2.78798216169835,33.58541877581087,3.72069742315308,10.895502724887786,reg:squarederror,rmse,0.0895,0.5800000000000001,0.8400000000000003,42,cuda,gradient_based,hist
32,369,369,14.279885450110507,81.78669898544669,2.6721795755086832,32.27475955293122,3.519524021803872,10.261744031480045,reg:squarederror,rmse,0.014000000000000002,0.8000000000000003,0.7200000000000002,42,cuda,gradient_based,hist
33,85,85,14.843332762923414,74.86096420931901,2.5946428175033165,31.004063136320493,3.624288900034931,8.63259654414051,reg:squarederror,rmse,0.067,0.7800000000000002,0.5,42,cuda,gradient_based,hist
34,105,105,14.838965577593786,76.64789813714583,2.5960268959697816,31.811302706963218,3.420262576198314,8.21929831702139,reg:squarederror,rmse,0.0555,0.7000000000000002,0.56,42,cuda,gradient_based,hist
35,139,139,14.79687854870626,78.40863773592889,2.7768625358196743,32.17872675662593,3.1726564535808737,7.150909082639862,reg:squarederror,rmse,0.0455,0.7200000000000002,0.5800000000000001,42,cuda,gradient_based,hist
36,357,357,14.333272516531583,86.34728247655286,2.70536256181349,34.13469068686263,3.595952125362527,10.874789461574403,reg:squarederror,rmse,0.014000000000000002,0.7800000000000002,0.8800000000000003,42,cuda,gradient_based,hist
37,45,45,14.049731029792852,82.46801396787305,2.437371057270781,33.44771331564539,4.091477056910665,13.554513374156585,reg:squarederror,rmse,0.095,0.7200000000000002,0.8000000000000003,42,cuda,gradient_based,hist
38,97,97,14.657492273760468,75.52295338864958,2.7799692472583564,30.699440821380925,3.763493610157462,9.310812727509509,reg:squarederror,rmse,0.0565,0.54,0.6000000000000001,42,cuda,gradient_based,hist
39,140,140,14.78424428286306,76.4739274319938,3.009612200953574,33.93474750108655,3.5351703688190277,8.118089739827512,reg:squarederror,rmse,0.0425,0.5,0.5800000000000001,42,cuda,gradient_based,hist
40,139,139,14.240501985446747,78.77710502141647,2.5108634709728865,32.28375462676626,3.388305225639838,8.859272460904702,reg:squarederror,rmse,0.04,0.7800000000000002,0.6800000000000002,42,cuda,gradient_based,hist
41,65,65,14.171576358185911,82.07629542971361,2.8442482258773474,36.41469517482113,3.754108619867565,11.172978682699487,reg:squarederror,rmse,0.074,0.6200000000000001,0.8200000000000003,42,cuda,gradient_based,hist
42,75,75,14.24589704067328,83.87957269997514,2.7157104735337265,34.503034764488554,3.8395866331936395,12.172424801155108,reg:squarederror,rmse,0.0615,0.8600000000000003,0.8200000000000003,42,cuda,gradient_based,hist
