,best_rmse_round,best_mae_round,min_test_mae,min_test_rmse,min_mae_stdev,min_rmse_stdev,min_train_mae,min_train_rmse,objective,eval_metric,eta,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,20,20,47.11621770096808,154.83013414895498,3.451095139442577,45.18005835566159,27.481232318804434,74.44558185131476,reg:squarederror,rmse,0.08,0.7400000000000002,0.7600000000000002,42,cuda,gradient_based,hist
1,758,758,46.60980587529973,152.25392474224518,3.590995754333976,47.32586266399317,29.83419533160954,82.48835142670825,reg:squarederror,rmse,0.002,0.7600000000000002,0.52,42,cuda,gradient_based,hist
2,10,10,49.78894594985594,154.95542266355588,2.8153140214371946,46.164099450504,38.680491671775215,112.52061770196308,reg:squarederror,rmse,0.068,0.8400000000000003,0.7200000000000002,42,cuda,gradient_based,hist
3,659,659,47.5687118425402,152.0236743773665,3.388636386150903,47.557661271860404,32.47981985197034,89.48446860243405,reg:squarederror,rmse,0.002,0.6000000000000001,0.54,42,cuda,gradient_based,hist
4,33,33,46.630795925179704,154.26938725448505,3.7105230591823313,46.29549610284156,27.255350776800174,75.09495562000787,reg:squarederror,rmse,0.0495,0.7800000000000002,0.8800000000000003,42,cuda,gradient_based,hist
5,20,20,47.74586286085987,152.89567869233244,3.832698809410365,48.11210432822048,35.07224003580428,100.02478640729177,reg:squarederror,rmse,0.05,0.8800000000000003,0.52,42,cuda,gradient_based,hist
6,23,23,46.93224600061927,151.6139573983732,2.922914112589217,45.61373098766805,28.429686433304727,74.22759736720766,reg:squarederror,rmse,0.07250000000000001,0.52,0.7200000000000002,42,cuda,gradient_based,hist
7,66,66,45.98832634961892,154.72574633959525,3.8443134137984574,46.21602684741099,24.5975041860977,66.48445858093054,reg:squarederror,rmse,0.029500000000000002,0.8000000000000003,0.8000000000000003,42,cuda,gradient_based,hist
8,211,211,46.33422558111014,152.1830514293727,3.828626360260166,46.93385579235238,27.44079082147362,74.94567190132044,reg:squarederror,rmse,0.008,0.6400000000000001,0.7400000000000002,42,cuda,gradient_based,hist
9,153,35,46.47654958263398,152.59501201948464,3.639128330846588,47.81899209628146,21.463291029012492,12.749411659501522,reg:squarederror,rmse,0.0855,0.5,0.8600000000000003,42,cuda,gradient_based,hist
10,13,13,49.973729439043915,153.75838285083393,2.8848452780831892,47.28795428555077,39.8240732466642,111.99806762090725,reg:squarederror,rmse,0.057,0.5800000000000001,0.5800000000000001,42,cuda,gradient_based,hist
11,49,29,46.65842993998855,154.46282861652585,2.578243990052105,45.92571967335283,21.932065733275742,33.97856444121665,reg:squarederror,rmse,0.0945,0.6000000000000001,0.6600000000000001,42,cuda,gradient_based,hist
12,218,218,46.52746023885983,152.49625969581064,3.941964132248097,47.358919406480986,29.64921461306896,83.3418506204288,reg:squarederror,rmse,0.0065,0.7000000000000002,0.8400000000000003,42,cuda,gradient_based,hist
13,10,10,48.8315685586831,153.95971376847191,2.7671657924121575,45.338995255938414,35.666178186222446,100.43529356640484,reg:squarederror,rmse,0.0905,0.6400000000000001,0.8400000000000003,42,cuda,gradient_based,hist
14,150,150,46.78929590015477,152.72459512028536,3.7608541635501336,46.88968211960135,29.85419860156541,83.29901095166122,reg:squarederror,rmse,0.009500000000000001,0.7000000000000002,0.7600000000000002,42,cuda,gradient_based,hist
15,45,45,47.41943149206155,153.9979550489425,3.411793931455643,45.71960436435028,30.994732079227354,86.79927570123277,reg:squarederror,rmse,0.029,0.7200000000000002,0.7000000000000002,42,cuda,gradient_based,hist
16,29,29,46.915338289737704,154.77194895552938,2.8717080745481476,46.46839658841434,27.18285820405335,71.3249653503294,reg:squarederror,rmse,0.0615,0.6200000000000001,0.6000000000000001,42,cuda,gradient_based,hist
17,45,45,46.35585558230115,153.19864349906035,3.4996793928022187,47.5711271945002,22.54734260347573,56.319903320045,reg:squarederror,rmse,0.056,0.7200000000000002,0.5,42,cuda,gradient_based,hist
18,20,20,46.70214659323295,152.44648045806935,3.0031399623795862,44.59921270264119,26.10843942566355,68.84589662619524,reg:squarederror,rmse,0.0905,0.6800000000000002,0.8800000000000003,42,cuda,gradient_based,hist
19,45,45,47.054276207468355,153.9096632885411,3.995501167268491,47.00807678579282,31.754100325754827,90.53203373366802,reg:squarederror,rmse,0.027000000000000003,0.8600000000000003,0.7600000000000002,42,cuda,gradient_based,hist
