,best_rmse_round,best_mae_round,min_test_mae,min_test_rmse,min_mae_stdev,min_rmse_stdev,min_train_mae,min_train_rmse,objective,eval_metric,eta,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,1633,1633,31.04695795306942,99.88978928555802,4.105727596613302,24.818910506505123,16.07371867686395,45.14174310927504,reg:squarederror,rmse,0.002,0.6600000000000001,0.8200000000000003,42,cuda,gradient_based,hist
1,100,97,31.01706423511748,99.60243384600575,3.9070672572011884,23.587954459703358,16.069601012556895,43.1363026850997,reg:squarederror,rmse,0.035500000000000004,0.56,0.7800000000000002,42,cuda,gradient_based,hist
2,166,163,31.104773802963116,99.70775659026216,4.2091676112518455,24.006580178384812,15.160333001834445,40.40719321217942,reg:squarederror,rmse,0.0245,0.7200000000000002,0.7000000000000002,42,cuda,gradient_based,hist
3,51,43,31.471616262801735,101.61389640879699,3.9404957411815182,24.076549577681185,17.23182409645948,42.498530321889675,reg:squarederror,rmse,0.0735,0.6400000000000001,0.7000000000000002,42,cuda,gradient_based,hist
4,79,79,30.923171030974522,100.16533180293914,4.043994871065838,24.125358607965584,16.325411112214155,45.63388868797432,reg:squarederror,rmse,0.0405,0.6800000000000002,0.8200000000000003,42,cuda,gradient_based,hist
5,51,37,30.40168686971529,99.75746431661045,3.8102420270560104,22.163416756575547,15.651896980278758,34.60308262766988,reg:squarederror,rmse,0.093,0.7600000000000002,0.8000000000000003,42,cuda,gradient_based,hist
6,220,204,32.02087875144281,100.57546277881174,4.289455848707096,22.993265426485333,15.461651264856282,38.63783466485499,reg:squarederror,rmse,0.021500000000000002,0.6200000000000001,0.52,42,cuda,gradient_based,hist
7,52,43,31.355629785138717,102.05635080233967,3.900336008462216,23.854546954401034,16.828627804943594,40.29659271455846,reg:squarederror,rmse,0.077,0.6400000000000001,0.7000000000000002,42,cuda,gradient_based,hist
8,95,63,31.77823667645813,101.01583078040687,4.110613397762543,23.751824273465427,17.890145388258702,37.39404999779753,reg:squarederror,rmse,0.053000000000000005,0.6600000000000001,0.5,42,cuda,gradient_based,hist
9,1299,1298,30.94810538613509,99.86251137054838,4.526579216975654,25.618562059052053,16.059472294466705,44.73372134666377,reg:squarederror,rmse,0.0025,0.6000000000000001,0.8800000000000003,42,cuda,gradient_based,hist
10,35,33,30.976030275914372,98.95459149982446,4.043941836632673,23.26126907607705,16.76132063296229,44.09136673211051,reg:squarederror,rmse,0.095,0.6200000000000001,0.8000000000000003,42,cuda,gradient_based,hist
11,150,139,31.05963749998342,99.25188930560839,4.1581252475576385,24.117125537363695,16.251476543004337,42.64359654276698,reg:squarederror,rmse,0.024,0.56,0.8200000000000003,42,cuda,gradient_based,hist
12,90,63,31.387446662408536,100.57353601600917,3.9404033067146127,23.09857711600873,16.09489503843883,33.64560613906617,reg:squarederror,rmse,0.057,0.6400000000000001,0.6600000000000001,42,cuda,gradient_based,hist
13,42,42,31.493009449710552,100.46027072021272,3.986138228686279,23.73228817298552,16.318483109703717,45.136999593685175,reg:squarederror,rmse,0.0805,0.8600000000000003,0.6800000000000002,42,cuda,gradient_based,hist
14,155,130,31.204780305202576,100.38668198324119,3.9947551291046564,23.412896214439144,16.43348244668538,39.98325056111515,reg:squarederror,rmse,0.026500000000000003,0.7200000000000002,0.7200000000000002,42,cuda,gradient_based,hist
15,105,65,32.05970636860202,100.90700018883078,3.4013978628895822,21.671143331296435,18.074503136724488,35.82111242102187,reg:squarederror,rmse,0.0495,0.8600000000000003,0.5,42,cuda,gradient_based,hist
16,41,38,31.264111417455155,100.47782558245645,3.963042400129689,21.927814734991482,15.733158348824611,41.1296292850225,reg:squarederror,rmse,0.08850000000000001,0.8800000000000003,0.8400000000000003,42,cuda,gradient_based,hist
17,616,595,31.35791116075469,99.99495636950815,3.9691802732658465,23.601875369059577,15.234027338502576,40.77263434222117,reg:squarederror,rmse,0.0065,0.8400000000000003,0.6400000000000001,42,cuda,gradient_based,hist
18,107,63,31.710318685979722,99.69641249616713,4.106652709975763,24.21488799781943,17.90880712228363,34.2274374190532,reg:squarederror,rmse,0.052500000000000005,0.7200000000000002,0.54,42,cuda,gradient_based,hist
19,153,113,31.63574683754817,100.60413913388811,3.8048213395218706,23.407247158373888,17.362032621541733,37.81513080940541,reg:squarederror,rmse,0.032,0.52,0.6200000000000001,42,cuda,gradient_based,hist
