,best_rmse_round,best_mae_round,min_test_mae,min_test_rmse,min_mae_stdev,min_rmse_stdev,min_train_mae,min_train_rmse,objective,eval_metric,eta,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,16,15,45.030113322874115,144.32242173368508,5.556771790160421,49.162585347646996,32.12892550885473,88.17105039296834,reg:squarederror,rmse,0.0805,0.54,0.7400000000000002,42,cuda,gradient_based,hist
1,424,60,43.421280517060424,141.56376708628005,7.339692512314211,52.418873023414335,19.385082687975846,5.892184778709269,reg:squarederror,rmse,0.048,0.8400000000000003,0.56,42,cuda,gradient_based,hist
2,32,32,43.745160324385076,143.88858124572062,6.018396592869953,48.98661338609567,30.255445226525115,90.49512221656998,reg:squarederror,rmse,0.0375,0.8000000000000003,0.8600000000000003,42,cuda,gradient_based,hist
3,166,45,42.38626322181466,138.73463125068528,6.169219620393651,50.917758730958546,21.194023777389116,17.303338380578904,reg:squarederror,rmse,0.055,0.56,0.7600000000000002,42,cuda,gradient_based,hist
4,13,13,44.14876983845766,143.40416333306433,5.715816509675061,49.27992384690722,30.436683731554304,90.90202178075376,reg:squarederror,rmse,0.089,0.8200000000000003,0.8800000000000003,42,cuda,gradient_based,hist
5,137,34,41.623976751004705,140.23495327792992,7.831682227103483,53.077637671506594,18.580871488672404,12.734368882785407,reg:squarederror,rmse,0.081,0.8600000000000003,0.8400000000000003,42,cuda,gradient_based,hist
6,220,220,44.58056180026523,145.456341964187,5.975574964864823,48.260205637823994,27.034232876227076,76.55622376995608,reg:squarederror,rmse,0.008,0.6000000000000001,0.52,42,cuda,gradient_based,hist
7,35,35,44.773221788373604,145.2260405281465,6.1160871497102445,48.92123233160253,31.310093537884477,94.52940136021178,reg:squarederror,rmse,0.0315,0.8600000000000003,0.8600000000000003,42,cuda,gradient_based,hist
8,35,35,44.18320922523839,142.97426561235133,6.487245528385318,48.64155902329092,27.73387731416119,78.94348689481527,reg:squarederror,rmse,0.044500000000000005,0.6400000000000001,0.7400000000000002,42,cuda,gradient_based,hist
9,12,12,44.95682887736054,146.04476220699604,5.675701989189308,47.15259675382538,32.86552382056246,98.00859528464758,reg:squarederror,rmse,0.081,0.8400000000000003,0.8000000000000003,42,cuda,gradient_based,hist
10,59,59,44.3069452338612,145.45463009779354,6.601762276240551,48.621263920726946,27.172032489817383,76.26440285774552,reg:squarederror,rmse,0.029,0.5800000000000001,0.6400000000000001,42,cuda,gradient_based,hist
11,60,35,43.46043974933345,144.22909693585126,7.664144343133879,52.54962786873145,20.37514787545569,33.114883469470776,reg:squarederror,rmse,0.079,0.7600000000000002,0.54,42,cuda,gradient_based,hist
12,238,28,43.27689945655795,144.1084594634179,5.581867861984623,50.533150470314105,20.971625954529138,5.594846880880654,reg:squarederror,rmse,0.08650000000000001,0.8800000000000003,0.6400000000000001,42,cuda,gradient_based,hist
13,31,31,42.62383554825668,141.8199070928136,6.575501575045909,49.76290558988126,26.95463169258075,78.39436327628842,reg:squarederror,rmse,0.0495,0.8000000000000003,0.7600000000000002,42,cuda,gradient_based,hist
14,11,11,44.62057286816365,148.95511273228115,5.6357818878263,48.27404920234255,31.78293917982029,95.45975838715887,reg:squarederror,rmse,0.09,0.8800000000000003,0.8200000000000003,42,cuda,gradient_based,hist
15,131,131,42.80982727371028,145.33839990820152,6.59638514240317,49.20905073302927,18.110278330027057,47.53514051502867,reg:squarederror,rmse,0.024,0.7800000000000002,0.52,42,cuda,gradient_based,hist
16,18,18,44.477448922907776,146.33844826947944,6.032998946066412,49.23322342232412,32.803893534506315,98.49018511335666,reg:squarederror,rmse,0.055,0.8600000000000003,0.8200000000000003,42,cuda,gradient_based,hist
17,36,36,44.63856536555536,143.38865602892864,5.383474355134986,48.434474521482365,30.81921597935285,86.88505241065344,reg:squarederror,rmse,0.037000000000000005,0.5,0.7600000000000002,42,cuda,gradient_based,hist
18,31,24,43.97542673127399,146.16159834167595,7.015345388043552,50.735585736836725,25.58444333250068,56.647826533780076,reg:squarederror,rmse,0.0835,0.5800000000000001,0.6000000000000001,42,cuda,gradient_based,hist
19,16,16,45.42653068693234,143.9531020738744,5.372670820427942,48.313147238174366,33.856865685010696,99.65976499921294,reg:squarederror,rmse,0.061,0.6200000000000001,0.8600000000000003,42,cuda,gradient_based,hist
