,best_rmse_round,best_mae_round,min_test_mae,min_test_rmse,min_mae_stdev,min_rmse_stdev,min_train_mae,min_train_rmse,objective,eval_metric,eta,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,637,637,49.847798913450994,154.13135038101123,4.02886562618047,48.0243996650228,48.81039162255645,157.8313074651947,reg:squarederror,rmse,0.002,0.6600000000000001,0.8200000000000003,42,cuda,gradient_based,hist
1,37,37,49.794586445457746,154.03729839979144,4.063387972086639,48.03008363089733,48.83100661584192,157.90400975813085,reg:squarederror,rmse,0.035500000000000004,0.56,0.7800000000000002,42,cuda,gradient_based,hist
2,48,48,49.90418850548079,154.11283991566984,3.9963735199893495,47.98111023125204,48.95244056703299,158.03403476725128,reg:squarederror,rmse,0.0245,0.7200000000000002,0.7000000000000002,42,cuda,gradient_based,hist
3,18,18,49.60637684982667,153.92845271526326,3.9489881178738075,47.99360561900159,48.804594120045294,158.17411039306293,reg:squarederror,rmse,0.0735,0.6400000000000001,0.7000000000000002,42,cuda,gradient_based,hist
4,31,31,49.76552362015976,154.00035279374475,4.001268393561053,47.986575692484884,48.87831041321312,158.09519442079136,reg:squarederror,rmse,0.0405,0.6800000000000002,0.8200000000000003,42,cuda,gradient_based,hist
5,18,18,49.384119188334935,153.92591147266143,4.129642873016564,48.07374173336638,48.344295232279606,157.64078840624933,reg:squarederror,rmse,0.093,0.7600000000000002,0.8000000000000003,42,cuda,gradient_based,hist
6,56,56,49.948852213305706,154.12017044097502,4.016043781013292,48.00609768369784,48.9100978650588,157.88849428139156,reg:squarederror,rmse,0.021500000000000002,0.6200000000000001,0.52,42,cuda,gradient_based,hist
7,18,18,49.52765516366336,153.89599034843422,3.9719124518424302,48.01209216268071,48.69486762231977,158.09965026168098,reg:squarederror,rmse,0.077,0.6400000000000001,0.7000000000000002,42,cuda,gradient_based,hist
8,23,23,49.73318173778836,154.00192144495708,3.9874038954486206,47.989721640890586,48.87996109572473,158.14718008214112,reg:squarederror,rmse,0.053000000000000005,0.6600000000000001,0.5,42,cuda,gradient_based,hist
9,501,501,49.881339554934165,154.11739519201075,3.995679568767229,48.00975800015293,48.87105538648429,157.89761517550147,reg:squarederror,rmse,0.0025,0.6000000000000001,0.8800000000000003,42,cuda,gradient_based,hist
10,18,18,49.3765554844309,153.92541973205087,4.0464067826450565,48.02305808097758,48.33984153127342,157.63132578102324,reg:squarederror,rmse,0.095,0.6200000000000001,0.8000000000000003,42,cuda,gradient_based,hist
11,56,56,49.79607758735054,154.09623806745358,4.054135924931795,48.04067539217193,48.701543951280335,157.62444041113457,reg:squarederror,rmse,0.024,0.56,0.8200000000000003,42,cuda,gradient_based,hist
12,21,21,49.78051376670497,153.98185763348695,3.9708147046691575,47.999796079285446,48.964149536218024,158.2012218289053,reg:squarederror,rmse,0.057,0.6400000000000001,0.6600000000000001,42,cuda,gradient_based,hist
13,18,18,49.51024268206042,153.95114393170306,4.00007646132173,48.03085313933856,48.59965489729983,157.98790215956151,reg:squarederror,rmse,0.0805,0.8600000000000003,0.6800000000000002,42,cuda,gradient_based,hist
14,43,43,49.95374298292337,154.10059257263734,4.004553064818639,47.967259471646905,49.02140553038554,158.141792038342,reg:squarederror,rmse,0.026500000000000003,0.7200000000000002,0.7200000000000002,42,cuda,gradient_based,hist
15,31,31,49.57677631804214,154.04024405658862,4.0695961830270635,48.03434874307407,48.47945190565693,157.66612618392676,reg:squarederror,rmse,0.0495,0.8600000000000003,0.5,42,cuda,gradient_based,hist
16,18,18,49.440347530096254,153.94694475521746,4.00055123901998,48.03222946453898,48.430465702953214,157.78788173800007,reg:squarederror,rmse,0.08850000000000001,0.8800000000000003,0.8400000000000003,42,cuda,gradient_based,hist
17,185,185,49.87315978086282,154.09727256349476,3.9574585197382914,47.99831084879619,48.91825927377157,158.0554412036908,reg:squarederror,rmse,0.0065,0.8400000000000003,0.6400000000000001,42,cuda,gradient_based,hist
18,23,23,49.72833724595427,153.96624151471607,4.011163932790632,48.016081573218166,48.8856845201086,158.17379495691407,reg:squarederror,rmse,0.052500000000000005,0.7200000000000002,0.54,42,cuda,gradient_based,hist
19,37,37,49.970232754802375,154.0578680318873,4.045073466764792,47.97245753431558,49.050773221356756,158.1286766101752,reg:squarederror,rmse,0.032,0.52,0.6200000000000001,42,cuda,gradient_based,hist
