,best_rmse_round,best_mae_round,min_test_mae,min_test_rmse,min_mae_stdev,min_rmse_stdev,min_train_mae,min_train_rmse,objective,eval_metric,eta,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,54,54,14.910513144813454,84.76753874458336,3.3848173851393857,38.05264681482437,4.131890964363079,13.403054777573626,reg:squarederror,rmse,0.0805,0.8600000000000003,0.6600000000000001,42,cuda,gradient_based,hist
1,100,100,14.441203230743607,85.66741691423343,2.5082435725972556,34.398956851367245,3.728683542168324,11.40023042075491,reg:squarederror,rmse,0.048,0.7600000000000002,0.8000000000000003,42,cuda,gradient_based,hist
2,126,126,14.578973413601238,84.22113946145686,2.7006332473110053,35.038018280335706,3.805087375678954,11.872935024587937,reg:squarederror,rmse,0.0375,0.8800000000000003,0.7000000000000002,42,cuda,gradient_based,hist
3,79,79,14.435567811044425,84.31962594443617,2.713432634745359,36.42028226132611,4.116440923318997,13.692499602020439,reg:squarederror,rmse,0.055,0.8400000000000003,0.7000000000000002,42,cuda,gradient_based,hist
4,57,57,14.79415793145184,88.43149738916881,2.527080250718415,34.079065348773554,3.723436220171277,10.063828950751441,reg:squarederror,rmse,0.089,0.52,0.8400000000000003,42,cuda,gradient_based,hist
5,55,55,15.329433481916274,80.55067619149335,3.0165269454568095,34.617954166532215,4.262718190212456,13.105267955498286,reg:squarederror,rmse,0.081,0.8600000000000003,0.5,42,cuda,gradient_based,hist
6,727,727,14.527029361673135,79.11984896107211,2.631918305259301,31.3469550597324,3.2656314862168743,8.297506950055446,reg:squarederror,rmse,0.008,0.7400000000000002,0.6400000000000001,42,cuda,gradient_based,hist
7,165,165,14.726201356208765,82.58769837016125,2.5719679065799377,31.519575557547736,3.5680465233156973,10.03706977764941,reg:squarederror,rmse,0.0315,0.8000000000000003,0.6200000000000001,42,cuda,gradient_based,hist
8,107,107,15.110740980034842,82.0897989938799,3.0308004788405847,33.517290681611364,4.145497102287031,12.063525072307378,reg:squarederror,rmse,0.044500000000000005,0.6400000000000001,0.54,42,cuda,gradient_based,hist
9,61,61,15.149079465136392,81.53763683381653,2.9572009597365816,33.43484902178599,4.091856330502906,10.998669625764034,reg:squarederror,rmse,0.081,0.54,0.52,42,cuda,gradient_based,hist
10,163,163,14.448556881122727,85.37634751615332,2.6103320669225045,36.40139716132188,3.7882337552279672,11.920703815440499,reg:squarederror,rmse,0.029,0.6400000000000001,0.8200000000000003,42,cuda,gradient_based,hist
11,61,61,14.450038648440255,86.61863998328815,2.7094703708687797,37.26364324348827,3.69176753408762,11.009456119103803,reg:squarederror,rmse,0.079,0.7600000000000002,0.7600000000000002,42,cuda,gradient_based,hist
12,57,57,14.87340367359983,89.92611458328471,2.3364280857508333,34.640175650564366,3.5779155508424054,10.466540099392754,reg:squarederror,rmse,0.08650000000000001,0.8200000000000003,0.8400000000000003,42,cuda,gradient_based,hist
13,104,104,14.743404411277462,83.49145039076498,2.330211748689611,29.368706724596308,3.7723252702117143,10.21691170491413,reg:squarederror,rmse,0.0495,0.52,0.6400000000000001,42,cuda,gradient_based,hist
14,48,48,15.308336625904918,80.91394115327822,3.251432093403369,34.137463746111315,4.457450910601957,13.892622637321281,reg:squarederror,rmse,0.09,0.8200000000000003,0.52,42,cuda,gradient_based,hist
15,202,202,15.123107600354194,79.92686703293883,2.918234547246818,33.14171842659434,4.047561232186533,11.804285791172294,reg:squarederror,rmse,0.024,0.7600000000000002,0.54,42,cuda,gradient_based,hist
16,82,82,15.375915887149185,82.87825110087107,2.6536769346352456,33.46598904439734,4.386451924634661,13.214173269788057,reg:squarederror,rmse,0.055,0.6000000000000001,0.5,42,cuda,gradient_based,hist
17,126,126,14.710022337970253,87.098903306285,2.8748450285805967,37.31499992012472,3.810723646450068,12.140805529110578,reg:squarederror,rmse,0.037000000000000005,0.8600000000000003,0.8600000000000003,42,cuda,gradient_based,hist
18,70,70,14.54549429092646,83.77521428338048,2.7549179406131135,29.533366981064567,3.230227585557425,7.826800918204586,reg:squarederror,rmse,0.0835,0.8200000000000003,0.6200000000000001,42,cuda,gradient_based,hist
19,77,77,14.579027999238562,83.16708681998841,2.544967959223355,32.412329530813686,3.9326033327011616,11.847061743038108,reg:squarederror,rmse,0.061,0.7400000000000002,0.6200000000000001,42,cuda,gradient_based,hist
20,2784,2784,15.006925216268531,75.94559501472797,2.977983470614929,31.668389994914687,3.611817744618148,9.239094884759577,reg:squarederror,rmse,0.002,0.5800000000000001,0.56,42,cuda,gradient_based,hist
21,610,610,14.968925517454386,78.44819719872376,2.713081105086497,31.56846614725323,3.352703619586253,8.425735628566231,reg:squarederror,rmse,0.009500000000000001,0.8200000000000003,0.5800000000000001,42,cuda,gradient_based,hist
22,67,67,14.601719414269954,88.4151880378174,3.259293567887745,37.54281639509084,3.6540496523655257,10.931420682640036,reg:squarederror,rmse,0.07250000000000001,0.8800000000000003,0.8800000000000003,42,cuda,gradient_based,hist
23,49,49,14.946568505297,90.88928010563271,2.215521298288496,36.95557308147388,3.688542088091892,10.797285726094415,reg:squarederror,rmse,0.0985,0.7800000000000002,0.8600000000000003,42,cuda,gradient_based,hist
24,111,111,14.64735811584056,83.67882293631293,2.704398625002141,32.20070796851992,3.8361360724889786,11.451573870433615,reg:squarederror,rmse,0.043500000000000004,0.6600000000000001,0.6200000000000001,42,cuda,gradient_based,hist
