,test_mae,test_rmse,mae_stdev,rmse_stdev,objective,eval_metric,eta,n_estimators,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,0.21459251024204348,0.26402978862335297,0.006254785487913973,0.008250383515236671,reg:squarederror,rmse,0.091,100,0.6400000000000001,0.6600000000000001,42,cuda,gradient_based,hist
1,0.21554800268447954,0.26304685210038925,0.005741014724521829,0.007450828333181714,reg:squarederror,rmse,0.055,100,0.6600000000000001,0.8200000000000003,42,cuda,gradient_based,hist
2,0.24021367347988795,0.28107443491654865,0.005177327891358597,0.005652679933479932,reg:squarederror,rmse,0.007500000000000001,100,0.7800000000000002,0.6200000000000001,42,cuda,gradient_based,hist
3,0.21737078558321662,0.2638161733920438,0.005998388870422399,0.007679949173700445,reg:squarederror,rmse,0.037000000000000005,100,0.5,0.8400000000000003,42,cuda,gradient_based,hist
4,0.21538419900989908,0.2632234370141816,0.005555853863003697,0.0072435269494781716,reg:squarederror,rmse,0.056,100,0.7800000000000002,0.8600000000000003,42,cuda,gradient_based,hist
5,0.2146472256392986,0.26339295574280747,0.005708556506636497,0.007641580853166578,reg:squarederror,rmse,0.0765,100,0.7200000000000002,0.7600000000000002,42,cuda,gradient_based,hist
6,0.21355683268026046,0.26294717071647183,0.0058072317505538165,0.007913873000581028,reg:squarederror,rmse,0.0965,100,0.56,0.6200000000000001,42,cuda,gradient_based,hist
7,0.2149198668705586,0.2636404098101484,0.005693073965943109,0.007849935029124976,reg:squarederror,rmse,0.0805,100,0.8000000000000003,0.6400000000000001,42,cuda,gradient_based,hist
8,0.2137958820519698,0.2627058472530452,0.005280620453935244,0.007118433448947381,reg:squarederror,rmse,0.0895,100,0.7800000000000002,0.6200000000000001,42,cuda,gradient_based,hist
9,0.21387129284994372,0.26265319405130255,0.006103709901134573,0.007999110914793637,reg:squarederror,rmse,0.0905,100,0.7000000000000002,0.54,42,cuda,gradient_based,hist
