,test_mae,test_rmse,mae_stdev,rmse_stdev,objective,eval_metric,eta,n_estimators,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,0.14968917919965946,0.1938740579159673,0.003892931786539101,0.006381650663485331,reg:squarederror,rmse,0.0575,100,0.7400000000000002,0.7600000000000002,42,cuda,gradient_based,hist
1,0.16520482515326773,0.2066040452112179,0.0032576886617652896,0.0049493477579119986,reg:squarederror,rmse,0.029500000000000002,100,0.7400000000000002,0.52,42,cuda,gradient_based,hist
2,0.15277290888411296,0.19635178448066265,0.004025448518750959,0.006307610960060951,reg:squarederror,rmse,0.049,100,0.52,0.6400000000000001,42,cuda,gradient_based,hist
3,0.16210724402901835,0.20423665825356146,0.0033423084197599187,0.005001175780126151,reg:squarederror,rmse,0.0325,100,0.5800000000000001,0.56,42,cuda,gradient_based,hist
4,0.1679566504704096,0.20913127502231205,0.0028572130486950354,0.004450595039442064,reg:squarederror,rmse,0.027000000000000003,100,0.5,0.54,42,cuda,gradient_based,hist
5,0.14606121155185625,0.19110071545334634,0.0037701187493545613,0.006972466411275184,reg:squarederror,rmse,0.0895,100,0.5800000000000001,0.7800000000000002,42,cuda,gradient_based,hist
6,0.1481572219691638,0.1925640524819681,0.003968354604118434,0.00702005535343354,reg:squarederror,rmse,0.064,100,0.6600000000000001,0.7200000000000002,42,cuda,gradient_based,hist
7,0.2469183835580681,0.2866232327708723,0.003956261846516424,0.0036157076966967174,reg:squarederror,rmse,0.0025,100,0.8200000000000003,0.8800000000000003,42,cuda,gradient_based,hist
8,0.14785052481370126,0.1922490751072467,0.0035850015282223664,0.005959924840801674,reg:squarederror,rmse,0.0735,100,0.7600000000000002,0.6400000000000001,42,cuda,gradient_based,hist
9,0.15648465433134795,0.20016833888281513,0.003497364547631046,0.005657220733772835,reg:squarederror,rmse,0.0395,100,0.7400000000000002,0.8800000000000003,42,cuda,gradient_based,hist
