,test_mae,test_rmse,mae_stdev,rmse_stdev,objective,eval_metric,eta,n_estimators,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,0.26201779902262745,0.3025940162361459,0.003435375399538645,0.002819885313264839,reg:squarederror,rmse,0.0015,100,0.6400000000000001,0.54,42,cuda,gradient_based,hist
1,0.14450644038121757,0.18925247872859213,0.0028092109377337916,0.005018893861588998,reg:squarederror,rmse,0.0585,100,0.8600000000000003,0.6200000000000001,42,cuda,gradient_based,hist
2,0.14398855550410197,0.18901118899180913,0.0028724673621835914,0.004849862847205366,reg:squarederror,rmse,0.061,100,0.7800000000000002,0.5800000000000001,42,cuda,gradient_based,hist
3,0.14498319092137738,0.18977522450083953,0.0027314349968677295,0.004617339510603714,reg:squarederror,rmse,0.053000000000000005,100,0.7000000000000002,0.7400000000000002,42,cuda,gradient_based,hist
4,0.14084903826027834,0.1863533923705849,0.0028756059506837546,0.0053901378161364056,reg:squarederror,rmse,0.074,100,0.7000000000000002,0.8000000000000003,42,cuda,gradient_based,hist
5,0.1459451264276596,0.1903935786082491,0.0024621793256948722,0.004426111132061988,reg:squarederror,rmse,0.047,100,0.6800000000000002,0.8000000000000003,42,cuda,gradient_based,hist
6,0.13988308782602996,0.18566976254795692,0.0027820248096621374,0.00513401382575988,reg:squarederror,rmse,0.0905,100,0.8600000000000003,0.7200000000000002,42,cuda,gradient_based,hist
7,0.1486779333723612,0.19270140413033712,0.0023253516598205847,0.00398608794116625,reg:squarederror,rmse,0.044000000000000004,100,0.7200000000000002,0.5800000000000001,42,cuda,gradient_based,hist
8,0.1849317877858486,0.22211928088401128,0.0025559679208671192,0.0023007946912394803,reg:squarederror,rmse,0.015,100,0.5800000000000001,0.7000000000000002,42,cuda,gradient_based,hist
9,0.1760715033157975,0.21456326913094373,0.0023882132877263078,0.0025287087668264515,reg:squarederror,rmse,0.018000000000000002,100,0.8800000000000003,0.7000000000000002,42,cuda,gradient_based,hist
