,test_mae,test_rmse,mae_stdev,rmse_stdev,objective,eval_metric,eta,n_estimators,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,0.17889538893788864,0.2250318642364272,0.006408966958228574,0.00834883084298433,reg:squarederror,rmse,0.052000000000000005,100,0.8600000000000003,0.5800000000000001,42,cuda,gradient_based,hist
1,0.17774230476104913,0.2240323205865568,0.006777808969038163,0.008529514265672552,reg:squarederror,rmse,0.0485,100,0.7600000000000002,0.7000000000000002,42,cuda,gradient_based,hist
2,0.17461171517012697,0.2226149905570402,0.007268096246283394,0.00919211015363411,reg:squarederror,rmse,0.075,100,0.8400000000000003,0.7800000000000002,42,cuda,gradient_based,hist
3,0.17490339328306143,0.22337200349674374,0.006769508444447517,0.008740377605855252,reg:squarederror,rmse,0.096,100,0.7000000000000002,0.52,42,cuda,gradient_based,hist
4,0.17284231286325086,0.22167501205630247,0.0065179323471133465,0.008692546968544487,reg:squarederror,rmse,0.095,100,0.7600000000000002,0.6600000000000001,42,cuda,gradient_based,hist
5,0.17614323718232616,0.22385479067915556,0.007133674586825197,0.00912250623096061,reg:squarederror,rmse,0.0795,100,0.8400000000000003,0.52,42,cuda,gradient_based,hist
6,0.17448168275287668,0.22225305612698562,0.006935325620284993,0.00876285345560598,reg:squarederror,rmse,0.07,100,0.6600000000000001,0.8600000000000003,42,cuda,gradient_based,hist
7,0.2034083732171222,0.24261628898402993,0.005303522730236669,0.006197403244419244,reg:squarederror,rmse,0.015,100,0.8200000000000003,0.6800000000000002,42,cuda,gradient_based,hist
8,0.25647651520008363,0.2988752757075784,0.005288846426381771,0.005436995686821629,reg:squarederror,rmse,0.001,100,0.6600000000000001,0.8600000000000003,42,cuda,gradient_based,hist
9,0.20599434654049395,0.244868190899424,0.005267281096510121,0.006197720478759269,reg:squarederror,rmse,0.015,100,0.6600000000000001,0.56,42,cuda,gradient_based,hist
