,test_mae,test_rmse,mae_stdev,rmse_stdev,objective,eval_metric,eta,n_estimators,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,0.16128834113097681,0.20905634782410062,0.004654198878480351,0.005834933772588529,reg:squarederror,rmse,0.061,100,0.8600000000000003,0.7400000000000002,42,cuda,gradient_based,hist
1,0.17843862245698058,0.220056294111891,0.0037062668931568945,0.003590809989919888,reg:squarederror,rmse,0.026000000000000002,100,0.7000000000000002,0.54,42,cuda,gradient_based,hist
2,0.16001303808020456,0.2082606887919896,0.004988455985230632,0.006351532551076108,reg:squarederror,rmse,0.085,100,0.5,0.6200000000000001,42,cuda,gradient_based,hist
3,0.164833587743141,0.21112042521337257,0.004278676678206427,0.005331393053551017,reg:squarederror,rmse,0.052500000000000005,100,0.6800000000000002,0.52,42,cuda,gradient_based,hist
4,0.1665507723223126,0.212008984650882,0.004134343782363799,0.004968913774852651,reg:squarederror,rmse,0.045,100,0.56,0.54,42,cuda,gradient_based,hist
5,0.17133006434056502,0.21504148333535134,0.0036600729498391933,0.003952926271201961,reg:squarederror,rmse,0.028,100,0.52,0.8200000000000003,42,cuda,gradient_based,hist
6,0.15964911801480713,0.207857678658873,0.00438951694209868,0.006143378396045183,reg:squarederror,rmse,0.0785,100,0.5800000000000001,0.6400000000000001,42,cuda,gradient_based,hist
7,0.21291921939242062,0.24883796564157407,0.0033853068997876544,0.00298995084482034,reg:squarederror,rmse,0.009000000000000001,100,0.8200000000000003,0.8600000000000003,42,cuda,gradient_based,hist
8,0.1598295165621624,0.2081639847284782,0.004888052203554665,0.00621972843658306,reg:squarederror,rmse,0.074,100,0.6800000000000002,0.7400000000000002,42,cuda,gradient_based,hist
9,0.22640412649792346,0.26225280152284525,0.003267647573572185,0.002744381082832849,reg:squarederror,rmse,0.007,100,0.6200000000000001,0.54,42,cuda,gradient_based,hist
