,test_mae,test_rmse,mae_stdev,rmse_stdev,objective,eval_metric,eta,n_estimators,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,0.16772014244887032,0.21664508772052096,0.005683201221548288,0.007388646737344665,reg:squarederror,rmse,0.09,100,0.8600000000000003,0.8800000000000003,42,cuda,gradient_based,hist
1,0.255802979164239,0.29715665101396643,0.004787430841375234,0.0047199562218415885,reg:squarederror,rmse,0.0015,100,0.5800000000000001,0.6400000000000001,42,cuda,gradient_based,hist
2,0.16782192552348768,0.21697480993091983,0.005970136932941101,0.007596241228242665,reg:squarederror,rmse,0.0945,100,0.8200000000000003,0.8400000000000003,42,cuda,gradient_based,hist
3,0.1820917275816897,0.22507220776800047,0.00477322596871612,0.0056663086495815996,reg:squarederror,rmse,0.029500000000000002,100,0.7600000000000002,0.56,42,cuda,gradient_based,hist
4,0.18646902329212478,0.22829576939750193,0.0047918658815829735,0.005435434636885224,reg:squarederror,rmse,0.0235,100,0.6600000000000001,0.6800000000000002,42,cuda,gradient_based,hist
5,0.2318027434353973,0.2692270452100405,0.004414209718760013,0.004474478034154897,reg:squarederror,rmse,0.0055000000000000005,100,0.8000000000000003,0.7000000000000002,42,cuda,gradient_based,hist
6,0.1773936371260289,0.22217848639841536,0.005284094345459943,0.006335517968174466,reg:squarederror,rmse,0.039,100,0.8000000000000003,0.5800000000000001,42,cuda,gradient_based,hist
7,0.16896058194693644,0.2170591217449131,0.005364656777436513,0.007094519059370328,reg:squarederror,rmse,0.07250000000000001,100,0.6000000000000001,0.7800000000000002,42,cuda,gradient_based,hist
8,0.18632361582497461,0.22817501376497207,0.0045199007584903785,0.0052491804548856665,reg:squarederror,rmse,0.026500000000000003,100,0.6600000000000001,0.5,42,cuda,gradient_based,hist
9,0.2007738090272902,0.239272407113315,0.004690966835139429,0.005053216851910274,reg:squarederror,rmse,0.014499999999999999,100,0.7000000000000002,0.7200000000000002,42,cuda,gradient_based,hist
