,test_mae,test_rmse,mae_stdev,rmse_stdev,objective,eval_metric,eta,n_estimators,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,0.2158213375858798,0.26182194127359293,0.00734560503632989,0.010483887104238417,reg:squarederror,rmse,0.0495,100,0.6800000000000002,0.7400000000000002,42,cuda,gradient_based,hist
1,0.2330614577739727,0.2739230507510534,0.006790441501806901,0.009205690287295983,reg:squarederror,rmse,0.0115,100,0.8400000000000003,0.6600000000000001,42,cuda,gradient_based,hist
2,0.21438328737727286,0.26093798592034734,0.007405544094489569,0.01066292942069327,reg:squarederror,rmse,0.061,100,0.6200000000000001,0.7600000000000002,42,cuda,gradient_based,hist
3,0.21718085422833694,0.26195508885498514,0.007003485178909879,0.009937073279497579,reg:squarederror,rmse,0.0385,100,0.6800000000000002,0.56,42,cuda,gradient_based,hist
4,0.2142709015374336,0.2611597427020779,0.007172309082740018,0.01047391093234355,reg:squarederror,rmse,0.077,100,0.8400000000000003,0.56,42,cuda,gradient_based,hist
5,0.2252039655596363,0.2674944587829616,0.007112979575630363,0.009882097169010841,reg:squarederror,rmse,0.018000000000000002,100,0.7600000000000002,0.7400000000000002,42,cuda,gradient_based,hist
6,0.21379322143746213,0.2613312157785612,0.007713487551186063,0.010933738647458639,reg:squarederror,rmse,0.08750000000000001,100,0.8600000000000003,0.6400000000000001,42,cuda,gradient_based,hist
7,0.21425497071969035,0.26132430204460955,0.007153975835872448,0.010589978167157324,reg:squarederror,rmse,0.0665,100,0.5,0.7600000000000002,42,cuda,gradient_based,hist
8,0.2142786609769492,0.26147676572800477,0.0073948851328610125,0.01082844320723292,reg:squarederror,rmse,0.07,100,0.8000000000000003,0.8200000000000003,42,cuda,gradient_based,hist
9,0.2149161688005639,0.26212596453520115,0.00703215792264124,0.010546501423463472,reg:squarederror,rmse,0.0805,100,0.56,0.5,42,cuda,gradient_based,hist
