,test_mae,test_rmse,mae_stdev,rmse_stdev,objective,eval_metric,eta,n_estimators,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,0.2121528315782534,0.2600232659170083,0.004643886348068931,0.006495579965111767,reg:squarederror,rmse,0.096,100,0.7000000000000002,0.6600000000000001,42,cuda,gradient_based,hist
1,0.2141821269409374,0.2601432028354954,0.004382937758968562,0.005918020823568246,reg:squarederror,rmse,0.055,100,0.7200000000000002,0.54,42,cuda,gradient_based,hist
2,0.22165523078887794,0.2643756945107441,0.0037991512792355697,0.0048680082188680305,reg:squarederror,rmse,0.021,100,0.8400000000000003,0.7000000000000002,42,cuda,gradient_based,hist
3,0.21288681622403507,0.2595186074173104,0.003846468179191875,0.005521094718159445,reg:squarederror,rmse,0.063,100,0.8600000000000003,0.8600000000000003,42,cuda,gradient_based,hist
4,0.21190033739271524,0.2599027605440642,0.0040474237328252255,0.005538803850417603,reg:squarederror,rmse,0.0915,100,0.7600000000000002,0.7200000000000002,42,cuda,gradient_based,hist
5,0.2236345874940001,0.26559888802034654,0.0040567433505240644,0.005137755239102322,reg:squarederror,rmse,0.021,100,0.52,0.52,42,cuda,gradient_based,hist
6,0.21525114871625978,0.2604886680856878,0.004044790062136628,0.005372303034235885,reg:squarederror,rmse,0.0415,100,0.8200000000000003,0.6800000000000002,42,cuda,gradient_based,hist
7,0.21851188722276138,0.26223882469381377,0.003983308650129716,0.005162910965683874,reg:squarederror,rmse,0.026500000000000003,100,0.7800000000000002,0.6600000000000001,42,cuda,gradient_based,hist
8,0.21192473875490955,0.25974765180883613,0.004084061514301674,0.00560358726608373,reg:squarederror,rmse,0.0835,100,0.6400000000000001,0.8000000000000003,42,cuda,gradient_based,hist
9,0.23562255732720824,0.27595917383129465,0.003986819753834454,0.004668607054410547,reg:squarederror,rmse,0.0085,100,0.6000000000000001,0.8200000000000003,42,cuda,gradient_based,hist
