,test_mae,test_rmse,mae_stdev,rmse_stdev,objective,eval_metric,eta,n_estimators,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,0.21489406327754676,0.25274798137249294,0.004845978041624808,0.00601751041098048,reg:squarederror,rmse,0.0085,100,0.8000000000000003,0.7800000000000002,42,cuda,gradient_based,hist
1,0.1522734537527539,0.19818287129025164,0.006091964792181493,0.010157651468218856,reg:squarederror,rmse,0.077,100,0.6200000000000001,0.7200000000000002,42,cuda,gradient_based,hist
2,0.1784744559971551,0.21928899910035704,0.004882730912415563,0.007167785078854514,reg:squarederror,rmse,0.0235,100,0.52,0.54,42,cuda,gradient_based,hist
3,0.18256440031163582,0.22325601682497745,0.0052858415458545025,0.007502412650125151,reg:squarederror,rmse,0.0205,100,0.6600000000000001,0.7400000000000002,42,cuda,gradient_based,hist
4,0.16883407914165613,0.2116451640314251,0.005527555684737583,0.008464624658007684,reg:squarederror,rmse,0.030000000000000002,100,0.7200000000000002,0.8000000000000003,42,cuda,gradient_based,hist
5,0.1908950396123239,0.23067268707907274,0.005156533167505534,0.0071352837590377095,reg:squarederror,rmse,0.016,100,0.5800000000000001,0.8400000000000003,42,cuda,gradient_based,hist
6,0.1875923167100917,0.22793333302292487,0.005461624125698515,0.007608803730864365,reg:squarederror,rmse,0.0175,100,0.7200000000000002,0.8800000000000003,42,cuda,gradient_based,hist
7,0.153023460409602,0.19884040904436912,0.006023306784074611,0.010230628378092613,reg:squarederror,rmse,0.07,100,0.5800000000000001,0.6600000000000001,42,cuda,gradient_based,hist
8,0.1624463353074586,0.20586556977724335,0.0062731859675485575,0.009255208279189433,reg:squarederror,rmse,0.0405,100,0.6800000000000002,0.5,42,cuda,gradient_based,hist
9,0.1543215239582861,0.19956822610226913,0.0054400149225957975,0.00866168322663523,reg:squarederror,rmse,0.0665,100,0.8400000000000003,0.52,42,cuda,gradient_based,hist
