,test_mae,test_rmse,mae_stdev,rmse_stdev,objective,eval_metric,eta,n_estimators,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,0.17953018471640314,0.22857781762863277,0.00755144951527625,0.012727770807304074,reg:squarederror,rmse,0.0635,100,0.6200000000000001,0.7800000000000002,42,cuda,gradient_based,hist
1,0.1848211784277075,0.2312529388050512,0.007422887210508092,0.012263085570633481,reg:squarederror,rmse,0.037000000000000005,100,0.7800000000000002,0.7800000000000002,42,cuda,gradient_based,hist
2,0.1787785922251181,0.22825877639420766,0.008278387925724905,0.013413804659792763,reg:squarederror,rmse,0.082,100,0.5,0.52,42,cuda,gradient_based,hist
3,0.21303275457277243,0.2520475356004098,0.007155061577805769,0.010411776415337328,reg:squarederror,rmse,0.012,100,0.54,0.6400000000000001,42,cuda,gradient_based,hist
4,0.1780954619073804,0.22813504566504617,0.0077276938932369565,0.013015452303169042,reg:squarederror,rmse,0.079,100,0.7600000000000002,0.6800000000000002,42,cuda,gradient_based,hist
5,0.17680254845995536,0.22730342880256882,0.008194641216458867,0.013485401159524842,reg:squarederror,rmse,0.08700000000000001,100,0.5800000000000001,0.7600000000000002,42,cuda,gradient_based,hist
6,0.1767378593133465,0.22708502996419075,0.007653029727970935,0.012959233919624124,reg:squarederror,rmse,0.0925,100,0.8200000000000003,0.6400000000000001,42,cuda,gradient_based,hist
7,0.17707581667060487,0.22795720347115517,0.007515262519064064,0.012982125416591533,reg:squarederror,rmse,0.085,100,0.54,0.8600000000000003,42,cuda,gradient_based,hist
8,0.18023654701327085,0.22890433598437862,0.00764555373639045,0.01270746438878515,reg:squarederror,rmse,0.060000000000000005,100,0.8600000000000003,0.7000000000000002,42,cuda,gradient_based,hist
9,0.18223095477918766,0.23021228771162167,0.007008022056700796,0.011794701585398994,reg:squarederror,rmse,0.0475,100,0.8600000000000003,0.8200000000000003,42,cuda,gradient_based,hist
