,test_mae,test_rmse,mae_stdev,rmse_stdev,objective,eval_metric,eta,n_estimators,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,0.2315897503882564,0.2718132887189641,0.002561021453264687,0.0024650020709070727,reg:squarederror,rmse,0.010499999999999999,100,0.52,0.8400000000000003,42,cuda,gradient_based,hist
1,0.20640142376893297,0.25548765158786635,0.0021801256281195587,0.003241557308401551,reg:squarederror,rmse,0.0785,100,0.6000000000000001,0.7800000000000002,42,cuda,gradient_based,hist
2,0.20816986157510117,0.25606172625327545,0.0020204048571367816,0.003600778269256404,reg:squarederror,rmse,0.055,100,0.8600000000000003,0.7600000000000002,42,cuda,gradient_based,hist
3,0.2077695283135855,0.25559996466257373,0.002789911874634695,0.0036602255282474445,reg:squarederror,rmse,0.0615,100,0.6000000000000001,0.6200000000000001,42,cuda,gradient_based,hist
4,0.20740005370619768,0.25611018420692333,0.0023151002216488074,0.0038300383516158215,reg:squarederror,rmse,0.0645,100,0.7600000000000002,0.8000000000000003,42,cuda,gradient_based,hist
5,0.20751270678000155,0.25615539302650087,0.0018680614961572811,0.003527217597107596,reg:squarederror,rmse,0.0655,100,0.8400000000000003,0.7800000000000002,42,cuda,gradient_based,hist
6,0.20906700349803056,0.2564196022720121,0.0018097579955009574,0.0032532450239322807,reg:squarederror,rmse,0.044000000000000004,100,0.7000000000000002,0.7200000000000002,42,cuda,gradient_based,hist
7,0.2125383151885015,0.25853243775156187,0.002037790999559413,0.003176924546914271,reg:squarederror,rmse,0.028,100,0.6200000000000001,0.8400000000000003,42,cuda,gradient_based,hist
8,0.2065828984328962,0.25596467089378416,0.0024948296208551746,0.003906747231583228,reg:squarederror,rmse,0.08,100,0.7000000000000002,0.8600000000000003,42,cuda,gradient_based,hist
9,0.20788035569797286,0.2558348223498812,0.001955132945253189,0.0035220668158216515,reg:squarederror,rmse,0.055,100,0.5,0.7400000000000002,42,cuda,gradient_based,hist
