,test_mae,test_rmse,mae_stdev,rmse_stdev,objective,eval_metric,eta,n_estimators,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,0.17771655621622864,0.2283191113386173,0.007679803485617866,0.01262148504306278,reg:squarederror,rmse,0.0915,100,0.8400000000000003,0.6400000000000001,42,cuda,gradient_based,hist
1,0.18868888908825657,0.2337628487277577,0.007353222079872649,0.011823611807065476,reg:squarederror,rmse,0.029500000000000002,100,0.7800000000000002,0.8200000000000003,42,cuda,gradient_based,hist
2,0.2075898953084101,0.24791384885885873,0.007016366043440352,0.010424298634676005,reg:squarederror,rmse,0.014000000000000002,100,0.6600000000000001,0.8400000000000003,42,cuda,gradient_based,hist
3,0.18106849461794133,0.23026136304574113,0.007445087837397974,0.012309633753972513,reg:squarederror,rmse,0.0735,100,0.6600000000000001,0.54,42,cuda,gradient_based,hist
4,0.17994971721962774,0.22939296103744305,0.008267209799235098,0.013171946590108716,reg:squarederror,rmse,0.069,100,0.6800000000000002,0.6800000000000002,42,cuda,gradient_based,hist
5,0.1800353770472753,0.22941813515184753,0.008113578536095407,0.013133090833718572,reg:squarederror,rmse,0.07250000000000001,100,0.7800000000000002,0.6000000000000001,42,cuda,gradient_based,hist
6,0.2122291058912039,0.25114838884624857,0.007159257228356636,0.010453964520654505,reg:squarederror,rmse,0.013500000000000002,100,0.5800000000000001,0.54,42,cuda,gradient_based,hist
7,0.1807565416489972,0.23007645882745723,0.00759807094923826,0.012593489835850733,reg:squarederror,rmse,0.074,100,0.6200000000000001,0.56,42,cuda,gradient_based,hist
8,0.23075056280193823,0.26905099430574186,0.006751873241820144,0.009313823151786768,reg:squarederror,rmse,0.0065,100,0.6400000000000001,0.6200000000000001,42,cuda,gradient_based,hist
9,0.18743034141971002,0.2332718143213704,0.007249179112913648,0.011866313445674855,reg:squarederror,rmse,0.032,100,0.8200000000000003,0.8400000000000003,42,cuda,gradient_based,hist
