,test_mae,test_rmse,mae_stdev,rmse_stdev,objective,eval_metric,eta,n_estimators,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,0.18327860331956536,0.2306014914846611,0.006348121974995266,0.008417486905161755,reg:squarederror,rmse,0.043000000000000003,100,0.7000000000000002,0.6800000000000002,42,cuda,gradient_based,hist
1,0.18229877705279923,0.23048109981830325,0.006956278717119827,0.009182937977611145,reg:squarederror,rmse,0.0565,100,0.7600000000000002,0.54,42,cuda,gradient_based,hist
2,0.17803891692312707,0.2286983427838357,0.007659928634882862,0.0107814853589325,reg:squarederror,rmse,0.0905,100,0.7600000000000002,0.6000000000000001,42,cuda,gradient_based,hist
3,0.17952608877208093,0.22925753518100556,0.007940850010297519,0.010267689133567152,reg:squarederror,rmse,0.067,100,0.7400000000000002,0.7400000000000002,42,cuda,gradient_based,hist
4,0.25712720253711663,0.3000409404147234,0.004225900268229647,0.004019232562568698,reg:squarederror,rmse,0.001,100,0.5800000000000001,0.8400000000000003,42,cuda,gradient_based,hist
5,0.17895109248132682,0.2293117111205118,0.007329004986955932,0.010067799946169203,reg:squarederror,rmse,0.07100000000000001,100,0.8600000000000003,0.8600000000000003,42,cuda,gradient_based,hist
6,0.1813670766842562,0.22973163901307717,0.007447044919117502,0.009916293383820905,reg:squarederror,rmse,0.058,100,0.6600000000000001,0.56,42,cuda,gradient_based,hist
7,0.17834022330987784,0.2290337316007026,0.007398466170931248,0.010105502657704362,reg:squarederror,rmse,0.075,100,0.6200000000000001,0.7800000000000002,42,cuda,gradient_based,hist
8,0.24012943945384543,0.27963192760615696,0.004683131590961124,0.004980936110282065,reg:squarederror,rmse,0.004,100,0.6600000000000001,0.7000000000000002,42,cuda,gradient_based,hist
9,0.18145734434713376,0.2301475762567363,0.007079500570945219,0.009286047744768369,reg:squarederror,rmse,0.051500000000000004,100,0.5800000000000001,0.8000000000000003,42,cuda,gradient_based,hist
