,test_mae,test_rmse,mae_stdev,rmse_stdev,objective,eval_metric,eta,n_estimators,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,0.1770236899867278,0.22394628861257798,0.006133186277758139,0.00796657756889183,reg:squarederror,rmse,0.052500000000000005,100,0.8600000000000003,0.8800000000000003,42,cuda,gradient_based,hist
1,0.20143889947302496,0.24105145465335337,0.005361314387906396,0.006368053711042749,reg:squarederror,rmse,0.0155,100,0.6600000000000001,0.7600000000000002,42,cuda,gradient_based,hist
2,0.17568797534030392,0.22266627714751935,0.006080877204935324,0.007965827401730192,reg:squarederror,rmse,0.057,100,0.5,0.8200000000000003,42,cuda,gradient_based,hist
3,0.18246498296398153,0.22694435019894596,0.005729178668931152,0.007132616047264538,reg:squarederror,rmse,0.034,100,0.7400000000000002,0.7200000000000002,42,cuda,gradient_based,hist
4,0.20743721400220508,0.24622620033351011,0.005156131442467526,0.006092709276465265,reg:squarederror,rmse,0.0125,100,0.7200000000000002,0.8800000000000003,42,cuda,gradient_based,hist
5,0.18861975789775678,0.2313668663517321,0.005683914039725483,0.006897353891134241,reg:squarederror,rmse,0.0245,100,0.7600000000000002,0.8200000000000003,42,cuda,gradient_based,hist
6,0.17777421576794925,0.22484616301853846,0.006327096158798161,0.00839929744490507,reg:squarederror,rmse,0.068,100,0.7000000000000002,0.54,42,cuda,gradient_based,hist
7,0.1746704975123217,0.2223608073605406,0.006430626329325778,0.00821199039415958,reg:squarederror,rmse,0.067,100,0.5800000000000001,0.7600000000000002,42,cuda,gradient_based,hist
8,0.17865167679607513,0.22466024177484875,0.0063967583770858085,0.008222637098304461,reg:squarederror,rmse,0.0475,100,0.6200000000000001,0.7000000000000002,42,cuda,gradient_based,hist
9,0.1778923775666006,0.22469628008761006,0.006432477451806447,0.008288567471589972,reg:squarederror,rmse,0.0635,100,0.6800000000000002,0.56,42,cuda,gradient_based,hist
