,test_mae,test_rmse,mae_stdev,rmse_stdev,objective,eval_metric,eta,n_estimators,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,0.21024235998034566,0.24795310990403302,0.004240700385499122,0.0043045998621220214,reg:squarederror,rmse,0.009500000000000001,100,0.7200000000000002,0.7800000000000002,42,cuda,gradient_based,hist
1,0.14859746833477158,0.1937930316822994,0.00459917217860718,0.0077846827652444245,reg:squarederror,rmse,0.0955,100,0.6800000000000002,0.8000000000000003,42,cuda,gradient_based,hist
2,0.18403559632237354,0.22374066447504956,0.003750091972358468,0.004872265554487695,reg:squarederror,rmse,0.019000000000000003,100,0.6600000000000001,0.6200000000000001,42,cuda,gradient_based,hist
3,0.228931629867344,0.26680169546294813,0.004597700664383948,0.004602585445246429,reg:squarederror,rmse,0.0055000000000000005,100,0.6600000000000001,0.6400000000000001,42,cuda,gradient_based,hist
4,0.15361601281952547,0.19746568427636801,0.004392071706803768,0.007009937334568536,reg:squarederror,rmse,0.058,100,0.8000000000000003,0.7600000000000002,42,cuda,gradient_based,hist
5,0.1534206296925249,0.19738958974139503,0.004592084761987975,0.007552403779076367,reg:squarederror,rmse,0.061,100,0.8800000000000003,0.7000000000000002,42,cuda,gradient_based,hist
6,0.15706074514135893,0.2006264689304039,0.0038954113898630295,0.0064978742975594595,reg:squarederror,rmse,0.05,100,0.54,0.6000000000000001,42,cuda,gradient_based,hist
7,0.1517744683879179,0.1961659821316875,0.004752183232270955,0.007607309635388403,reg:squarederror,rmse,0.081,100,0.6800000000000002,0.5,42,cuda,gradient_based,hist
8,0.16081515850772204,0.20377698789210386,0.004031146480543886,0.006479493391391837,reg:squarederror,rmse,0.041,100,0.6000000000000001,0.56,42,cuda,gradient_based,hist
9,0.15420645744631697,0.19837107476480675,0.0041790910561207185,0.006907801400803841,reg:squarederror,rmse,0.0575,100,0.6000000000000001,0.7200000000000002,42,cuda,gradient_based,hist
