,test_mae,test_rmse,mae_stdev,rmse_stdev,objective,eval_metric,eta,n_estimators,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,0.23746576649694426,0.2849163420850057,0.023770571722188605,0.02749053818269518,reg:squarederror,rmse,0.044000000000000004,100,0.7000000000000002,0.6000000000000001,42,cuda,gradient_based,hist
1,0.23727357281198636,0.2847717134717461,0.02362166831441623,0.02676857029574562,reg:squarederror,rmse,0.061,100,0.52,0.56,42,cuda,gradient_based,hist
2,0.23475608862886693,0.28471376289045713,0.024172378502690967,0.026532012263398703,reg:squarederror,rmse,0.07300000000000001,100,0.5,0.6200000000000001,42,cuda,gradient_based,hist
3,0.2355379860868403,0.28441116886554346,0.022988596047690157,0.026684482496346296,reg:squarederror,rmse,0.0585,100,0.8600000000000003,0.6200000000000001,42,cuda,gradient_based,hist
4,0.23434156323624,0.28499939095934756,0.02628400039450219,0.029499878085139642,reg:squarederror,rmse,0.09,100,0.56,0.5,42,cuda,gradient_based,hist
5,0.23900124374564663,0.2858743281714763,0.022680181758535797,0.025774940489026,reg:squarederror,rmse,0.051500000000000004,100,0.8400000000000003,0.52,42,cuda,gradient_based,hist
6,0.23496113581304695,0.28362688343217696,0.02108058547074068,0.024141431187094622,reg:squarederror,rmse,0.0455,100,0.56,0.7600000000000002,42,cuda,gradient_based,hist
7,0.23782984889245234,0.28607645569203655,0.023374283593441274,0.026806716485994288,reg:squarederror,rmse,0.0475,100,0.6800000000000002,0.7800000000000002,42,cuda,gradient_based,hist
8,0.23390212870576707,0.28505396990741627,0.026300532662277075,0.029232952837481854,reg:squarederror,rmse,0.0775,100,0.7000000000000002,0.8800000000000003,42,cuda,gradient_based,hist
9,0.23443758819662283,0.28470490545361893,0.026504659069360816,0.03024313341887877,reg:squarederror,rmse,0.0645,100,0.7800000000000002,0.7800000000000002,42,cuda,gradient_based,hist
