,test_mae,test_rmse,mae_stdev,rmse_stdev,objective,eval_metric,eta,n_estimators,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,0.20943263143011204,0.2566563021367309,0.003236122178828801,0.0047557692306263635,reg:squarederror,rmse,0.068,100,0.7800000000000002,0.8000000000000003,42,cuda,gradient_based,hist
1,0.20918957988741807,0.2571249842101067,0.0036289925372439548,0.0049917699999763475,reg:squarederror,rmse,0.0895,100,0.8200000000000003,0.6400000000000001,42,cuda,gradient_based,hist
2,0.21101346921579567,0.25776144855419475,0.0036018233700441456,0.00476520655360162,reg:squarederror,rmse,0.064,100,0.5800000000000001,0.5800000000000001,42,cuda,gradient_based,hist
3,0.257225241526345,0.2991274024554984,0.0045242278710333405,0.004508382084841101,reg:squarederror,rmse,0.002,100,0.6000000000000001,0.7000000000000002,42,cuda,gradient_based,hist
4,0.23094293533855176,0.2713463921012022,0.0033044982327162927,0.003617145891867776,reg:squarederror,rmse,0.010000000000000002,100,0.8400000000000003,0.8800000000000003,42,cuda,gradient_based,hist
5,0.20997638443683683,0.2570762136257446,0.003070850634212081,0.004881265068477127,reg:squarederror,rmse,0.064,100,0.5800000000000001,0.7200000000000002,42,cuda,gradient_based,hist
6,0.210308409198382,0.25717277013503104,0.0032378079076963453,0.004709969661877668,reg:squarederror,rmse,0.059000000000000004,100,0.7600000000000002,0.7800000000000002,42,cuda,gradient_based,hist
7,0.2408608534313182,0.2806478315137846,0.0040591758632836095,0.004317161797483621,reg:squarederror,rmse,0.007,100,0.5,0.5800000000000001,42,cuda,gradient_based,hist
8,0.21179637656461714,0.2575177801684029,0.0027315757591368454,0.0040097741210520675,reg:squarederror,rmse,0.036500000000000005,100,0.7000000000000002,0.8600000000000003,42,cuda,gradient_based,hist
9,0.20948486761748764,0.25685506230676297,0.0034964641791693928,0.005041951313036108,reg:squarederror,rmse,0.0775,100,0.7000000000000002,0.6400000000000001,42,cuda,gradient_based,hist
