,test_mae,test_rmse,mae_stdev,rmse_stdev,objective,eval_metric,eta,n_estimators,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,0.18901262707934668,0.23418533095649038,0.006137387062443846,0.007576827866481492,reg:squarederror,rmse,0.0325,100,0.7400000000000002,0.52,42,cuda,gradient_based,hist
1,0.1852251187649547,0.23209099711391837,0.005790937254824135,0.007501064205669363,reg:squarederror,rmse,0.035500000000000004,100,0.8400000000000003,0.7800000000000002,42,cuda,gradient_based,hist
2,0.17893616950008434,0.22974456382229724,0.006888558396831423,0.00912069280586329,reg:squarederror,rmse,0.07150000000000001,100,0.7000000000000002,0.8800000000000003,42,cuda,gradient_based,hist
3,0.17997139939703155,0.23020332415187364,0.006296028185825734,0.008791488993556107,reg:squarederror,rmse,0.069,100,0.6000000000000001,0.7200000000000002,42,cuda,gradient_based,hist
4,0.17938491777138788,0.23033698013312484,0.0071885556644094425,0.009446365252850709,reg:squarederror,rmse,0.0825,100,0.6400000000000001,0.6000000000000001,42,cuda,gradient_based,hist
5,0.19044489979085,0.23508061525112817,0.006107427335153654,0.007421024592900152,reg:squarederror,rmse,0.030500000000000003,100,0.6200000000000001,0.54,42,cuda,gradient_based,hist
6,0.18050371569247264,0.23011975476851815,0.006436493505358548,0.0086592677386644,reg:squarederror,rmse,0.058,100,0.7000000000000002,0.8000000000000003,42,cuda,gradient_based,hist
7,0.22325981638524572,0.2617970677404844,0.005131561293408809,0.005841256355180738,reg:squarederror,rmse,0.008,100,0.52,0.8200000000000003,42,cuda,gradient_based,hist
8,0.17801583365644744,0.22935894420833414,0.007416561914462524,0.009827221889140801,reg:squarederror,rmse,0.076,100,0.7200000000000002,0.8200000000000003,42,cuda,gradient_based,hist
9,0.248329090216545,0.2892149590510277,0.004499437563224512,0.004558682230233358,reg:squarederror,rmse,0.0025,100,0.6200000000000001,0.6800000000000002,42,cuda,gradient_based,hist
