,test_mae,test_rmse,mae_stdev,rmse_stdev,objective,eval_metric,eta,n_estimators,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,22.678738052134918,101.39454262773472,5.2475174108685385,29.434673380639197,reg:squarederror,rmse,0.0945,100,0.6600000000000001,0.8400000000000003,42,cuda,gradient_based,hist
1,22.354777903306864,98.47948275753411,5.166397270020317,29.83273228579596,reg:squarederror,rmse,0.044500000000000005,100,0.8400000000000003,0.7800000000000002,42,cuda,gradient_based,hist
2,21.669727597102643,94.61927277627252,4.8257892623915355,30.120435525857424,reg:squarederror,rmse,0.056,100,0.56,0.54,42,cuda,gradient_based,hist
3,27.929583865803302,86.76234133920602,4.903807532178788,36.6547732657149,reg:squarederror,rmse,0.001,100,0.7000000000000002,0.6000000000000001,42,cuda,gradient_based,hist
4,22.794865845532858,101.68454301643821,5.2333492680655365,29.42428268762149,reg:squarederror,rmse,0.063,100,0.6200000000000001,0.8800000000000003,42,cuda,gradient_based,hist
5,22.366458663126213,100.13175561654576,5.160309302446535,29.019294135533595,reg:squarederror,rmse,0.074,100,0.6400000000000001,0.8000000000000003,42,cuda,gradient_based,hist
6,21.68465177303745,94.9389787702785,4.808098519023089,29.946347559377898,reg:squarederror,rmse,0.0815,100,0.8600000000000003,0.5,42,cuda,gradient_based,hist
7,22.24558156513753,99.00541245085977,5.247437521027354,29.730436927164632,reg:squarederror,rmse,0.094,100,0.6400000000000001,0.7400000000000002,42,cuda,gradient_based,hist
8,22.072063649616172,97.13215256971873,4.9267735314599586,29.471324002904,reg:squarederror,rmse,0.0655,100,0.7800000000000002,0.6400000000000001,42,cuda,gradient_based,hist
9,22.207222709380332,98.97924739908115,5.167692172047152,29.33485685910536,reg:squarederror,rmse,0.0645,100,0.6400000000000001,0.7800000000000002,42,cuda,gradient_based,hist
