,test_mae,test_rmse,mae_stdev,rmse_stdev,objective,eval_metric,eta,n_estimators,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,24.720507285481126,94.09765479584794,5.46629586549791,31.195526735501478,reg:squarederror,rmse,0.077,100,0.54,0.6800000000000002,42,cuda,gradient_based,hist
1,25.097476369117675,94.42264363145287,5.596158129132276,31.206287463248575,reg:squarederror,rmse,0.091,100,0.5800000000000001,0.6800000000000002,42,cuda,gradient_based,hist
2,24.618338905624746,93.1942824831476,5.393602734289612,31.65906717593474,reg:squarederror,rmse,0.032,100,0.8200000000000003,0.8000000000000003,42,cuda,gradient_based,hist
3,24.545241611347684,92.80780804619215,5.248635247180536,31.7362873678084,reg:squarederror,rmse,0.030000000000000002,100,0.7400000000000002,0.7400000000000002,42,cuda,gradient_based,hist
4,25.04877033658669,93.8083996412353,5.428232877254619,31.381798348500478,reg:squarederror,rmse,0.08,100,0.6000000000000001,0.6400000000000001,42,cuda,gradient_based,hist
5,24.877203445142747,94.51349421828459,5.547580593715823,31.059663256926438,reg:squarederror,rmse,0.068,100,0.7800000000000002,0.8200000000000003,42,cuda,gradient_based,hist
6,25.02436310408566,91.85789947776645,5.451628674765863,32.50202184991091,reg:squarederror,rmse,0.018500000000000003,100,0.8400000000000003,0.8600000000000003,42,cuda,gradient_based,hist
7,25.087923427571717,91.16329168480425,5.2698500156350985,32.72503636131906,reg:squarederror,rmse,0.017,100,0.6600000000000001,0.7600000000000002,42,cuda,gradient_based,hist
8,24.969244877705393,93.94365068840173,5.5543160205772555,31.213199544792435,reg:squarederror,rmse,0.075,100,0.6000000000000001,0.5,42,cuda,gradient_based,hist
9,24.60076708884367,94.10257178236877,5.442828322014952,31.204514856234596,reg:squarederror,rmse,0.0505,100,0.7800000000000002,0.8600000000000003,42,cuda,gradient_based,hist
