,test_mae,test_rmse,mae_stdev,rmse_stdev,objective,eval_metric,eta,n_estimators,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,21.717040238613055,94.54082480672935,4.853762801120966,30.05310091604079,reg:squarederror,rmse,0.043000000000000003,100,0.7800000000000002,0.54,42,cuda,gradient_based,hist
1,21.91419040611327,96.37575415438778,4.992006458289953,29.62566011450372,reg:squarederror,rmse,0.0495,100,0.8800000000000003,0.6000000000000001,42,cuda,gradient_based,hist
2,22.676063785994746,101.60024005631698,5.126440258920387,29.189992914736663,reg:squarederror,rmse,0.08850000000000001,100,0.7600000000000002,0.8800000000000003,42,cuda,gradient_based,hist
3,21.653102474760647,94.76293853112576,5.112025686119656,30.069722443545963,reg:squarederror,rmse,0.0635,100,0.8200000000000003,0.54,42,cuda,gradient_based,hist
4,22.801243070042965,100.63276961874342,5.273176939936343,29.427976492400703,reg:squarederror,rmse,0.0425,100,0.8000000000000003,0.8400000000000003,42,cuda,gradient_based,hist
5,22.746978324099825,101.18295658285487,5.207287250331063,29.291195460561028,reg:squarederror,rmse,0.045,100,0.6200000000000001,0.8400000000000003,42,cuda,gradient_based,hist
6,21.839776628767684,97.5394718198888,5.199564750820665,29.36959749039216,reg:squarederror,rmse,0.074,100,0.5800000000000001,0.7200000000000002,42,cuda,gradient_based,hist
7,23.994017783219977,95.30598037903823,4.80859469647628,30.26253942207254,reg:squarederror,rmse,0.015,100,0.5800000000000001,0.8000000000000003,42,cuda,gradient_based,hist
8,23.345083121877195,91.48142020037452,4.813305445228009,31.594315891110664,reg:squarederror,rmse,0.015,100,0.5,0.6000000000000001,42,cuda,gradient_based,hist
9,24.607737767474703,89.11966016905201,4.702933025036632,33.28871257180508,reg:squarederror,rmse,0.009000000000000001,100,0.6400000000000001,0.6200000000000001,42,cuda,gradient_based,hist
