,test_mae,test_rmse,mae_stdev,rmse_stdev,objective,eval_metric,eta,n_estimators,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,21.610551356414696,93.67848096878443,4.732831299712655,30.658216762913916,reg:squarederror,rmse,0.07200000000000001,100,0.8600000000000003,0.5,42,cuda,gradient_based,hist
1,22.550152121555744,100.74553548359339,5.113966111901945,29.733368395481317,reg:squarederror,rmse,0.054,100,0.6800000000000002,0.8600000000000003,42,cuda,gradient_based,hist
2,22.256149042691092,98.9692486436288,4.700193627154849,29.154621775722795,reg:squarederror,rmse,0.082,100,0.7200000000000002,0.7800000000000002,42,cuda,gradient_based,hist
3,22.70690221743967,101.65230600584994,4.916861702193009,28.895008721968363,reg:squarederror,rmse,0.078,100,0.6600000000000001,0.8600000000000003,42,cuda,gradient_based,hist
4,21.67400033116892,95.28243797332638,4.665412409960172,30.117602149906777,reg:squarederror,rmse,0.051500000000000004,100,0.54,0.6600000000000001,42,cuda,gradient_based,hist
5,22.338502902972632,99.58650395992908,4.861680793029789,29.06367530839558,reg:squarederror,rmse,0.060500000000000005,100,0.8200000000000003,0.8200000000000003,42,cuda,gradient_based,hist
6,21.91150698867082,95.48568179934742,4.683374437469831,30.219556254316938,reg:squarederror,rmse,0.041,100,0.52,0.6600000000000001,42,cuda,gradient_based,hist
7,24.085940997687043,92.28208575059475,4.547108218804783,31.344261315206374,reg:squarederror,rmse,0.012,100,0.6000000000000001,0.7600000000000002,42,cuda,gradient_based,hist
8,22.23123162405323,97.74360331534906,4.620270091857419,29.260001505800517,reg:squarederror,rmse,0.07250000000000001,100,0.54,0.7400000000000002,42,cuda,gradient_based,hist
9,21.7090569745028,93.84434323653396,4.575507655489697,30.230000717271363,reg:squarederror,rmse,0.0425,100,0.5800000000000001,0.54,42,cuda,gradient_based,hist
