,test_mae,test_rmse,mae_stdev,rmse_stdev,objective,eval_metric,eta,n_estimators,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,25.20450149704513,94.62949480482678,5.6620446544073975,31.18809026390971,reg:squarederror,rmse,0.078,100,0.7800000000000002,0.7800000000000002,42,cuda,gradient_based,hist
1,25.51426809143982,94.86501502763052,5.6546032698298605,31.06787920621845,reg:squarederror,rmse,0.0925,100,0.6000000000000001,0.8000000000000003,42,cuda,gradient_based,hist
2,24.65171389780244,93.52178557186161,5.48585158885977,31.435345883327468,reg:squarederror,rmse,0.051000000000000004,100,0.8200000000000003,0.6800000000000002,42,cuda,gradient_based,hist
3,24.878653266271776,93.82769504397253,5.382148912629322,31.208389362268214,reg:squarederror,rmse,0.0625,100,0.52,0.54,42,cuda,gradient_based,hist
4,25.120486717788225,94.36219276208058,5.525629641061638,31.31141933973649,reg:squarederror,rmse,0.08700000000000001,100,0.6800000000000002,0.6800000000000002,42,cuda,gradient_based,hist
5,27.059545687855223,87.91031888417187,5.169965200335114,35.56984684419529,reg:squarederror,rmse,0.005,100,0.8400000000000003,0.8200000000000003,42,cuda,gradient_based,hist
6,25.38450170785298,94.41570980029829,5.337181161060197,31.092237070524295,reg:squarederror,rmse,0.0915,100,0.6200000000000001,0.6000000000000001,42,cuda,gradient_based,hist
7,25.00187427920593,92.35231258628548,5.447385439531923,32.161865256186786,reg:squarederror,rmse,0.022500000000000003,100,0.8800000000000003,0.8200000000000003,42,cuda,gradient_based,hist
8,25.596976755511694,90.02505065204039,5.215404161311374,33.51994009630509,reg:squarederror,rmse,0.014499999999999999,100,0.6400000000000001,0.5,42,cuda,gradient_based,hist
9,25.322718747130203,95.08125780813415,5.756382851230181,31.203053146580874,reg:squarederror,rmse,0.097,100,0.52,0.8800000000000003,42,cuda,gradient_based,hist
