,test_mae,test_rmse,mae_stdev,rmse_stdev,objective,eval_metric,eta,n_estimators,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,19.929177765411758,86.21747980790562,5.587942166353384,34.52073137474245,reg:squarederror,rmse,0.0285,100,0.8600000000000003,0.7000000000000002,42,cuda,gradient_based,hist
1,18.90578222798399,81.78503861459738,5.4364393939620665,35.96579045029349,reg:squarederror,rmse,0.0415,100,0.54,0.56,42,cuda,gradient_based,hist
2,18.65806218170422,82.20916546393893,5.5453551224667175,35.445714993098235,reg:squarederror,rmse,0.067,100,0.8400000000000003,0.56,42,cuda,gradient_based,hist
3,26.071156518906736,85.34645153617046,5.057791480721519,36.722576484811896,reg:squarederror,rmse,0.003,100,0.7800000000000002,0.6600000000000001,42,cuda,gradient_based,hist
4,19.019320118457053,86.06608778563087,5.767153803284959,34.71274733121359,reg:squarederror,rmse,0.08700000000000001,100,0.8000000000000003,0.8000000000000003,42,cuda,gradient_based,hist
5,18.653800160142083,82.50282762326553,5.6072563765975945,35.12453431589768,reg:squarederror,rmse,0.0795,100,0.8600000000000003,0.6600000000000001,42,cuda,gradient_based,hist
6,19.211050315019698,86.9496408351239,5.625968529537503,34.41017194845543,reg:squarederror,rmse,0.048,100,0.52,0.7800000000000002,42,cuda,gradient_based,hist
7,18.83496619468778,83.51481473221642,5.71443070536907,35.507855385970586,reg:squarederror,rmse,0.08800000000000001,100,0.8400000000000003,0.6400000000000001,42,cuda,gradient_based,hist
8,18.491815486854044,81.59774113800219,5.451030140218013,35.66008256599625,reg:squarederror,rmse,0.07050000000000001,100,0.6800000000000002,0.54,42,cuda,gradient_based,hist
9,18.63703328826138,82.11694096201875,5.707246060054986,35.552590829079655,reg:squarederror,rmse,0.0895,100,0.7200000000000002,0.6000000000000001,42,cuda,gradient_based,hist
