,test_mae,test_rmse,mae_stdev,rmse_stdev,objective,eval_metric,eta,n_estimators,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,19.348860603330827,86.65651059509379,5.87950665983815,34.83826107555478,reg:squarederror,rmse,0.0915,100,0.7600000000000002,0.8200000000000003,42,cuda,gradient_based,hist
1,25.064416758274128,85.04289398916951,5.13476151448663,36.43506334417336,reg:squarederror,rmse,0.005,100,0.52,0.6400000000000001,42,cuda,gradient_based,hist
2,19.266253485221927,87.03167706776529,5.607784401751147,34.83015766009784,reg:squarederror,rmse,0.043000000000000003,100,0.5,0.8600000000000003,42,cuda,gradient_based,hist
3,20.591689777934626,87.71020170678602,5.708985692688647,34.919429446591444,reg:squarederror,rmse,0.0235,100,0.6600000000000001,0.7800000000000002,42,cuda,gradient_based,hist
4,18.98942701442644,83.09163295138134,5.733372549692552,35.29743258957282,reg:squarederror,rmse,0.083,100,0.7600000000000002,0.6200000000000001,42,cuda,gradient_based,hist
5,19.026483982454124,85.04998370641184,5.48186410993786,34.86750686421083,reg:squarederror,rmse,0.0675,100,0.5,0.7800000000000002,42,cuda,gradient_based,hist
6,18.96653689713135,84.37215128248592,5.676408338354075,34.45643631991964,reg:squarederror,rmse,0.091,100,0.6600000000000001,0.6800000000000002,42,cuda,gradient_based,hist
7,21.654371717864837,83.47814265497733,5.5137801288726624,36.65978397503883,reg:squarederror,rmse,0.014499999999999999,100,0.5,0.5800000000000001,42,cuda,gradient_based,hist
8,19.162348168838598,85.38148153218357,5.715833557391175,35.071078531606055,reg:squarederror,rmse,0.0555,100,0.6800000000000002,0.7400000000000002,42,cuda,gradient_based,hist
9,18.89920473988547,83.15589661504359,5.667462885510263,35.97595202596316,reg:squarederror,rmse,0.0805,100,0.5800000000000001,0.6600000000000001,42,cuda,gradient_based,hist
