,test_mae,test_rmse,mae_stdev,rmse_stdev,objective,eval_metric,eta,n_estimators,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,26.51410741647506,85.91175002703869,5.025678579121943,36.48828906699299,reg:squarederror,rmse,0.0025,100,0.6800000000000002,0.8000000000000003,42,cuda,gradient_based,hist
1,19.0778475733223,86.36347813564173,5.6778265697487535,35.01323044706305,reg:squarederror,rmse,0.07300000000000001,100,0.7200000000000002,0.7800000000000002,42,cuda,gradient_based,hist
2,20.48111146525371,87.39473242951598,5.791282730606125,34.83894332148165,reg:squarederror,rmse,0.023,100,0.7600000000000002,0.8200000000000003,42,cuda,gradient_based,hist
3,21.506213796047366,87.65501512195519,5.656771685054746,35.156412499073745,reg:squarederror,rmse,0.0165,100,0.54,0.7800000000000002,42,cuda,gradient_based,hist
4,20.118840598925097,85.7303764884341,5.598551673942821,35.11279743466165,reg:squarederror,rmse,0.025,100,0.8000000000000003,0.7000000000000002,42,cuda,gradient_based,hist
5,18.808524547760836,84.26150485695425,5.876191233670421,34.813699916159365,reg:squarederror,rmse,0.0565,100,0.8800000000000003,0.7200000000000002,42,cuda,gradient_based,hist
6,22.056696215596677,85.85643820233551,5.686316606924706,35.74493074844932,reg:squarederror,rmse,0.013000000000000001,100,0.7800000000000002,0.7400000000000002,42,cuda,gradient_based,hist
7,19.0398292461637,84.69494447308064,5.477744537953997,34.21122540303911,reg:squarederror,rmse,0.094,100,0.7000000000000002,0.6800000000000002,42,cuda,gradient_based,hist
8,18.86947204934252,86.80918073697498,5.632314533680056,34.848948639639445,reg:squarederror,rmse,0.052000000000000005,100,0.8200000000000003,0.8800000000000003,42,cuda,gradient_based,hist
9,18.69315643040641,84.64489339970918,5.868724627661729,35.33162545177884,reg:squarederror,rmse,0.0965,100,0.7400000000000002,0.8600000000000003,42,cuda,gradient_based,hist
