,test_mae,test_rmse,mae_stdev,rmse_stdev,objective,eval_metric,eta,n_estimators,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,22.67153990237499,92.29857787595098,4.615677775511438,31.021996470229716,reg:squarederror,rmse,0.022000000000000002,100,0.54,0.54,42,cuda,gradient_based,hist
1,23.434975507180262,95.10130213014097,4.705140652906055,30.099498814268422,reg:squarederror,rmse,0.018000000000000002,100,0.8200000000000003,0.7600000000000002,42,cuda,gradient_based,hist
2,22.490179161737665,98.91061265554693,4.826254006315059,28.938822578333976,reg:squarederror,rmse,0.0475,100,0.6800000000000002,0.7600000000000002,42,cuda,gradient_based,hist
3,22.05383106985492,98.97173430700695,4.901381915235731,28.73884815205228,reg:squarederror,rmse,0.08750000000000001,100,0.8200000000000003,0.7800000000000002,42,cuda,gradient_based,hist
4,22.558890654011638,95.12296909709576,4.608649588591033,29.865645913854333,reg:squarederror,rmse,0.026500000000000003,100,0.7400000000000002,0.6800000000000002,42,cuda,gradient_based,hist
5,22.611219211558826,92.52565364268693,4.584770803755256,30.92787098362074,reg:squarederror,rmse,0.023,100,0.6600000000000001,0.54,42,cuda,gradient_based,hist
6,21.702935274255545,95.33258802858256,4.590205621998794,30.16890335688045,reg:squarederror,rmse,0.0645,100,0.8400000000000003,0.6800000000000002,42,cuda,gradient_based,hist
7,21.7383805037177,95.10352730288675,4.580338693362423,30.443359948171615,reg:squarederror,rmse,0.07300000000000001,100,0.54,0.6400000000000001,42,cuda,gradient_based,hist
8,22.361330634357586,99.21503572804957,4.883824572488931,29.21280292441557,reg:squarederror,rmse,0.069,100,0.5,0.7800000000000002,42,cuda,gradient_based,hist
9,21.791354683836897,94.05254376001965,4.551458480751338,30.224267614905212,reg:squarederror,rmse,0.051500000000000004,100,0.7800000000000002,0.54,42,cuda,gradient_based,hist
