,test_mae,test_rmse,mae_stdev,rmse_stdev,objective,eval_metric,eta,n_estimators,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,21.63840002300236,93.68803150638605,4.578616471604218,30.829658790376552,reg:squarederror,rmse,0.0955,100,0.7200000000000002,0.5,42,cuda,gradient_based,hist
1,22.477192219500132,94.2904236274032,4.5665340861467785,30.255489385445102,reg:squarederror,rmse,0.024,100,0.7800000000000002,0.6400000000000001,42,cuda,gradient_based,hist
2,21.843907443290586,96.16418372057727,4.5539527170937575,29.940447916168107,reg:squarederror,rmse,0.0495,100,0.56,0.7200000000000002,42,cuda,gradient_based,hist
3,22.237559345637425,96.11191753832881,4.563586527685778,29.56952138746774,reg:squarederror,rmse,0.0335,100,0.56,0.7200000000000002,42,cuda,gradient_based,hist
4,22.606976189202506,100.18896201027856,5.03197419758525,29.409085577692306,reg:squarederror,rmse,0.037000000000000005,100,0.7200000000000002,0.8600000000000003,42,cuda,gradient_based,hist
5,22.308692195693204,99.33935085130922,4.67899777883823,29.176417846695784,reg:squarederror,rmse,0.095,100,0.7000000000000002,0.7600000000000002,42,cuda,gradient_based,hist
6,21.78230170689575,96.38214348373954,4.469885489919514,29.209285747239495,reg:squarederror,rmse,0.096,100,0.5,0.7000000000000002,42,cuda,gradient_based,hist
7,21.59186562405829,95.47701663846125,4.5298277309828,30.064376167413293,reg:squarederror,rmse,0.08800000000000001,100,0.8600000000000003,0.7000000000000002,42,cuda,gradient_based,hist
8,22.238214700070827,101.06246334471298,5.267200599277652,29.34676764588831,reg:squarederror,rmse,0.099,100,0.7200000000000002,0.8800000000000003,42,cuda,gradient_based,hist
9,22.205120524707972,96.39318564717217,4.619690395107838,29.532776139537777,reg:squarederror,rmse,0.034,100,0.6600000000000001,0.7200000000000002,42,cuda,gradient_based,hist
