,test_mae,test_rmse,mae_stdev,rmse_stdev,objective,eval_metric,eta,n_estimators,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,21.872230492473612,94.6495296224698,4.847851757401176,29.972123389755325,reg:squarederror,rmse,0.0455,100,0.8800000000000003,0.54,42,cuda,gradient_based,hist
1,22.298199313382195,98.53972035453208,5.1916990656210285,29.64712019495184,reg:squarederror,rmse,0.0745,100,0.8200000000000003,0.7400000000000002,42,cuda,gradient_based,hist
2,22.47546492150115,100.18623863146408,5.31559793265914,29.583488611544208,reg:squarederror,rmse,0.079,100,0.6600000000000001,0.8200000000000003,42,cuda,gradient_based,hist
3,22.143776837301974,96.9342805331577,5.1865973129477005,30.009218585211467,reg:squarederror,rmse,0.052500000000000005,100,0.8800000000000003,0.7200000000000002,42,cuda,gradient_based,hist
4,22.91211006924447,100.78458695234369,5.248859154958115,29.59730533163632,reg:squarederror,rmse,0.0455,100,0.8000000000000003,0.8800000000000003,42,cuda,gradient_based,hist
5,22.101722285681724,97.69513454810746,5.180632928833608,29.684101403740204,reg:squarederror,rmse,0.08850000000000001,100,0.5800000000000001,0.7200000000000002,42,cuda,gradient_based,hist
6,22.781379065071413,100.01868498066267,5.211467551942824,29.41805067169506,reg:squarederror,rmse,0.0475,100,0.8200000000000003,0.8000000000000003,42,cuda,gradient_based,hist
7,22.040740121678763,97.44328207551656,5.266630389601849,29.818242571473625,reg:squarederror,rmse,0.0695,100,0.6200000000000001,0.7000000000000002,42,cuda,gradient_based,hist
8,23.948521848007125,90.1504018859206,4.733279900080452,32.49915347033041,reg:squarederror,rmse,0.0125,100,0.56,0.5800000000000001,42,cuda,gradient_based,hist
9,22.228618079630888,98.23635610897728,5.30302437544533,29.610872805417465,reg:squarederror,rmse,0.056,100,0.5,0.7400000000000002,42,cuda,gradient_based,hist
