,trial_num,test_mae,test_rmse,mae_stdev,rmse_stdev,objective,eval_metric,eta,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,0,11.696043218502634,45.49597346494011,0.5393033626015445,6.630794946072909,reg:absoluteerror,rmse,0.043000000000000003,0.7200000000000002,0.6800000000000002,42,cuda,gradient_based,hist
1,1,11.697233181406597,45.64257020031431,0.5591302694864163,6.689430046650354,reg:absoluteerror,rmse,0.032,0.8600000000000003,0.54,42,cuda,gradient_based,hist
2,2,11.692170466367397,45.503741788575674,0.5456775875675419,6.685316647190009,reg:absoluteerror,rmse,0.024,0.52,0.8600000000000003,42,cuda,gradient_based,hist
3,3,11.783881211078725,45.42479951568214,0.572935671477394,6.610540739663958,reg:absoluteerror,rmse,0.095,0.56,0.7600000000000002,42,cuda,gradient_based,hist
4,4,11.69449128404219,45.594916229128415,0.5404440700213268,6.614012860621494,reg:absoluteerror,rmse,0.023,0.6600000000000001,0.8200000000000003,42,cuda,gradient_based,hist
5,5,11.72721883467204,46.04325300581667,0.5000870697751613,6.569834069682838,reg:absoluteerror,rmse,0.0045000000000000005,0.6600000000000001,0.7800000000000002,42,cuda,gradient_based,hist
6,6,11.712555990103503,45.56811320455948,0.557426036874886,6.698781526886082,reg:absoluteerror,rmse,0.029500000000000002,0.8000000000000003,0.54,42,cuda,gradient_based,hist
7,7,11.754896511428734,45.49855802396822,0.5689028360432004,6.7176182431363705,reg:absoluteerror,rmse,0.07250000000000001,0.6800000000000002,0.8600000000000003,42,cuda,gradient_based,hist
8,8,11.74210376997337,45.41420919139378,0.5354268045838889,6.63906325003555,reg:absoluteerror,rmse,0.07150000000000001,0.52,0.6800000000000002,42,cuda,gradient_based,hist
9,9,11.688289405376597,45.66822650598782,0.5282042116805039,6.624017845993672,reg:absoluteerror,rmse,0.0165,0.8800000000000003,0.54,42,cuda,gradient_based,hist
10,10,11.675032285842425,45.668879211735096,0.5415852088017364,6.678779738509769,reg:absoluteerror,rmse,0.018000000000000002,0.8600000000000003,0.7200000000000002,42,cuda,gradient_based,hist
11,11,11.746544381134695,45.47143013697466,0.5335422082811665,6.75496124766426,reg:absoluteerror,rmse,0.0505,0.5800000000000001,0.6000000000000001,42,cuda,gradient_based,hist
12,12,11.792666888255493,45.42690867229584,0.554914147013978,6.6698081641467555,reg:absoluteerror,rmse,0.0685,0.7600000000000002,0.6800000000000002,42,cuda,gradient_based,hist
13,13,11.692190259474717,45.67879702568616,0.5279982263874131,6.592848401743715,reg:absoluteerror,rmse,0.017,0.5800000000000001,0.5,42,cuda,gradient_based,hist
14,14,11.734125789099243,45.40067772570528,0.5507206228931064,6.695031239769766,reg:absoluteerror,rmse,0.0415,0.56,0.54,42,cuda,gradient_based,hist
15,15,11.768731655574982,45.38345173972739,0.526533022887287,6.696946221933362,reg:absoluteerror,rmse,0.094,0.8000000000000003,0.7200000000000002,42,cuda,gradient_based,hist
16,16,11.773315666291557,45.32258040976258,0.5777964225583119,6.726585523840119,reg:absoluteerror,rmse,0.082,0.6000000000000001,0.8400000000000003,42,cuda,gradient_based,hist
17,17,11.687480455477285,45.57378116789879,0.5459600074563955,6.614158030170026,reg:absoluteerror,rmse,0.0195,0.6600000000000001,0.7600000000000002,42,cuda,gradient_based,hist
18,18,11.738163078499632,45.46448937970882,0.551888189657805,6.533016536503791,reg:absoluteerror,rmse,0.058,0.8600000000000003,0.6600000000000001,42,cuda,gradient_based,hist
19,19,11.779035882002898,45.49276507356322,0.5306264080871259,6.594643462257897,reg:absoluteerror,rmse,0.074,0.7200000000000002,0.56,42,cuda,gradient_based,hist
