,trial_num,test_mae,test_rmse,mae_stdev,rmse_stdev,objective,eval_metric,eta,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,0,7.296298340529789,32.76258596127418,0.4329714674768671,6.1556775017383565,reg:absoluteerror,rmse,0.051000000000000004,0.7400000000000002,0.8800000000000003,42,cuda,gradient_based,hist
1,1,7.869014645235334,35.538877008325336,0.5381407477947102,6.543206947866591,reg:absoluteerror,rmse,0.023,0.7800000000000002,0.54,42,cuda,gradient_based,hist
2,2,7.374989541517491,32.42622341835688,0.26186352739255614,5.131990265006308,reg:absoluteerror,rmse,0.091,0.7200000000000002,0.7800000000000002,42,cuda,gradient_based,hist
3,3,7.348016201784721,32.93919467144519,0.4596034857964151,6.803572640726612,reg:absoluteerror,rmse,0.052500000000000005,0.7200000000000002,0.7200000000000002,42,cuda,gradient_based,hist
4,4,7.684305664340227,33.51579849105242,0.48860005520363875,6.079732103518722,reg:absoluteerror,rmse,0.08850000000000001,0.7200000000000002,0.5800000000000001,42,cuda,gradient_based,hist
5,5,7.2842164546392,32.256668140989945,0.37448495767453616,6.302621719014582,reg:absoluteerror,rmse,0.065,0.8600000000000003,0.8800000000000003,42,cuda,gradient_based,hist
6,6,7.965236019845037,36.701819132229076,0.44791498123374196,6.543040905899628,reg:absoluteerror,rmse,0.009500000000000001,0.7800000000000002,0.6000000000000001,42,cuda,gradient_based,hist
7,7,7.491230072119384,33.4254898714049,0.4796032431705743,6.8687054176765425,reg:absoluteerror,rmse,0.0765,0.7800000000000002,0.7600000000000002,42,cuda,gradient_based,hist
8,8,7.37553080086127,32.79240269509805,0.4494343452509473,6.73513434222167,reg:absoluteerror,rmse,0.0475,0.5800000000000001,0.8200000000000003,42,cuda,gradient_based,hist
9,9,7.8208486806878055,35.520054009339404,0.47248403282540075,6.804590706318474,reg:absoluteerror,rmse,0.013000000000000001,0.8200000000000003,0.56,42,cuda,gradient_based,hist
10,10,7.70394721831943,34.222788449394486,0.4680162805345198,6.631549023401654,reg:absoluteerror,rmse,0.0685,0.5800000000000001,0.54,42,cuda,gradient_based,hist
11,11,7.5012371076541795,33.66471498485348,0.32056022429490993,5.985211680922691,reg:absoluteerror,rmse,0.036500000000000005,0.8200000000000003,0.7400000000000002,42,cuda,gradient_based,hist
12,12,7.421131200806104,32.9411527105563,0.48263089432735523,6.67619162945725,reg:absoluteerror,rmse,0.064,0.5800000000000001,0.6600000000000001,42,cuda,gradient_based,hist
13,13,7.344442570774812,32.80657621103595,0.428762504614966,6.18090249422311,reg:absoluteerror,rmse,0.0275,0.7200000000000002,0.8000000000000003,42,cuda,gradient_based,hist
14,14,7.3566293028725855,32.716050287215424,0.4281155704274372,5.921232729526403,reg:absoluteerror,rmse,0.05,0.6600000000000001,0.7200000000000002,42,cuda,gradient_based,hist
15,15,7.867253272528575,35.91917608191757,0.43957580008922414,6.535547566092181,reg:absoluteerror,rmse,0.010000000000000002,0.6400000000000001,0.6200000000000001,42,cuda,gradient_based,hist
16,16,7.772201396120467,34.493060500007196,0.4411393338742576,6.295199993916329,reg:absoluteerror,rmse,0.082,0.7400000000000002,0.5,42,cuda,gradient_based,hist
17,17,7.540420223684476,33.706641683040196,0.3092061726186129,5.168074753889908,reg:absoluteerror,rmse,0.038,0.8400000000000003,0.7400000000000002,42,cuda,gradient_based,hist
18,18,7.629601498376073,34.0624553004241,0.4329207185393468,6.211808195886975,reg:absoluteerror,rmse,0.0585,0.5,0.6000000000000001,42,cuda,gradient_based,hist
19,19,7.7578889179175174,35.54624141120523,0.4403216159192076,6.811209466944792,reg:absoluteerror,rmse,0.008,0.6800000000000002,0.8600000000000003,42,cuda,gradient_based,hist
