,trial_num,test_mae,test_rmse,mae_stdev,rmse_stdev,objective,eval_metric,eta,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,0,6.389376666654217,29.637043164937392,0.5071082108637663,7.223343966078775,reg:absoluteerror,rmse,0.096,0.7000000000000002,0.7600000000000002,42,cuda,gradient_based,hist
1,1,7.536531180303756,36.462796514628224,0.44893333538980273,6.655380918039828,reg:absoluteerror,rmse,0.006,0.7800000000000002,0.54,42,cuda,gradient_based,hist
2,2,6.22777889264067,29.085713541229495,0.277421587535564,5.695122076139051,reg:absoluteerror,rmse,0.043500000000000004,0.5800000000000001,0.7800000000000002,42,cuda,gradient_based,hist
3,3,6.449064724913167,30.598699262843297,0.3740520766371348,6.041649283376444,reg:absoluteerror,rmse,0.02,0.8800000000000003,0.8800000000000003,42,cuda,gradient_based,hist
4,4,6.3526400502869915,30.05951925631431,0.485380250846132,6.506577910433321,reg:absoluteerror,rmse,0.036500000000000005,0.6400000000000001,0.8400000000000003,42,cuda,gradient_based,hist
5,5,6.763053826259323,32.08945012690977,0.3936068367011146,6.270709927790772,reg:absoluteerror,rmse,0.019000000000000003,0.7200000000000002,0.56,42,cuda,gradient_based,hist
6,6,7.6835324970832675,37.13369671170043,0.4106298642627758,6.615463605219326,reg:absoluteerror,rmse,0.003,0.7600000000000002,0.7800000000000002,42,cuda,gradient_based,hist
7,7,6.48786285910502,30.634387074199953,0.4460039872750968,6.516646979273989,reg:absoluteerror,rmse,0.022500000000000003,0.54,0.6800000000000002,42,cuda,gradient_based,hist
8,8,6.263026107776365,29.41482172881397,0.37669808258250426,6.360923961831051,reg:absoluteerror,rmse,0.0285,0.7000000000000002,0.8600000000000003,42,cuda,gradient_based,hist
9,9,6.383461630043196,29.38181644823872,0.5890216690425975,7.3445375716754215,reg:absoluteerror,rmse,0.078,0.54,0.6400000000000001,42,cuda,gradient_based,hist
10,10,6.3665489206066574,29.601140246555172,0.45572978790073526,6.885440215776815,reg:absoluteerror,rmse,0.083,0.6400000000000001,0.8200000000000003,42,cuda,gradient_based,hist
11,11,6.826723725351984,32.192141049310266,0.6457076679603795,7.977949240153962,reg:absoluteerror,rmse,0.0465,0.7800000000000002,0.5,42,cuda,gradient_based,hist
12,12,6.606571546575987,31.496121255222345,0.39164366410186874,6.47340375508447,reg:absoluteerror,rmse,0.015,0.6600000000000001,0.7200000000000002,42,cuda,gradient_based,hist
13,13,6.563174826731101,30.903458127995997,0.5081437406090352,7.082638036586697,reg:absoluteerror,rmse,0.053000000000000005,0.7400000000000002,0.6600000000000001,42,cuda,gradient_based,hist
14,14,6.527792330753579,31.20050875136193,0.45681085643325425,6.5356680349126846,reg:absoluteerror,rmse,0.0205,0.5,0.7000000000000002,42,cuda,gradient_based,hist
15,15,6.4518342975541,29.6650171782483,0.3306008909417824,5.297343778301268,reg:absoluteerror,rmse,0.097,0.7600000000000002,0.7000000000000002,42,cuda,gradient_based,hist
16,16,6.666516997307115,31.50358153930743,0.2691068754976144,5.732153642042287,reg:absoluteerror,rmse,0.0775,0.8200000000000003,0.6200000000000001,42,cuda,gradient_based,hist
17,17,6.658864478700214,31.965015714400817,0.38555316211965035,6.566506338972647,reg:absoluteerror,rmse,0.010499999999999999,0.6400000000000001,0.8600000000000003,42,cuda,gradient_based,hist
18,18,6.474469083016013,29.82013024353956,0.4160191310361278,6.059810892025758,reg:absoluteerror,rmse,0.0915,0.54,0.6000000000000001,42,cuda,gradient_based,hist
19,19,6.532278943380604,30.679055711620812,0.5631389328013293,7.168288950515203,reg:absoluteerror,rmse,0.09,0.8200000000000003,0.7000000000000002,42,cuda,gradient_based,hist
