,trial_num,test_mae,test_rmse,mae_stdev,rmse_stdev,objective,eval_metric,eta,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,0,7.753034332322945,35.00131933004356,0.5205546136514946,6.953925090152343,reg:absoluteerror,rmse,0.037000000000000005,0.7400000000000002,0.52,42,cuda,gradient_based,hist
1,1,7.61722340264283,33.13262396081022,0.4269906210888634,6.035117906497456,reg:absoluteerror,rmse,0.0985,0.8800000000000003,0.56,42,cuda,gradient_based,hist
2,2,7.959604195335496,36.350610896087325,0.4271604336860147,6.4795208333426135,reg:absoluteerror,rmse,0.010000000000000002,0.7800000000000002,0.56,42,cuda,gradient_based,hist
3,3,7.50806885213301,33.80457985293572,0.4091041273830314,6.345094963675515,reg:absoluteerror,rmse,0.02,0.56,0.7000000000000002,42,cuda,gradient_based,hist
4,4,7.44247156785706,32.80323431781118,0.36835436987417775,5.971787200668754,reg:absoluteerror,rmse,0.0975,0.6600000000000001,0.7800000000000002,42,cuda,gradient_based,hist
5,5,7.8987811639240535,35.56698588282029,0.4817929775415767,6.90336530301481,reg:absoluteerror,rmse,0.0785,0.6800000000000002,0.5,42,cuda,gradient_based,hist
6,6,7.436403544850004,33.50363954684672,0.2566113983380508,5.38109848687116,reg:absoluteerror,rmse,0.025,0.54,0.7600000000000002,42,cuda,gradient_based,hist
7,7,7.339538286021229,33.088349873590275,0.371483649722708,5.940568462577071,reg:absoluteerror,rmse,0.0275,0.6400000000000001,0.8400000000000003,42,cuda,gradient_based,hist
8,8,7.426589558636294,33.26167199396621,0.4092669605336566,6.122984897566485,reg:absoluteerror,rmse,0.066,0.5800000000000001,0.7400000000000002,42,cuda,gradient_based,hist
9,9,7.455783790637042,33.394168132640445,0.43235514081380094,6.802436140345005,reg:absoluteerror,rmse,0.049,0.7600000000000002,0.7000000000000002,42,cuda,gradient_based,hist
10,10,7.405115693978618,33.54176974404039,0.4125676994998373,5.989615957684212,reg:absoluteerror,rmse,0.021,0.5800000000000001,0.8200000000000003,42,cuda,gradient_based,hist
11,11,7.557136764859729,33.92235375959494,0.4158458137463408,6.358270136218627,reg:absoluteerror,rmse,0.038,0.6000000000000001,0.6600000000000001,42,cuda,gradient_based,hist
12,12,7.576667380330306,33.86009232709696,0.48378362054873264,6.8429199229449384,reg:absoluteerror,rmse,0.058,0.5,0.7000000000000002,42,cuda,gradient_based,hist
13,13,7.832749685659988,34.98840104570162,0.47716270540203115,6.3471584863371495,reg:absoluteerror,rmse,0.078,0.7800000000000002,0.5,42,cuda,gradient_based,hist
14,14,7.459540621493014,33.06884037495333,0.3688473782019187,6.0589050400401465,reg:absoluteerror,rmse,0.07150000000000001,0.6200000000000001,0.6400000000000001,42,cuda,gradient_based,hist
15,15,8.007346983799316,36.93897612986172,0.4053530738100646,6.445418717149819,reg:absoluteerror,rmse,0.006,0.7200000000000002,0.8000000000000003,42,cuda,gradient_based,hist
16,16,7.373164412372279,33.42200223792812,0.46065885114066246,6.556154011095666,reg:absoluteerror,rmse,0.025,0.6600000000000001,0.8200000000000003,42,cuda,gradient_based,hist
17,17,7.701074811674499,34.35535257037667,0.3052080829048013,5.6886158070270785,reg:absoluteerror,rmse,0.0695,0.5800000000000001,0.6000000000000001,42,cuda,gradient_based,hist
18,18,7.970705231033724,36.524279850046995,0.44554106276926364,6.661106286058072,reg:absoluteerror,rmse,0.009500000000000001,0.52,0.5800000000000001,42,cuda,gradient_based,hist
19,19,7.592467873994538,33.62777267419915,0.36502390882737523,5.744528892679588,reg:absoluteerror,rmse,0.063,0.7600000000000002,0.6200000000000001,42,cuda,gradient_based,hist
