,trial_num,test_mae,test_rmse,mae_stdev,rmse_stdev,objective,eval_metric,eta,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,0,7.659778853987044,34.46879407693159,0.44113905524445474,6.500832162010869,reg:absoluteerror,rmse,0.0465,0.8400000000000003,0.52,42,cuda,gradient_based,hist
1,1,7.356212688458564,32.92288128306788,0.4025271750619907,6.2678763065150305,reg:absoluteerror,rmse,0.0505,0.8800000000000003,0.7600000000000002,42,cuda,gradient_based,hist
2,2,7.685594585779178,34.44634037047509,0.4579345127434586,6.664935752248471,reg:absoluteerror,rmse,0.0655,0.8000000000000003,0.5800000000000001,42,cuda,gradient_based,hist
3,3,7.8631601697298095,34.945513221273714,0.4827922804755494,5.688543273742147,reg:absoluteerror,rmse,0.09,0.5800000000000001,0.56,42,cuda,gradient_based,hist
4,4,7.612920551835025,34.408436508193994,0.4350198951846534,6.56759494371038,reg:absoluteerror,rmse,0.035,0.8200000000000003,0.7800000000000002,42,cuda,gradient_based,hist
5,5,7.396392628162763,32.96828755368544,0.41600914224870306,6.397845579147614,reg:absoluteerror,rmse,0.052000000000000005,0.5,0.7000000000000002,42,cuda,gradient_based,hist
6,6,7.63846591185087,34.26395246254099,0.41431066757189733,6.424761178685169,reg:absoluteerror,rmse,0.0985,0.7000000000000002,0.6200000000000001,42,cuda,gradient_based,hist
7,7,7.519654014972073,33.58670125833468,0.5757542028221451,6.813037485072031,reg:absoluteerror,rmse,0.0845,0.6600000000000001,0.8000000000000003,42,cuda,gradient_based,hist
8,8,7.5995001917645535,33.928363053266644,0.38506237916929337,6.374420817046547,reg:absoluteerror,rmse,0.061,0.6200000000000001,0.6000000000000001,42,cuda,gradient_based,hist
9,9,7.293824183337669,31.7633164790419,0.42534260020895276,6.288636675140209,reg:absoluteerror,rmse,0.0825,0.6400000000000001,0.8200000000000003,42,cuda,gradient_based,hist
10,10,7.336679054959004,32.89292435696283,0.3144996460895162,5.72215948190175,reg:absoluteerror,rmse,0.0325,0.56,0.7600000000000002,42,cuda,gradient_based,hist
11,11,7.537310163950744,33.3531966533854,0.2892013088574288,5.545765980896692,reg:absoluteerror,rmse,0.077,0.7400000000000002,0.6400000000000001,42,cuda,gradient_based,hist
12,12,7.4010370675452535,33.0981681509049,0.38373841648717516,6.264557894867111,reg:absoluteerror,rmse,0.060000000000000005,0.6200000000000001,0.7000000000000002,42,cuda,gradient_based,hist
13,13,7.337018989572542,32.728536249951,0.3848960364811952,5.852015233895282,reg:absoluteerror,rmse,0.045,0.8000000000000003,0.8600000000000003,42,cuda,gradient_based,hist
14,14,7.679403364701204,34.14824179439649,0.4606199205760783,6.663733544311511,reg:absoluteerror,rmse,0.09,0.6800000000000002,0.5800000000000001,42,cuda,gradient_based,hist
15,15,7.554776722750677,33.798081739359915,0.4344262148282536,6.60536984014402,reg:absoluteerror,rmse,0.0545,0.7200000000000002,0.6800000000000002,42,cuda,gradient_based,hist
16,16,7.417728651641736,33.41416562981573,0.34332216358333895,5.8475799914476125,reg:absoluteerror,rmse,0.025500000000000002,0.7400000000000002,0.7800000000000002,42,cuda,gradient_based,hist
17,17,7.453356862527194,32.82766793832628,0.3956393271214353,5.9605854020853934,reg:absoluteerror,rmse,0.0645,0.7200000000000002,0.7000000000000002,42,cuda,gradient_based,hist
18,18,7.394266151703187,33.35732461214874,0.40528138186891577,6.16530267953347,reg:absoluteerror,rmse,0.025500000000000002,0.52,0.8200000000000003,42,cuda,gradient_based,hist
19,19,7.434945877609496,33.685355749494455,0.3636730959903386,6.07632280330911,reg:absoluteerror,rmse,0.0175,0.8000000000000003,0.8800000000000003,42,cuda,gradient_based,hist
