,trial_num,test_mae,test_rmse,mae_stdev,rmse_stdev,objective,eval_metric,eta,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,0,7.748063594730121,35.088918479911385,0.4574146107351253,6.60091950762943,reg:absoluteerror,rmse,0.014000000000000002,0.7600000000000002,0.6000000000000001,42,cuda,gradient_based,hist
1,1,7.576359367355863,33.69103447673776,0.37876701532541157,5.998180007076446,reg:absoluteerror,rmse,0.0955,0.8200000000000003,0.6800000000000002,42,cuda,gradient_based,hist
2,2,8.994686791552807,41.22972514294908,0.5018710764439834,6.682239490319266,reg:absoluteerror,rmse,0.0015,0.6800000000000002,0.8600000000000003,42,cuda,gradient_based,hist
3,3,7.5091488981733345,33.37036051702587,0.5231450107932512,6.8088998791551525,reg:absoluteerror,rmse,0.068,0.5800000000000001,0.7000000000000002,42,cuda,gradient_based,hist
4,4,7.383123306182682,33.16518077701228,0.44838042426399516,6.543498982974112,reg:absoluteerror,rmse,0.0335,0.8800000000000003,0.8000000000000003,42,cuda,gradient_based,hist
5,5,7.118995394059359,31.257856175316647,0.38677936658378415,5.967091498676121,reg:absoluteerror,rmse,0.0695,0.56,0.8800000000000003,42,cuda,gradient_based,hist
6,6,7.88306783405582,34.96036911223963,0.3817502605523003,6.137447668002607,reg:absoluteerror,rmse,0.0985,0.8400000000000003,0.52,42,cuda,gradient_based,hist
7,7,7.6579844467125495,34.55575721576587,0.6985257462349361,7.051467600959196,reg:absoluteerror,rmse,0.0315,0.7600000000000002,0.6600000000000001,42,cuda,gradient_based,hist
8,8,7.3813748995012975,32.859191795387716,0.47270282759592724,6.363263536301984,reg:absoluteerror,rmse,0.07250000000000001,0.6800000000000002,0.7600000000000002,42,cuda,gradient_based,hist
9,9,7.468762787910083,33.32139551448463,0.25695736866481805,5.291166547673897,reg:absoluteerror,rmse,0.046,0.6800000000000002,0.6800000000000002,42,cuda,gradient_based,hist
10,10,7.28871340482109,31.572666686998986,0.32700042344358243,5.247776263275422,reg:absoluteerror,rmse,0.076,0.56,0.6800000000000002,42,cuda,gradient_based,hist
11,11,7.382804957330036,32.62090832287923,0.27397130510781764,5.058492290038051,reg:absoluteerror,rmse,0.08,0.52,0.8000000000000003,42,cuda,gradient_based,hist
12,12,7.539877280372693,33.83500537596844,0.2934591191722705,5.585265931353381,reg:absoluteerror,rmse,0.045,0.8200000000000003,0.6800000000000002,42,cuda,gradient_based,hist
13,13,7.468401277560517,33.51368396438424,0.3974382533286798,6.263406264404138,reg:absoluteerror,rmse,0.076,0.7600000000000002,0.7800000000000002,42,cuda,gradient_based,hist
14,14,7.69748895948459,34.98548037424263,0.40938748054302715,6.668136133857795,reg:absoluteerror,rmse,0.012,0.8200000000000003,0.6400000000000001,42,cuda,gradient_based,hist
15,15,7.48556444601728,33.497361292537555,0.3808409864822971,6.369895196503022,reg:absoluteerror,rmse,0.0905,0.8400000000000003,0.7600000000000002,42,cuda,gradient_based,hist
16,16,7.60758895929617,33.65724781394388,0.3092092295625743,5.76535043738014,reg:absoluteerror,rmse,0.047,0.8400000000000003,0.52,42,cuda,gradient_based,hist
17,17,7.290649863511812,32.39193910177674,0.3403872743614044,5.53553499281972,reg:absoluteerror,rmse,0.0385,0.5800000000000001,0.8000000000000003,42,cuda,gradient_based,hist
18,18,7.57753290162407,33.79145518890376,0.3958805386724409,6.295946553447895,reg:absoluteerror,rmse,0.038,0.7400000000000002,0.6200000000000001,42,cuda,gradient_based,hist
19,19,7.411230700064721,33.23815326665948,0.41301479973258537,6.22055191764216,reg:absoluteerror,rmse,0.024,0.8400000000000003,0.7800000000000002,42,cuda,gradient_based,hist
