,trial_num,test_mae,test_rmse,mae_stdev,rmse_stdev,objective,eval_metric,eta,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,0,6.292876289447435,29.269615707534648,0.46138593892673624,6.175375131359136,reg:absoluteerror,rmse,0.0495,0.7600000000000002,0.8800000000000003,42,cuda,gradient_based,hist
1,1,7.055292236733065,33.70388350006512,0.4377254191667403,6.512415766901955,reg:absoluteerror,rmse,0.0115,0.7000000000000002,0.54,42,cuda,gradient_based,hist
2,2,6.756460065261638,31.822970798045496,0.5247935708530405,6.962107415414374,reg:absoluteerror,rmse,0.039,0.7200000000000002,0.52,42,cuda,gradient_based,hist
3,3,6.6108050512260546,31.218256329954006,0.5895878575065968,7.3458587337850325,reg:absoluteerror,rmse,0.0405,0.6000000000000001,0.6600000000000001,42,cuda,gradient_based,hist
4,4,6.847055790086136,32.481298771238215,0.426240888642401,6.284420084811505,reg:absoluteerror,rmse,0.060500000000000005,0.6000000000000001,0.52,42,cuda,gradient_based,hist
5,5,6.317925305699529,29.27253633714912,0.3828751768230339,6.377642112221768,reg:absoluteerror,rmse,0.069,0.8000000000000003,0.7400000000000002,42,cuda,gradient_based,hist
6,6,7.016296975123884,33.825841743068786,0.4429286175906874,6.870126973033787,reg:absoluteerror,rmse,0.0085,0.6600000000000001,0.6600000000000001,42,cuda,gradient_based,hist
7,7,6.617346852581181,31.199099191709582,0.5851766498388331,7.431538913332084,reg:absoluteerror,rmse,0.037000000000000005,0.8600000000000003,0.6000000000000001,42,cuda,gradient_based,hist
8,8,6.1343673482977605,28.44605353320178,0.2595963002528669,5.510574760225773,reg:absoluteerror,rmse,0.0555,0.6000000000000001,0.8400000000000003,42,cuda,gradient_based,hist
9,9,6.140070140336811,28.256331122416213,0.30893017225619596,5.85642546099029,reg:absoluteerror,rmse,0.08650000000000001,0.6600000000000001,0.8800000000000003,42,cuda,gradient_based,hist
10,10,6.464877071781473,29.909931809900286,0.44623546215898696,6.757584260594051,reg:absoluteerror,rmse,0.0915,0.54,0.7200000000000002,42,cuda,gradient_based,hist
11,11,6.652469831815378,31.381645849783332,0.3027054449653259,5.5216478615563025,reg:absoluteerror,rmse,0.035500000000000004,0.8800000000000003,0.6400000000000001,42,cuda,gradient_based,hist
12,12,6.205550959079838,29.109752432594775,0.3534691800177764,5.979733148767801,reg:absoluteerror,rmse,0.0415,0.54,0.8400000000000003,42,cuda,gradient_based,hist
13,13,7.812241381865377,37.63985627518163,0.44230846693185183,6.659099738742698,reg:absoluteerror,rmse,0.0045000000000000005,0.8600000000000003,0.5,42,cuda,gradient_based,hist
14,14,6.84194568140897,31.863861417715064,0.49508975334715694,6.986941296998142,reg:absoluteerror,rmse,0.0995,0.7200000000000002,0.52,42,cuda,gradient_based,hist
15,15,6.32488306382673,28.994407696553072,0.4841905021719648,6.662843836993565,reg:absoluteerror,rmse,0.094,0.7000000000000002,0.7800000000000002,42,cuda,gradient_based,hist
16,16,7.060812534182207,33.8193457816008,0.4402077378933649,6.671975579813747,reg:absoluteerror,rmse,0.014000000000000002,0.6200000000000001,0.52,42,cuda,gradient_based,hist
17,17,6.905453642278147,32.80410991502002,0.35293923913559516,5.853827969532452,reg:absoluteerror,rmse,0.022000000000000002,0.8000000000000003,0.5,42,cuda,gradient_based,hist
18,18,6.375128225278753,30.065693013073478,0.47590416765341853,6.662507437342587,reg:absoluteerror,rmse,0.036500000000000005,0.8600000000000003,0.7400000000000002,42,cuda,gradient_based,hist
19,19,6.1987154432875755,29.036450965148767,0.4192416166752646,6.377830910468352,reg:absoluteerror,rmse,0.036500000000000005,0.7200000000000002,0.8400000000000003,42,cuda,gradient_based,hist
