,trial_num,test_mae,test_rmse,mae_stdev,rmse_stdev,objective,eval_metric,eta,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,0,11.174623968055979,41.70684373929668,1.153187526605342,8.608607371772498,reg:absoluteerror,rmse,0.0565,0.6000000000000001,0.6400000000000001,42,cuda,gradient_based,hist
1,1,11.164917918202569,42.41803329232609,1.197552758335663,8.544041466475937,reg:absoluteerror,rmse,0.0035,0.6200000000000001,0.6400000000000001,42,cuda,gradient_based,hist
2,2,11.181263254778708,41.85730150810021,1.1879781968088932,8.429137900477754,reg:absoluteerror,rmse,0.064,0.7800000000000002,0.6800000000000002,42,cuda,gradient_based,hist
3,3,11.15388245567182,41.840670589323494,1.1629875379872567,8.641702796268879,reg:absoluteerror,rmse,0.0565,0.8400000000000003,0.8800000000000003,42,cuda,gradient_based,hist
4,4,11.138271483009728,41.90075674060622,1.1750421298156142,8.564729452200718,reg:absoluteerror,rmse,0.0195,0.7400000000000002,0.7800000000000002,42,cuda,gradient_based,hist
5,5,11.175700391411388,41.808218807604625,1.1536657780498183,8.592322774500973,reg:absoluteerror,rmse,0.0645,0.6200000000000001,0.7000000000000002,42,cuda,gradient_based,hist
6,6,11.133642053288252,42.040136466039584,1.1779357321983663,8.644958677024816,reg:absoluteerror,rmse,0.013500000000000002,0.54,0.7000000000000002,42,cuda,gradient_based,hist
7,7,11.172853136166541,41.77646647067607,1.1471883703465362,8.5528831188624,reg:absoluteerror,rmse,0.051500000000000004,0.8200000000000003,0.7800000000000002,42,cuda,gradient_based,hist
8,8,11.185355106611024,41.7559168679063,1.1708462102613861,8.531297209460083,reg:absoluteerror,rmse,0.05,0.6200000000000001,0.6000000000000001,42,cuda,gradient_based,hist
9,9,11.221430855457541,41.721640381125326,1.1925507944194813,8.539059442364549,reg:absoluteerror,rmse,0.0695,0.7600000000000002,0.8800000000000003,42,cuda,gradient_based,hist
10,10,11.206601486725466,41.81037336444827,1.134041132352422,8.656102860579043,reg:absoluteerror,rmse,0.068,0.7000000000000002,0.6000000000000001,42,cuda,gradient_based,hist
11,11,11.137838613740735,41.87281736356798,1.1801691013290028,8.544723983775695,reg:absoluteerror,rmse,0.025500000000000002,0.8400000000000003,0.6800000000000002,42,cuda,gradient_based,hist
12,12,11.168059485091806,41.88366313740727,1.1929625882138246,8.564609724275886,reg:absoluteerror,rmse,0.038,0.7600000000000002,0.8000000000000003,42,cuda,gradient_based,hist
13,13,11.150340061121838,41.79016184614626,1.158732372371738,8.577810529288367,reg:absoluteerror,rmse,0.024,0.6200000000000001,0.6000000000000001,42,cuda,gradient_based,hist
14,14,11.173007292731741,41.79814016087839,1.1521024726896607,8.541073863608837,reg:absoluteerror,rmse,0.053000000000000005,0.7000000000000002,0.7000000000000002,42,cuda,gradient_based,hist
15,15,11.222665405445241,41.71226525240859,1.1827457026612958,8.552859194131447,reg:absoluteerror,rmse,0.0975,0.8800000000000003,0.6800000000000002,42,cuda,gradient_based,hist
16,16,11.245975313540306,41.706769380699626,1.1746944227351837,8.568737597047607,reg:absoluteerror,rmse,0.098,0.7200000000000002,0.6600000000000001,42,cuda,gradient_based,hist
17,17,11.171501321361209,41.85516463464262,1.1731937567783544,8.487754721717895,reg:absoluteerror,rmse,0.039,0.6800000000000002,0.7800000000000002,42,cuda,gradient_based,hist
18,18,11.246983574894776,41.65573049403588,1.1904203063643417,8.586334606596536,reg:absoluteerror,rmse,0.096,0.6200000000000001,0.6800000000000002,42,cuda,gradient_based,hist
19,19,11.157249553308437,41.84158555026489,1.1867395237745528,8.423447099653382,reg:absoluteerror,rmse,0.0345,0.7800000000000002,0.8600000000000003,42,cuda,gradient_based,hist
