,trial_num,test_mae,test_rmse,mae_stdev,rmse_stdev,objective,eval_metric,eta,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,0,11.719375504506434,45.53033515403914,0.5518709941825579,6.7391082886318685,reg:absoluteerror,rmse,0.0675,0.8200000000000003,0.7200000000000002,42,cuda,gradient_based,hist
1,1,11.774735962615088,45.352346110949235,0.5437568066155493,6.734801497356267,reg:absoluteerror,rmse,0.0925,0.6600000000000001,0.6400000000000001,42,cuda,gradient_based,hist
2,2,11.689586974105554,45.564382644962606,0.5530464860952546,6.647191778756361,reg:absoluteerror,rmse,0.024,0.6200000000000001,0.6600000000000001,42,cuda,gradient_based,hist
3,3,11.752288829704039,45.34369320989168,0.5777994087104719,6.581206724595799,reg:absoluteerror,rmse,0.0855,0.7000000000000002,0.8000000000000003,42,cuda,gradient_based,hist
4,4,11.807959218681134,45.36611768353053,0.5716512071737229,6.609755092383031,reg:absoluteerror,rmse,0.099,0.8200000000000003,0.52,42,cuda,gradient_based,hist
5,5,11.741862365695312,45.440840784901425,0.5525832737293431,6.696112857186592,reg:absoluteerror,rmse,0.068,0.56,0.7000000000000002,42,cuda,gradient_based,hist
6,6,11.771402683526558,45.50151269692288,0.5360193863444916,6.636869865487997,reg:absoluteerror,rmse,0.07150000000000001,0.7000000000000002,0.54,42,cuda,gradient_based,hist
7,7,11.750043071453279,45.488004400622216,0.5290856501799831,6.636887230623639,reg:absoluteerror,rmse,0.0835,0.8600000000000003,0.8600000000000003,42,cuda,gradient_based,hist
8,8,11.757810042318024,45.501681567479736,0.5549024732804173,6.557115127289346,reg:absoluteerror,rmse,0.066,0.8800000000000003,0.8600000000000003,42,cuda,gradient_based,hist
9,9,11.732033433983,45.47363666120066,0.5542636865382135,6.6284283751194,reg:absoluteerror,rmse,0.0475,0.6000000000000001,0.54,42,cuda,gradient_based,hist
10,10,11.68553152663861,45.706919980329026,0.5401362284999501,6.625043453544207,reg:absoluteerror,rmse,0.015,0.56,0.5,42,cuda,gradient_based,hist
11,11,11.714432703803954,45.89728940329559,0.4902575258525974,6.472966895648276,reg:absoluteerror,rmse,0.010499999999999999,0.7600000000000002,0.8600000000000003,42,cuda,gradient_based,hist
12,12,11.811049609306236,45.3610215541855,0.5421376738985617,6.692681146357726,reg:absoluteerror,rmse,0.089,0.8000000000000003,0.8600000000000003,42,cuda,gradient_based,hist
13,13,11.72082827627369,45.62943110666596,0.5477048523372399,6.56722557557748,reg:absoluteerror,rmse,0.047,0.8800000000000003,0.8600000000000003,42,cuda,gradient_based,hist
14,14,11.69741517051545,45.5884374177778,0.5363022351474414,6.600140429150465,reg:absoluteerror,rmse,0.0235,0.54,0.7000000000000002,42,cuda,gradient_based,hist
15,15,11.715183718711014,45.5378054650714,0.5336097528153694,6.677484635141028,reg:absoluteerror,rmse,0.049,0.5,0.5800000000000001,42,cuda,gradient_based,hist
16,16,11.72730229004986,45.47233593696373,0.5301150155967917,6.625267509671769,reg:absoluteerror,rmse,0.044000000000000004,0.56,0.52,42,cuda,gradient_based,hist
17,17,11.7350834241833,45.477827719448996,0.5588917591206881,6.693153427603132,reg:absoluteerror,rmse,0.04,0.7000000000000002,0.52,42,cuda,gradient_based,hist
18,18,11.773622177798401,45.3758773188905,0.5564475269417887,6.772841879737079,reg:absoluteerror,rmse,0.097,0.8400000000000003,0.7800000000000002,42,cuda,gradient_based,hist
19,19,11.717977555444055,45.95188420200576,0.4831354879744504,6.500308000787124,reg:absoluteerror,rmse,0.007500000000000001,0.7200000000000002,0.6000000000000001,42,cuda,gradient_based,hist
