,trial_num,test_mae,test_rmse,mae_stdev,rmse_stdev,objective,eval_metric,eta,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,0,7.009626226974629,29.098584449372687,1.1046993127941416,8.438472325929704,reg:absoluteerror,rmse,0.091,0.6000000000000001,0.6200000000000001,42,cuda,gradient_based,hist
1,1,7.1165178023847755,29.93593847826935,0.9966764576647513,8.090660552954919,reg:absoluteerror,rmse,0.060500000000000005,0.7800000000000002,0.6000000000000001,42,cuda,gradient_based,hist
2,2,7.229713285593212,30.661763896339515,0.9868501608270368,8.062354826809573,reg:absoluteerror,rmse,0.044000000000000004,0.7800000000000002,0.5800000000000001,42,cuda,gradient_based,hist
3,3,6.958415575917971,29.228070242208823,1.0771360997040402,8.65684576422751,reg:absoluteerror,rmse,0.0805,0.5800000000000001,0.8400000000000003,42,cuda,gradient_based,hist
4,4,7.86545615313184,34.55056084224461,1.1131541875141309,8.658762658965536,reg:absoluteerror,rmse,0.006,0.8400000000000003,0.5800000000000001,42,cuda,gradient_based,hist
5,5,6.793418396276111,28.473267794283743,0.9251147228224006,7.186948767670761,reg:absoluteerror,rmse,0.055,0.7000000000000002,0.8400000000000003,42,cuda,gradient_based,hist
6,6,7.0386082171886475,30.076177442529495,1.0642227450864261,8.485796514935736,reg:absoluteerror,rmse,0.036000000000000004,0.5,0.6200000000000001,42,cuda,gradient_based,hist
7,7,6.891776782944102,28.901162052902144,0.9141133343928767,7.406173521187627,reg:absoluteerror,rmse,0.084,0.6800000000000002,0.8600000000000003,42,cuda,gradient_based,hist
8,8,6.8229507110192475,28.772880470654165,1.0098924289687767,7.4987441378525155,reg:absoluteerror,rmse,0.0645,0.8400000000000003,0.8800000000000003,42,cuda,gradient_based,hist
9,9,6.900416063302198,28.755405479731547,1.062706054825322,7.8356144562558745,reg:absoluteerror,rmse,0.0755,0.8800000000000003,0.8200000000000003,42,cuda,gradient_based,hist
10,10,7.1816042137739045,30.876950891276284,1.0656199703955085,8.37248455853892,reg:absoluteerror,rmse,0.018000000000000002,0.54,0.6200000000000001,42,cuda,gradient_based,hist
11,11,7.098941947795692,29.892798102953446,1.0287375516899266,8.157468970173326,reg:absoluteerror,rmse,0.051000000000000004,0.6400000000000001,0.6000000000000001,42,cuda,gradient_based,hist
12,12,7.4908976445006585,32.57936016553132,1.1262446562166952,8.842261418520588,reg:absoluteerror,rmse,0.015,0.5800000000000001,0.54,42,cuda,gradient_based,hist
13,13,7.831529346007457,34.36549084577992,1.0987097155879175,8.54969705585022,reg:absoluteerror,rmse,0.006,0.6400000000000001,0.6200000000000001,42,cuda,gradient_based,hist
14,14,7.138447518920384,30.138865477968515,0.9266079971461947,7.476003566685772,reg:absoluteerror,rmse,0.0945,0.7200000000000002,0.6600000000000001,42,cuda,gradient_based,hist
15,15,6.731499684753615,28.123324676004586,0.9452589581686189,7.594888172457151,reg:absoluteerror,rmse,0.043500000000000004,0.8200000000000003,0.8800000000000003,42,cuda,gradient_based,hist
16,16,7.183669725623605,30.598923223243965,0.925482227233969,7.609865198390648,reg:absoluteerror,rmse,0.0805,0.8000000000000003,0.6600000000000001,42,cuda,gradient_based,hist
17,17,6.951348302456532,29.167955692508656,0.9666951358225658,7.577051408226619,reg:absoluteerror,rmse,0.0375,0.7600000000000002,0.7000000000000002,42,cuda,gradient_based,hist
18,18,7.221563922938001,30.725855875160214,1.1013077638505355,8.834177065537904,reg:absoluteerror,rmse,0.08850000000000001,0.7400000000000002,0.6400000000000001,42,cuda,gradient_based,hist
19,19,6.997437753858078,29.827935137909275,0.9209548412288527,7.501693913566063,reg:absoluteerror,rmse,0.045,0.8000000000000003,0.7400000000000002,42,cuda,gradient_based,hist
