,trial_num,test_mae,test_rmse,mae_stdev,rmse_stdev,objective,eval_metric,eta,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,0,11.694058566568259,45.82499523798536,0.5211142659143396,6.516961651446348,reg:absoluteerror,rmse,0.0115,0.6200000000000001,0.8800000000000003,42,cuda,gradient_based,hist
1,1,11.694602778775195,45.62538094409403,0.5295625505544985,6.586114412742231,reg:absoluteerror,rmse,0.018500000000000003,0.5800000000000001,0.6400000000000001,42,cuda,gradient_based,hist
2,2,11.798665397669458,45.361206106517805,0.5382197044637471,6.5988980183440615,reg:absoluteerror,rmse,0.0895,0.56,0.52,42,cuda,gradient_based,hist
3,3,11.801018220115555,45.473319683570296,0.5463824707680971,6.747828932022544,reg:absoluteerror,rmse,0.092,0.5,0.6800000000000002,42,cuda,gradient_based,hist
4,4,11.730001423142564,45.46813218858565,0.5536389464949103,6.592710326665008,reg:absoluteerror,rmse,0.0455,0.54,0.7000000000000002,42,cuda,gradient_based,hist
5,5,11.698544766085996,45.829651392926586,0.5315826446680095,6.54717987427006,reg:absoluteerror,rmse,0.011,0.8800000000000003,0.6600000000000001,42,cuda,gradient_based,hist
6,6,11.748098231356995,46.14263952375121,0.4888818974562283,6.5717135418498005,reg:absoluteerror,rmse,0.003,0.52,0.54,42,cuda,gradient_based,hist
7,7,11.70098810412518,45.77794175907451,0.5169184230710839,6.529291033224633,reg:absoluteerror,rmse,0.0155,0.6400000000000001,0.6000000000000001,42,cuda,gradient_based,hist
8,8,11.738600407520396,45.512756905103956,0.5638246355628544,6.656153450983759,reg:absoluteerror,rmse,0.08650000000000001,0.8400000000000003,0.6200000000000001,42,cuda,gradient_based,hist
9,9,11.781444241023546,45.399877114097606,0.5429308961138339,6.695067266080626,reg:absoluteerror,rmse,0.08800000000000001,0.54,0.5800000000000001,42,cuda,gradient_based,hist
10,10,11.751569490015354,45.401505466702375,0.5726324802522589,6.709473073540671,reg:absoluteerror,rmse,0.0775,0.8400000000000003,0.5800000000000001,42,cuda,gradient_based,hist
11,11,11.694995589160701,45.67031637769607,0.5276287081830904,6.59316282537416,reg:absoluteerror,rmse,0.025,0.7800000000000002,0.54,42,cuda,gradient_based,hist
12,12,11.784981448782187,45.53396356977449,0.538755853040886,6.470782260424708,reg:absoluteerror,rmse,0.0935,0.56,0.5800000000000001,42,cuda,gradient_based,hist
13,13,11.720784977444263,45.58711963785106,0.5463458293910719,6.464072097310328,reg:absoluteerror,rmse,0.0315,0.54,0.8000000000000003,42,cuda,gradient_based,hist
14,14,11.759434792624456,45.48301186140701,0.5386562183152148,6.690372901270446,reg:absoluteerror,rmse,0.079,0.7800000000000002,0.8800000000000003,42,cuda,gradient_based,hist
15,15,11.759481836446348,45.49738595688896,0.5876700189429535,6.614023090000583,reg:absoluteerror,rmse,0.083,0.7800000000000002,0.54,42,cuda,gradient_based,hist
16,16,11.700589290373864,45.57193338287378,0.5535206494364165,6.676834768838806,reg:absoluteerror,rmse,0.021500000000000002,0.6000000000000001,0.6200000000000001,42,cuda,gradient_based,hist
17,17,11.741393773629689,45.40343617701689,0.5498899864802214,6.761905242869126,reg:absoluteerror,rmse,0.07200000000000001,0.6800000000000002,0.56,42,cuda,gradient_based,hist
18,18,11.758463939957995,45.456263714488514,0.5576223418428543,6.611085109501857,reg:absoluteerror,rmse,0.067,0.6200000000000001,0.7400000000000002,42,cuda,gradient_based,hist
19,19,11.754765026791574,45.41743523408489,0.5295929245228097,6.745889541461827,reg:absoluteerror,rmse,0.074,0.6000000000000001,0.52,42,cuda,gradient_based,hist
