,trial_num,test_mae,test_rmse,mae_stdev,rmse_stdev,objective,eval_metric,eta,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,0,7.365035318884685,32.4481936768818,0.42098360978619853,5.997713855355701,reg:absoluteerror,rmse,0.041,0.7800000000000002,0.8600000000000003,42,cuda,gradient_based,hist
1,1,7.686662209755662,34.25033793792841,0.4747361182172653,6.268288551529546,reg:absoluteerror,rmse,0.052000000000000005,0.8800000000000003,0.6400000000000001,42,cuda,gradient_based,hist
2,2,7.392349570449943,32.79036416632893,0.4271455910650954,6.291280727896656,reg:absoluteerror,rmse,0.0625,0.7800000000000002,0.8600000000000003,42,cuda,gradient_based,hist
3,3,8.491028100507132,38.85415472076679,0.5016101307050304,6.7609583867716685,reg:absoluteerror,rmse,0.0055000000000000005,0.8000000000000003,0.56,42,cuda,gradient_based,hist
4,4,7.786413838625334,34.164035601434804,0.3178497565623505,5.946415947806247,reg:absoluteerror,rmse,0.0655,0.6000000000000001,0.54,42,cuda,gradient_based,hist
5,5,7.758208533835978,34.24782140198417,0.493045321486967,7.067963518586038,reg:absoluteerror,rmse,0.0625,0.7400000000000002,0.52,42,cuda,gradient_based,hist
6,6,7.587689829309765,33.74238989796612,0.3794788823470142,6.116249158005051,reg:absoluteerror,rmse,0.0505,0.6200000000000001,0.6400000000000001,42,cuda,gradient_based,hist
7,7,7.756329857750247,34.70705979596569,0.42147541245717574,6.458030685919718,reg:absoluteerror,rmse,0.016,0.6600000000000001,0.6200000000000001,42,cuda,gradient_based,hist
8,8,7.331913225245058,32.308325442801944,0.33772719882258406,5.2098250404474085,reg:absoluteerror,rmse,0.038,0.54,0.8800000000000003,42,cuda,gradient_based,hist
9,9,8.099416214123206,36.73842275456169,0.5772703240951483,6.988405896209438,reg:absoluteerror,rmse,0.010000000000000002,0.7800000000000002,0.6000000000000001,42,cuda,gradient_based,hist
10,10,7.5933096078513795,33.71470235292103,0.437287627746528,6.010102567449036,reg:absoluteerror,rmse,0.0345,0.5,0.6400000000000001,42,cuda,gradient_based,hist
11,11,7.844088366978757,35.04765314413364,0.4998176888033641,6.745727311653734,reg:absoluteerror,rmse,0.028,0.8000000000000003,0.54,42,cuda,gradient_based,hist
12,12,7.376350017909344,32.670944478555406,0.3227001366275722,5.624242611926353,reg:absoluteerror,rmse,0.043500000000000004,0.6200000000000001,0.7600000000000002,42,cuda,gradient_based,hist
13,13,7.853096879362593,34.925590084749004,0.38521544973152366,6.526076220152278,reg:absoluteerror,rmse,0.043500000000000004,0.7000000000000002,0.52,42,cuda,gradient_based,hist
14,14,8.935147658336117,40.75772445583339,0.48040074984113496,6.565551979116589,reg:absoluteerror,rmse,0.002,0.7000000000000002,0.8800000000000003,42,cuda,gradient_based,hist
15,15,8.45666156847213,38.780569235242154,0.48236390676676044,6.703138233818572,reg:absoluteerror,rmse,0.005,0.8200000000000003,0.6200000000000001,42,cuda,gradient_based,hist
16,16,7.337692013948333,31.87956171447015,0.2514862348882265,4.800134621426953,reg:absoluteerror,rmse,0.0845,0.52,0.8600000000000003,42,cuda,gradient_based,hist
17,17,7.43870258394877,33.119179119449385,0.4816738151800854,6.387808593738825,reg:absoluteerror,rmse,0.0575,0.8400000000000003,0.8800000000000003,42,cuda,gradient_based,hist
18,18,7.695142990412002,34.05633054192691,0.45278157439248023,6.572388433510079,reg:absoluteerror,rmse,0.052000000000000005,0.6800000000000002,0.6000000000000001,42,cuda,gradient_based,hist
19,19,7.814085942086405,34.46955736437786,0.4059969938727904,6.034360858139037,reg:absoluteerror,rmse,0.046,0.56,0.5,42,cuda,gradient_based,hist
