,trial_num,test_mae,test_rmse,mae_stdev,rmse_stdev,objective,eval_metric,eta,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,0,11.704011190036624,45.60182770068607,0.5289875564201267,6.523476977768881,reg:absoluteerror,rmse,0.034,0.6200000000000001,0.7200000000000002,42,cuda,gradient_based,hist
1,1,11.721155421347826,45.60270338648669,0.5471421295925257,6.576528648581865,reg:absoluteerror,rmse,0.058,0.8400000000000003,0.8800000000000003,42,cuda,gradient_based,hist
2,2,11.710720583991465,45.779313952183635,0.5062666133936571,6.499179389512884,reg:absoluteerror,rmse,0.013500000000000002,0.8600000000000003,0.5800000000000001,42,cuda,gradient_based,hist
3,3,11.685410039974968,45.543498159710445,0.5514979304184753,6.764191314332275,reg:absoluteerror,rmse,0.024,0.7800000000000002,0.8200000000000003,42,cuda,gradient_based,hist
4,4,11.702509317463365,45.95176435023212,0.5160066404982464,6.640150751186648,reg:absoluteerror,rmse,0.007,0.6200000000000001,0.6000000000000001,42,cuda,gradient_based,hist
5,5,11.73091069580767,45.44270046268984,0.5681117592728844,6.697218613807328,reg:absoluteerror,rmse,0.065,0.6200000000000001,0.8000000000000003,42,cuda,gradient_based,hist
6,6,11.785753603722249,45.39936095807502,0.5523531085366419,6.603490654986933,reg:absoluteerror,rmse,0.079,0.8200000000000003,0.7000000000000002,42,cuda,gradient_based,hist
7,7,11.786420399362644,45.44319809280755,0.5318738951838017,6.639205264407146,reg:absoluteerror,rmse,0.077,0.7800000000000002,0.5,42,cuda,gradient_based,hist
8,8,11.692337607419535,45.588014222947336,0.5442408999644338,6.694511752811488,reg:absoluteerror,rmse,0.021500000000000002,0.8800000000000003,0.8800000000000003,42,cuda,gradient_based,hist
9,9,11.681669069722767,45.749291236769565,0.5276447981349595,6.581550374126696,reg:absoluteerror,rmse,0.010499999999999999,0.6000000000000001,0.7000000000000002,42,cuda,gradient_based,hist
10,10,11.707876757542232,45.70434272728553,0.5408284297914473,6.546088689403171,reg:absoluteerror,rmse,0.021,0.6600000000000001,0.5,42,cuda,gradient_based,hist
11,11,11.742969911009029,45.474154263220576,0.5493738669986715,6.796501171209652,reg:absoluteerror,rmse,0.094,0.7200000000000002,0.54,42,cuda,gradient_based,hist
12,12,11.76448027627777,45.409470380446365,0.5441598252536538,6.673224504291345,reg:absoluteerror,rmse,0.0685,0.7400000000000002,0.5,42,cuda,gradient_based,hist
13,13,11.752360621005451,45.42355871412328,0.5429411032890517,6.607140223306154,reg:absoluteerror,rmse,0.0765,0.8800000000000003,0.56,42,cuda,gradient_based,hist
14,14,11.775309507849816,45.37688407234367,0.5625699127028213,6.679409136650192,reg:absoluteerror,rmse,0.0985,0.8200000000000003,0.6200000000000001,42,cuda,gradient_based,hist
15,15,11.775450168003314,45.384442350410175,0.5268167622682776,6.692146712831876,reg:absoluteerror,rmse,0.08600000000000001,0.6800000000000002,0.8800000000000003,42,cuda,gradient_based,hist
16,16,11.783888911797627,45.42230437125438,0.5340540531389677,6.679342756096812,reg:absoluteerror,rmse,0.0995,0.5800000000000001,0.54,42,cuda,gradient_based,hist
17,17,11.74051432492941,45.471140198787666,0.5447256096182883,6.636480574145279,reg:absoluteerror,rmse,0.0675,0.5,0.8800000000000003,42,cuda,gradient_based,hist
18,18,11.736933839073277,45.44154843755603,0.5490125586996143,6.672092729580812,reg:absoluteerror,rmse,0.07100000000000001,0.8000000000000003,0.56,42,cuda,gradient_based,hist
19,19,11.718821932179086,45.61469905287132,0.5383094211908349,6.61675046815384,reg:absoluteerror,rmse,0.026000000000000002,0.8600000000000003,0.6000000000000001,42,cuda,gradient_based,hist
