,trial_num,test_mae,test_rmse,mae_stdev,rmse_stdev,objective,eval_metric,eta,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,0,7.38099782660049,33.10362040408883,0.47448651114082324,6.68205279361486,reg:absoluteerror,rmse,0.035500000000000004,0.8400000000000003,0.7400000000000002,42,cuda,gradient_based,hist
1,1,7.282382097511231,32.33909702587747,0.5220289165992674,6.711880670099654,reg:absoluteerror,rmse,0.0645,0.5800000000000001,0.8200000000000003,42,cuda,gradient_based,hist
2,2,7.339324812588396,32.52018343100275,0.457182736080193,6.394692131034661,reg:absoluteerror,rmse,0.0825,0.7800000000000002,0.7600000000000002,42,cuda,gradient_based,hist
3,3,7.309373179044603,32.13959091266637,0.357850572727681,6.331959606961155,reg:absoluteerror,rmse,0.079,0.7000000000000002,0.8200000000000003,42,cuda,gradient_based,hist
4,4,7.5153028885737,33.77366961222987,0.4769802808830029,6.932092867399889,reg:absoluteerror,rmse,0.0245,0.8000000000000003,0.6400000000000001,42,cuda,gradient_based,hist
5,5,7.301807770860037,32.346652275025114,0.47809094809367436,6.747201979318016,reg:absoluteerror,rmse,0.062,0.56,0.8000000000000003,42,cuda,gradient_based,hist
6,6,7.405557885155092,33.48232987911107,0.38385711814910234,6.318400499204071,reg:absoluteerror,rmse,0.016,0.6400000000000001,0.8400000000000003,42,cuda,gradient_based,hist
7,7,7.557200070851633,34.376163432543514,0.4208028898202147,6.581432992514876,reg:absoluteerror,rmse,0.012,0.7200000000000002,0.8400000000000003,42,cuda,gradient_based,hist
8,8,7.336210669682416,32.86814173366081,0.4586931213106393,6.385388376821285,reg:absoluteerror,rmse,0.053000000000000005,0.54,0.8200000000000003,42,cuda,gradient_based,hist
9,9,7.4270283960566745,33.52398327281832,0.49927774711636513,6.923453967723224,reg:absoluteerror,rmse,0.02,0.6800000000000002,0.8200000000000003,42,cuda,gradient_based,hist
10,10,7.712739704774313,34.93775682053657,0.436815025849831,6.609312525962126,reg:absoluteerror,rmse,0.014000000000000002,0.8800000000000003,0.6000000000000001,42,cuda,gradient_based,hist
11,11,7.945710979344048,35.885307999879764,0.44767689941264677,6.529301432078619,reg:absoluteerror,rmse,0.030500000000000003,0.7200000000000002,0.5,42,cuda,gradient_based,hist
12,12,7.434680793330367,33.41224582179923,0.2733780655007624,5.547835138567169,reg:absoluteerror,rmse,0.0325,0.8400000000000003,0.7800000000000002,42,cuda,gradient_based,hist
13,13,7.337217566205043,32.56052357676757,0.5174925516913268,6.604640284811725,reg:absoluteerror,rmse,0.067,0.8600000000000003,0.8600000000000003,42,cuda,gradient_based,hist
14,14,7.434868739760215,33.15894224308178,0.32402758281130317,5.71292381918546,reg:absoluteerror,rmse,0.041,0.8000000000000003,0.7800000000000002,42,cuda,gradient_based,hist
15,15,9.540338237610232,42.87792990677021,0.5290945252025202,6.764112558769483,reg:absoluteerror,rmse,0.001,0.8400000000000003,0.7000000000000002,42,cuda,gradient_based,hist
16,16,7.827838901063304,35.33030755381188,0.5064228245527765,6.825392967543302,reg:absoluteerror,rmse,0.0375,0.7600000000000002,0.5,42,cuda,gradient_based,hist
17,17,7.699853600124781,34.505905470966,0.47138421160448474,6.65348764570947,reg:absoluteerror,rmse,0.058,0.7400000000000002,0.54,42,cuda,gradient_based,hist
18,18,7.6319055710753165,33.993337735472934,0.45356850316675773,6.437542392722896,reg:absoluteerror,rmse,0.07050000000000001,0.52,0.52,42,cuda,gradient_based,hist
19,19,7.623548551844128,34.39500725532097,0.43375476256378936,6.432165923536461,reg:absoluteerror,rmse,0.0395,0.8400000000000003,0.6600000000000001,42,cuda,gradient_based,hist
