,trial_num,test_mae,test_rmse,mae_stdev,rmse_stdev,objective,eval_metric,eta,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,0,7.5792635267591395,34.24872638368905,0.38051389700225946,6.280395583415597,reg:absoluteerror,rmse,0.0125,0.6800000000000002,0.8200000000000003,42,cuda,gradient_based,hist
1,1,7.497109799981428,33.28414514381609,0.5146168179752814,6.890654212120605,reg:absoluteerror,rmse,0.0805,0.56,0.6400000000000001,42,cuda,gradient_based,hist
2,2,7.568253993362579,33.3743440953658,0.3523263725666866,5.672403489693721,reg:absoluteerror,rmse,0.0685,0.8800000000000003,0.5800000000000001,42,cuda,gradient_based,hist
3,3,7.488320832643628,33.98102108097048,0.4000000859488836,6.291279615770811,reg:absoluteerror,rmse,0.015,0.54,0.7800000000000002,42,cuda,gradient_based,hist
4,4,7.293834580390825,32.24357169008998,0.43462843925708755,5.79821626386573,reg:absoluteerror,rmse,0.08,0.6800000000000002,0.7200000000000002,42,cuda,gradient_based,hist
5,5,7.925671580347492,36.48583071828703,0.40637925330403096,6.44694671813672,reg:absoluteerror,rmse,0.0065,0.8800000000000003,0.8400000000000003,42,cuda,gradient_based,hist
6,6,7.609649150344365,34.073808150007,0.42153154253255226,6.1576901620698,reg:absoluteerror,rmse,0.031,0.52,0.5800000000000001,42,cuda,gradient_based,hist
7,7,7.542755793392473,33.87098172602968,0.40339599517744673,6.21039763327907,reg:absoluteerror,rmse,0.041,0.6400000000000001,0.6200000000000001,42,cuda,gradient_based,hist
8,8,7.411588571768517,33.20830987810797,0.42825310571332315,6.564015054568477,reg:absoluteerror,rmse,0.0315,0.8800000000000003,0.8000000000000003,42,cuda,gradient_based,hist
9,9,7.448771359949276,33.215482360390666,0.4398055280649891,6.241553724246659,reg:absoluteerror,rmse,0.035,0.8400000000000003,0.7200000000000002,42,cuda,gradient_based,hist
10,10,7.7141017757729315,34.41196058976368,0.5489827294065841,6.627869632614907,reg:absoluteerror,rmse,0.0635,0.6000000000000001,0.52,42,cuda,gradient_based,hist
11,11,7.6335246590533075,34.153257051855846,0.4090089247666047,6.143189142598591,reg:absoluteerror,rmse,0.0635,0.8800000000000003,0.6400000000000001,42,cuda,gradient_based,hist
12,12,7.378333416108257,32.82814336820976,0.5381042140615906,6.9596742379297,reg:absoluteerror,rmse,0.0545,0.6200000000000001,0.7400000000000002,42,cuda,gradient_based,hist
13,13,7.258845942423545,32.305622878882524,0.42633948047249504,6.483209353628487,reg:absoluteerror,rmse,0.076,0.8800000000000003,0.8400000000000003,42,cuda,gradient_based,hist
14,14,7.227664707482303,31.909644481512395,0.4372806864716338,6.093299858210816,reg:absoluteerror,rmse,0.082,0.52,0.8400000000000003,42,cuda,gradient_based,hist
15,15,7.361653330678143,32.54976816489672,0.4299945656795925,6.519553705769974,reg:absoluteerror,rmse,0.0765,0.7600000000000002,0.8000000000000003,42,cuda,gradient_based,hist
16,16,7.304142831339419,32.29897142702103,0.433274397329504,6.364741035402921,reg:absoluteerror,rmse,0.0645,0.8600000000000003,0.7600000000000002,42,cuda,gradient_based,hist
17,17,7.4382457619295534,33.131975680201705,0.34829932618662857,5.703942779443523,reg:absoluteerror,rmse,0.0285,0.7200000000000002,0.6400000000000001,42,cuda,gradient_based,hist
18,18,7.500600489618665,33.79573391769926,0.45151088063895517,6.228881894896882,reg:absoluteerror,rmse,0.0275,0.8400000000000003,0.6600000000000001,42,cuda,gradient_based,hist
19,19,7.539169763943012,33.146803185408196,0.38941753691288644,6.244144154572439,reg:absoluteerror,rmse,0.079,0.7800000000000002,0.5800000000000001,42,cuda,gradient_based,hist
