,trial_num,test_mae,test_rmse,mae_stdev,rmse_stdev,objective,eval_metric,eta,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,0,7.709381050844163,34.89420600488307,0.32683276890838875,5.970271748452198,reg:absoluteerror,rmse,0.036000000000000004,0.8200000000000003,0.56,42,cuda,gradient_based,hist
1,1,7.302504775108501,32.62555392583971,0.41108954799731556,6.295121524034363,reg:absoluteerror,rmse,0.044000000000000004,0.8400000000000003,0.8000000000000003,42,cuda,gradient_based,hist
2,2,7.446017331435533,32.86620932503344,0.3781267242590543,5.498434322408385,reg:absoluteerror,rmse,0.0995,0.8600000000000003,0.8800000000000003,42,cuda,gradient_based,hist
3,3,7.458747798040337,33.543683857350985,0.3989045641162194,6.324622329086781,reg:absoluteerror,rmse,0.019000000000000003,0.6200000000000001,0.7400000000000002,42,cuda,gradient_based,hist
4,4,7.291422709874324,32.46948459978611,0.2665556296031098,5.413285126165616,reg:absoluteerror,rmse,0.0665,0.54,0.8600000000000003,42,cuda,gradient_based,hist
5,5,7.477722419472579,33.18989704662805,0.47649184212873297,6.220885711923122,reg:absoluteerror,rmse,0.0965,0.6400000000000001,0.8600000000000003,42,cuda,gradient_based,hist
6,6,7.442839592524827,32.997753437099945,0.358857878483121,5.6577011610711105,reg:absoluteerror,rmse,0.08800000000000001,0.7000000000000002,0.8000000000000003,42,cuda,gradient_based,hist
7,7,8.193068990199084,37.89729122684846,0.45230451736277577,6.6761545590101585,reg:absoluteerror,rmse,0.0055000000000000005,0.8200000000000003,0.7000000000000002,42,cuda,gradient_based,hist
8,8,7.376774656070147,33.02693546124543,0.4472167762461873,6.589099487141525,reg:absoluteerror,rmse,0.041,0.8800000000000003,0.8400000000000003,42,cuda,gradient_based,hist
9,9,7.784687596540186,34.785093145384984,0.45380423067472775,6.095798164720333,reg:absoluteerror,rmse,0.061,0.5,0.52,42,cuda,gradient_based,hist
10,10,7.643863094394995,33.78294989003009,0.383429273305838,6.217280803389085,reg:absoluteerror,rmse,0.07150000000000001,0.6200000000000001,0.56,42,cuda,gradient_based,hist
11,11,7.386260296383169,32.579128977950226,0.3998523689520014,6.115168511541362,reg:absoluteerror,rmse,0.0965,0.6200000000000001,0.8400000000000003,42,cuda,gradient_based,hist
12,12,7.80219379983343,35.10949452663711,0.3357937026658189,5.883789044116805,reg:absoluteerror,rmse,0.034,0.7400000000000002,0.5,42,cuda,gradient_based,hist
13,13,8.964233841366621,41.04756999026082,0.4187581329778272,6.427247492492981,reg:absoluteerror,rmse,0.0015,0.6800000000000002,0.8000000000000003,42,cuda,gradient_based,hist
14,14,7.605993765768358,33.85486393587099,0.2401166808681723,5.437015362035495,reg:absoluteerror,rmse,0.0995,0.56,0.6000000000000001,42,cuda,gradient_based,hist
15,15,7.583540135827772,33.91460994507979,0.3589586692841933,5.546872126685108,reg:absoluteerror,rmse,0.0685,0.8000000000000003,0.6400000000000001,42,cuda,gradient_based,hist
16,16,7.329773966387502,32.59536092884103,0.4055069998031549,5.856590675243957,reg:absoluteerror,rmse,0.0545,0.54,0.8400000000000003,42,cuda,gradient_based,hist
17,17,7.531894247829901,33.245918682063824,0.43062893949829306,6.273186734336086,reg:absoluteerror,rmse,0.0795,0.7400000000000002,0.6400000000000001,42,cuda,gradient_based,hist
18,18,7.823470007894729,36.05427181198965,0.40788172592405036,6.50027170404897,reg:absoluteerror,rmse,0.008,0.56,0.8000000000000003,42,cuda,gradient_based,hist
19,19,7.380141543304658,33.05365063165992,0.45157984481135116,6.290618611484773,reg:absoluteerror,rmse,0.0485,0.7000000000000002,0.8400000000000003,42,cuda,gradient_based,hist
