,trial_num,test_mae,test_rmse,mae_stdev,rmse_stdev,objective,eval_metric,eta,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,0,6.193623524319622,28.58602569073988,0.4235173627072867,6.300369435062849,reg:absoluteerror,rmse,0.0485,0.6200000000000001,0.8000000000000003,42,cuda,gradient_based,hist
1,1,6.722803234512545,32.00972780179634,0.49733337442806247,7.04586056599297,reg:absoluteerror,rmse,0.037000000000000005,0.5,0.54,42,cuda,gradient_based,hist
2,2,6.467970202907192,30.16873092666318,0.4910798774359703,6.740003327934491,reg:absoluteerror,rmse,0.08,0.7600000000000002,0.8200000000000003,42,cuda,gradient_based,hist
3,3,6.134619225829695,28.550472164019347,0.29225936764308635,5.556466543895415,reg:absoluteerror,rmse,0.0565,0.5,0.8600000000000003,42,cuda,gradient_based,hist
4,4,6.333614038033298,29.661169449179045,0.4851108438333297,6.394544363756136,reg:absoluteerror,rmse,0.043500000000000004,0.5,0.7400000000000002,42,cuda,gradient_based,hist
5,5,6.492419061442186,29.858128195569936,0.5553048578069281,7.308924289281948,reg:absoluteerror,rmse,0.0975,0.8400000000000003,0.6200000000000001,42,cuda,gradient_based,hist
6,6,6.4503643914908775,29.962683245487227,0.3037458042668382,5.831045565011507,reg:absoluteerror,rmse,0.0915,0.8400000000000003,0.8000000000000003,42,cuda,gradient_based,hist
7,7,6.354187058834216,29.5074992477061,0.49444168140745476,6.593400458343979,reg:absoluteerror,rmse,0.0895,0.6800000000000002,0.7800000000000002,42,cuda,gradient_based,hist
8,8,6.226140005158164,28.55796203568108,0.40976957612066994,6.310345419607537,reg:absoluteerror,rmse,0.081,0.7200000000000002,0.8400000000000003,42,cuda,gradient_based,hist
9,9,6.3501117345384355,29.37722848730504,0.4527101364712962,6.94307342372578,reg:absoluteerror,rmse,0.083,0.7000000000000002,0.7800000000000002,42,cuda,gradient_based,hist
10,10,6.3745767863894836,30.065478989594624,0.41729571749394373,6.46161756804843,reg:absoluteerror,rmse,0.02,0.6400000000000001,0.7800000000000002,42,cuda,gradient_based,hist
11,11,6.392747533275679,29.970590041579506,0.45479263397802666,6.549005380155467,reg:absoluteerror,rmse,0.036000000000000004,0.7200000000000002,0.7000000000000002,42,cuda,gradient_based,hist
12,12,6.192190150901068,28.400082772153485,0.3296413589363939,5.694304563109938,reg:absoluteerror,rmse,0.0955,0.6800000000000002,0.8000000000000003,42,cuda,gradient_based,hist
13,13,6.320639404945324,29.39470483039371,0.3641550881873877,5.903122094461744,reg:absoluteerror,rmse,0.0535,0.54,0.7600000000000002,42,cuda,gradient_based,hist
14,14,6.391258904709366,29.01275869040942,0.42819703857197394,5.884147243138884,reg:absoluteerror,rmse,0.099,0.54,0.7200000000000002,42,cuda,gradient_based,hist
15,15,6.682097015388257,31.1241612810576,0.40647818445492484,6.506158825119095,reg:absoluteerror,rmse,0.082,0.6800000000000002,0.52,42,cuda,gradient_based,hist
16,16,6.161913434637016,28.156674292470985,0.35549175613870687,6.147925083081577,reg:absoluteerror,rmse,0.0745,0.8600000000000003,0.8800000000000003,42,cuda,gradient_based,hist
17,17,6.44846607107432,30.130005351977502,0.43676316418658456,6.401831933231078,reg:absoluteerror,rmse,0.07200000000000001,0.6200000000000001,0.6800000000000002,42,cuda,gradient_based,hist
18,18,6.072295207534515,28.306350343545812,0.446442230534623,6.738796301224332,reg:absoluteerror,rmse,0.0345,0.6200000000000001,0.8600000000000003,42,cuda,gradient_based,hist
19,19,6.184404204727484,28.673653041670015,0.5235504302081385,7.3234775005341906,reg:absoluteerror,rmse,0.0745,0.5800000000000001,0.8800000000000003,42,cuda,gradient_based,hist
