,trial_num,test_mae,test_rmse,mae_stdev,rmse_stdev,objective,eval_metric,eta,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,0,11.701118638646399,45.553056988667166,0.558633285341753,6.682597581241559,reg:absoluteerror,rmse,0.036000000000000004,0.7800000000000002,0.8800000000000003,42,cuda,gradient_based,hist
1,1,11.811535245672856,45.4044133181,0.5610098185279885,6.5374625621213704,reg:absoluteerror,rmse,0.0975,0.6200000000000001,0.6000000000000001,42,cuda,gradient_based,hist
2,2,11.744587677229804,45.459458530294256,0.5549320450762785,6.558518883187526,reg:absoluteerror,rmse,0.047,0.7600000000000002,0.8200000000000003,42,cuda,gradient_based,hist
3,3,11.70132541633038,45.55639809878933,0.5498557216175188,6.645000727380543,reg:absoluteerror,rmse,0.027000000000000003,0.7800000000000002,0.8800000000000003,42,cuda,gradient_based,hist
4,4,11.706201836657938,45.4917418411774,0.5546375699559978,6.671993799618812,reg:absoluteerror,rmse,0.024,0.52,0.8200000000000003,42,cuda,gradient_based,hist
5,5,11.746248612479947,45.51329765989327,0.5359781657052483,6.590469636809521,reg:absoluteerror,rmse,0.096,0.8000000000000003,0.8000000000000003,42,cuda,gradient_based,hist
6,6,11.793155506403147,45.47207057981918,0.5619244082878682,6.57646608873569,reg:absoluteerror,rmse,0.0965,0.6000000000000001,0.7200000000000002,42,cuda,gradient_based,hist
7,7,11.75077172830314,45.35135274325931,0.5498714168646867,6.741667769368542,reg:absoluteerror,rmse,0.077,0.7800000000000002,0.8800000000000003,42,cuda,gradient_based,hist
8,8,11.737948716805791,45.39838367213984,0.5430079613047529,6.659129931636859,reg:absoluteerror,rmse,0.055,0.52,0.8800000000000003,42,cuda,gradient_based,hist
9,9,11.747409887652823,45.38794000047297,0.5628085943031901,6.692850690003161,reg:absoluteerror,rmse,0.07200000000000001,0.6800000000000002,0.7400000000000002,42,cuda,gradient_based,hist
10,10,11.690480505840808,45.56504264157395,0.5493801793121311,6.705504381008403,reg:absoluteerror,rmse,0.025500000000000002,0.7800000000000002,0.54,42,cuda,gradient_based,hist
11,11,11.774395834787773,45.44788991116777,0.5282410097587088,6.734165761813472,reg:absoluteerror,rmse,0.0685,0.6800000000000002,0.7400000000000002,42,cuda,gradient_based,hist
12,12,11.684135368625684,45.679633668217456,0.5355317337506533,6.59925924611831,reg:absoluteerror,rmse,0.014499999999999999,0.7000000000000002,0.56,42,cuda,gradient_based,hist
13,13,11.770184984763024,45.442949828982215,0.5537141650963887,6.6427898661241915,reg:absoluteerror,rmse,0.083,0.52,0.6800000000000002,42,cuda,gradient_based,hist
14,14,11.723423324564568,45.58656895947402,0.5409478391904743,6.5440738210036855,reg:absoluteerror,rmse,0.039,0.5800000000000001,0.8200000000000003,42,cuda,gradient_based,hist
15,15,11.768332520611587,45.36462602685962,0.5486407259472079,6.597327330247342,reg:absoluteerror,rmse,0.0915,0.8000000000000003,0.7000000000000002,42,cuda,gradient_based,hist
16,16,11.774944408292487,45.411219533728584,0.5863443639500059,6.599937081251007,reg:absoluteerror,rmse,0.08850000000000001,0.6600000000000001,0.8400000000000003,42,cuda,gradient_based,hist
17,17,11.726030876194917,45.556181981749575,0.5184097552278624,6.603492799697368,reg:absoluteerror,rmse,0.0485,0.56,0.6400000000000001,42,cuda,gradient_based,hist
18,18,11.738780189974985,45.50133204541957,0.5109252520732618,6.7128798905266445,reg:absoluteerror,rmse,0.057,0.6400000000000001,0.6400000000000001,42,cuda,gradient_based,hist
19,19,11.734666896471435,45.601389526586495,0.5308320078419647,6.613558608630696,reg:absoluteerror,rmse,0.043000000000000003,0.7000000000000002,0.56,42,cuda,gradient_based,hist
