,trial_num,test_mae,test_rmse,mae_stdev,rmse_stdev,objective,eval_metric,eta,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,0,7.820821795790451,35.40770539969541,0.4098714610442297,6.504665458422249,reg:absoluteerror,rmse,0.011,0.7800000000000002,0.7400000000000002,42,cuda,gradient_based,hist
1,1,7.585482707569552,33.830148359413286,0.4249407322115059,6.481976428914077,reg:absoluteerror,rmse,0.0315,0.56,0.6000000000000001,42,cuda,gradient_based,hist
2,2,7.6551796467347994,33.75522625669913,0.38796165035817665,6.195698120624086,reg:absoluteerror,rmse,0.079,0.5,0.6800000000000002,42,cuda,gradient_based,hist
3,3,7.888678863096902,35.61555419094417,0.3977523523342547,6.353259753128389,reg:absoluteerror,rmse,0.019000000000000003,0.8000000000000003,0.6000000000000001,42,cuda,gradient_based,hist
4,4,7.899851867842139,34.830987139999955,0.4886761121358963,6.756134001020247,reg:absoluteerror,rmse,0.0895,0.6800000000000002,0.5,42,cuda,gradient_based,hist
5,5,7.977226622784528,36.22876437667133,0.46061187085589095,6.830711125791967,reg:absoluteerror,rmse,0.009000000000000001,0.7800000000000002,0.7200000000000002,42,cuda,gradient_based,hist
6,6,7.567318239847569,34.003631477843705,0.3735211004835811,5.942219334555119,reg:absoluteerror,rmse,0.019000000000000003,0.7000000000000002,0.7600000000000002,42,cuda,gradient_based,hist
7,7,7.830788038467898,35.39413823098899,0.45520531231001643,6.714382768450467,reg:absoluteerror,rmse,0.0125,0.7600000000000002,0.6600000000000001,42,cuda,gradient_based,hist
8,8,8.007682138002412,35.76609790448144,0.2865286213792139,5.862972220979124,reg:absoluteerror,rmse,0.0945,0.6400000000000001,0.52,42,cuda,gradient_based,hist
9,9,7.509068687626306,32.77655025234278,0.3629463531317609,5.980900213868502,reg:absoluteerror,rmse,0.098,0.7800000000000002,0.7600000000000002,42,cuda,gradient_based,hist
10,10,7.777866373506244,34.397497506542464,0.4386771722038132,6.6185806086971155,reg:absoluteerror,rmse,0.07200000000000001,0.56,0.52,42,cuda,gradient_based,hist
11,11,7.7567928798669925,34.701797512000184,0.4204559256951851,6.27507710459153,reg:absoluteerror,rmse,0.026000000000000002,0.7800000000000002,0.56,42,cuda,gradient_based,hist
12,12,7.978008916416364,36.48658587313828,0.42119716864770507,6.570195055122241,reg:absoluteerror,rmse,0.008,0.6400000000000001,0.7600000000000002,42,cuda,gradient_based,hist
13,13,7.836786572098667,34.28037567175792,0.3490983912418487,5.188233602856175,reg:absoluteerror,rmse,0.0985,0.8200000000000003,0.5800000000000001,42,cuda,gradient_based,hist
14,14,7.577303763595367,33.833377911179596,0.2949211945517113,5.696543612213406,reg:absoluteerror,rmse,0.022500000000000003,0.5800000000000001,0.6600000000000001,42,cuda,gradient_based,hist
15,15,7.544625114540826,33.74233278116401,0.4494478811591122,6.696849380364945,reg:absoluteerror,rmse,0.0625,0.8600000000000003,0.7600000000000002,42,cuda,gradient_based,hist
16,16,7.665656859123109,34.25525350286357,0.4154445851137,6.294551721768612,reg:absoluteerror,rmse,0.044000000000000004,0.7800000000000002,0.6000000000000001,42,cuda,gradient_based,hist
17,17,8.38340415849496,38.214900943633374,0.5118018811556391,6.977720500721054,reg:absoluteerror,rmse,0.007500000000000001,0.7400000000000002,0.5800000000000001,42,cuda,gradient_based,hist
18,18,7.610421299988495,34.06327004253306,0.4037958950047821,6.081790398080468,reg:absoluteerror,rmse,0.025,0.6800000000000002,0.6800000000000002,42,cuda,gradient_based,hist
19,19,8.298229076936398,37.71863953314174,0.48866548931438014,6.808324059899382,reg:absoluteerror,rmse,0.010000000000000002,0.54,0.5,42,cuda,gradient_based,hist
