,trial_num,test_mae,test_rmse,mae_stdev,rmse_stdev,objective,eval_metric,eta,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,0,6.814344488755047,32.08336978391124,0.48871899021556076,6.70441246273165,reg:absoluteerror,rmse,0.021,0.7200000000000002,0.6000000000000001,42,cuda,gradient_based,hist
1,1,6.576095301826901,30.477662026887465,0.4980356022214879,6.787603766404367,reg:absoluteerror,rmse,0.0555,0.8000000000000003,0.6200000000000001,42,cuda,gradient_based,hist
2,2,6.6568591005666065,31.46880889636413,0.463007406633076,6.557082729417232,reg:absoluteerror,rmse,0.022000000000000002,0.7400000000000002,0.7000000000000002,42,cuda,gradient_based,hist
3,3,6.547097267415211,30.118458301475027,0.6067555864641899,7.6180981710269196,reg:absoluteerror,rmse,0.066,0.7200000000000002,0.6400000000000001,42,cuda,gradient_based,hist
4,4,6.457659635879908,30.160139571234254,0.42421855322529667,6.605254155377057,reg:absoluteerror,rmse,0.0235,0.8600000000000003,0.7800000000000002,42,cuda,gradient_based,hist
5,5,6.866104549936407,31.875612698017584,0.48357128213990963,6.7500984693565025,reg:absoluteerror,rmse,0.0755,0.8000000000000003,0.5800000000000001,42,cuda,gradient_based,hist
6,6,6.446801632335919,29.072273802772138,0.4329771820037429,6.064587984846711,reg:absoluteerror,rmse,0.0935,0.6800000000000002,0.6800000000000002,42,cuda,gradient_based,hist
7,7,6.267299129731363,28.589050468235122,0.3793948298628647,6.0848136808566196,reg:absoluteerror,rmse,0.0745,0.7400000000000002,0.8000000000000003,42,cuda,gradient_based,hist
8,8,7.374775108143782,35.5926644805171,0.42644544646674776,6.616333384493142,reg:absoluteerror,rmse,0.007,0.6000000000000001,0.6000000000000001,42,cuda,gradient_based,hist
9,9,6.438965592424026,30.183193186196156,0.4597756453831869,6.618444822989639,reg:absoluteerror,rmse,0.035500000000000004,0.7200000000000002,0.7400000000000002,42,cuda,gradient_based,hist
10,10,7.554774385806667,36.330778765629134,0.4308572468645337,6.628772013058507,reg:absoluteerror,rmse,0.006,0.7200000000000002,0.56,42,cuda,gradient_based,hist
11,11,6.247584633289678,28.8210891587856,0.33096001560105065,5.848466538619049,reg:absoluteerror,rmse,0.0585,0.6000000000000001,0.8400000000000003,42,cuda,gradient_based,hist
12,12,6.336590008686559,29.235829280791574,0.4288325107766057,6.447304263112719,reg:absoluteerror,rmse,0.052500000000000005,0.6000000000000001,0.7800000000000002,42,cuda,gradient_based,hist
13,13,6.494228629378563,30.344646690474868,0.24271196640128723,5.128867601699562,reg:absoluteerror,rmse,0.0375,0.8200000000000003,0.7800000000000002,42,cuda,gradient_based,hist
14,14,6.630834887542892,31.040442459012514,0.3883809896986472,6.230043981640297,reg:absoluteerror,rmse,0.016,0.7000000000000002,0.7600000000000002,42,cuda,gradient_based,hist
15,15,6.666198123163798,30.909491762867777,0.5568328909461595,7.403070861081124,reg:absoluteerror,rmse,0.053000000000000005,0.56,0.5800000000000001,42,cuda,gradient_based,hist
16,16,6.345990171055279,28.896461247548178,0.332798680555644,6.0031082684763275,reg:absoluteerror,rmse,0.084,0.5800000000000001,0.7400000000000002,42,cuda,gradient_based,hist
17,17,6.3917888590056835,28.91060958642774,0.45477297833858504,6.611404916401975,reg:absoluteerror,rmse,0.0905,0.8000000000000003,0.7800000000000002,42,cuda,gradient_based,hist
18,18,6.700054600681244,31.649211138765246,0.411775643417496,6.549686877532804,reg:absoluteerror,rmse,0.064,0.8800000000000003,0.6800000000000002,42,cuda,gradient_based,hist
19,19,7.099630746338143,33.86572681662746,0.6369526668373203,7.475553076716062,reg:absoluteerror,rmse,0.016,0.6200000000000001,0.6000000000000001,42,cuda,gradient_based,hist
