,trial_num,test_mae,test_rmse,mae_stdev,rmse_stdev,objective,eval_metric,eta,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,0,11.747367402844384,45.4706915918933,0.5654355921681518,6.690118026106508,reg:absoluteerror,rmse,0.084,0.8800000000000003,0.7600000000000002,42,cuda,gradient_based,hist
1,1,11.720026830965619,45.66179509594697,0.5000185125603958,6.452113157175637,reg:absoluteerror,rmse,0.027000000000000003,0.7600000000000002,0.6800000000000002,42,cuda,gradient_based,hist
2,2,11.782852835811882,45.48833299526622,0.5531155006154028,6.571074379972834,reg:absoluteerror,rmse,0.0855,0.5800000000000001,0.54,42,cuda,gradient_based,hist
3,3,11.745310936771848,45.4764685086988,0.5409101925207928,6.664516383580594,reg:absoluteerror,rmse,0.0765,0.7800000000000002,0.7800000000000002,42,cuda,gradient_based,hist
4,4,11.753033732921978,45.4318278665323,0.5306427136618447,6.662936221950241,reg:absoluteerror,rmse,0.055,0.7600000000000002,0.8600000000000003,42,cuda,gradient_based,hist
5,5,11.785547054905209,45.45823407136183,0.554266746983802,6.569959239976256,reg:absoluteerror,rmse,0.096,0.5800000000000001,0.6000000000000001,42,cuda,gradient_based,hist
6,6,11.686995228044609,45.73245544014076,0.534448773083926,6.596512757995188,reg:absoluteerror,rmse,0.011,0.6200000000000001,0.8800000000000003,42,cuda,gradient_based,hist
7,7,11.721240082155227,45.89966584905762,0.48782478851528005,6.499237190376493,reg:absoluteerror,rmse,0.010000000000000002,0.8000000000000003,0.8400000000000003,42,cuda,gradient_based,hist
8,8,11.78614627997953,45.47317077313464,0.5358542553228225,6.699916534675695,reg:absoluteerror,rmse,0.0805,0.5,0.5,42,cuda,gradient_based,hist
9,9,11.807884026081773,45.24395816664462,0.5556231599419653,6.799956740435391,reg:absoluteerror,rmse,0.0995,0.6200000000000001,0.8800000000000003,42,cuda,gradient_based,hist
10,10,11.728743919975269,46.02823376070383,0.5006477757012492,6.559520072413325,reg:absoluteerror,rmse,0.005,0.7200000000000002,0.8600000000000003,42,cuda,gradient_based,hist
11,11,11.772399467561462,45.43436473796572,0.5449636540484671,6.636823095797646,reg:absoluteerror,rmse,0.093,0.8400000000000003,0.52,42,cuda,gradient_based,hist
12,12,11.719018171271774,45.439583667700546,0.5441750573451225,6.740621213342933,reg:absoluteerror,rmse,0.0425,0.6800000000000002,0.8000000000000003,42,cuda,gradient_based,hist
13,13,11.69479681136189,45.852932547657794,0.5176920440217918,6.611832627549583,reg:absoluteerror,rmse,0.010499999999999999,0.7800000000000002,0.56,42,cuda,gradient_based,hist
14,14,11.722701698992488,45.5011432548865,0.5419853907903177,6.561220955326794,reg:absoluteerror,rmse,0.031,0.8800000000000003,0.7400000000000002,42,cuda,gradient_based,hist
15,15,11.755095517281891,45.46454807820914,0.5557110767049628,6.580349022307191,reg:absoluteerror,rmse,0.084,0.8200000000000003,0.8600000000000003,42,cuda,gradient_based,hist
16,16,11.69325751256904,45.80993209412672,0.5361027372844621,6.571060980135851,reg:absoluteerror,rmse,0.011,0.7000000000000002,0.7400000000000002,42,cuda,gradient_based,hist
17,17,11.73480002163031,45.53233854261781,0.5288393371401289,6.674177165663886,reg:absoluteerror,rmse,0.0485,0.54,0.6600000000000001,42,cuda,gradient_based,hist
18,18,11.736169432852133,45.5221714803859,0.5129172622262834,6.556400865791672,reg:absoluteerror,rmse,0.0665,0.7200000000000002,0.7200000000000002,42,cuda,gradient_based,hist
19,19,11.729338107614584,45.47053614046049,0.5657830946808695,6.576911041743832,reg:absoluteerror,rmse,0.043500000000000004,0.8200000000000003,0.6000000000000001,42,cuda,gradient_based,hist
