,trial_num,test_mae,test_rmse,mae_stdev,rmse_stdev,objective,eval_metric,eta,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,0,11.902702324549935,46.129738541383716,1.1685154517025456,6.450328528278743,reg:absoluteerror,rmse,0.009500000000000001,0.8800000000000003,0.7800000000000002,42,cuda,gradient_based,hist
1,1,11.934394238070785,45.79623418950663,1.1684988727370877,6.398091418187699,reg:absoluteerror,rmse,0.0535,0.7800000000000002,0.8200000000000003,42,cuda,gradient_based,hist
2,2,12.000942673854505,45.672427554005715,1.1405952869726754,6.441093044588263,reg:absoluteerror,rmse,0.0995,0.8600000000000003,0.6200000000000001,42,cuda,gradient_based,hist
3,3,11.872958115331656,46.04250355635978,1.1580279047047193,6.455187180654175,reg:absoluteerror,rmse,0.010499999999999999,0.52,0.54,42,cuda,gradient_based,hist
4,4,11.980044286078886,45.79624523663204,1.1340942017316993,6.410112192906175,reg:absoluteerror,rmse,0.07300000000000001,0.8800000000000003,0.7400000000000002,42,cuda,gradient_based,hist
5,5,11.914298453707525,46.32000683421811,1.2009210706538207,6.449990418224971,reg:absoluteerror,rmse,0.0045000000000000005,0.8600000000000003,0.7800000000000002,42,cuda,gradient_based,hist
6,6,11.956114295240234,45.801075985320395,1.1131466268367598,6.506229232015876,reg:absoluteerror,rmse,0.0655,0.5,0.6400000000000001,42,cuda,gradient_based,hist
7,7,11.997158076554518,45.76419718200177,1.1857917098567652,6.332505134046254,reg:absoluteerror,rmse,0.076,0.7800000000000002,0.8400000000000003,42,cuda,gradient_based,hist
8,8,11.933798523119517,45.77693010224387,1.1416883690501978,6.442313577489012,reg:absoluteerror,rmse,0.034,0.8200000000000003,0.6200000000000001,42,cuda,gradient_based,hist
9,9,11.97312758554097,45.70277106432191,1.1076845879019772,6.46226570589583,reg:absoluteerror,rmse,0.0655,0.8000000000000003,0.7400000000000002,42,cuda,gradient_based,hist
10,10,11.981587787054085,45.73283832764598,1.1380352812146535,6.418297083390217,reg:absoluteerror,rmse,0.092,0.7600000000000002,0.7800000000000002,42,cuda,gradient_based,hist
11,11,11.957392540880779,45.655145183559824,1.1322592561631983,6.396075089729647,reg:absoluteerror,rmse,0.067,0.7400000000000002,0.7000000000000002,42,cuda,gradient_based,hist
12,12,11.950452161902886,45.80875506646254,1.1543537861078983,6.436576835031878,reg:absoluteerror,rmse,0.064,0.8200000000000003,0.7600000000000002,42,cuda,gradient_based,hist
13,13,11.91437550919469,45.849343792452984,1.156109073603871,6.452676714766909,reg:absoluteerror,rmse,0.0755,0.6000000000000001,0.56,42,cuda,gradient_based,hist
14,14,11.896257238060995,45.840614861783976,1.1411745239053424,6.440731111141936,reg:absoluteerror,rmse,0.030500000000000003,0.54,0.8200000000000003,42,cuda,gradient_based,hist
15,15,11.981448738694018,45.670470516611765,1.1190711289015356,6.379426661156375,reg:absoluteerror,rmse,0.0695,0.54,0.8600000000000003,42,cuda,gradient_based,hist
16,16,11.90206068976568,45.75978847659734,1.1570140006011944,6.362778654340835,reg:absoluteerror,rmse,0.028,0.5,0.6400000000000001,42,cuda,gradient_based,hist
17,17,11.97467452594043,45.70097079769767,1.1480451138761412,6.40188866223157,reg:absoluteerror,rmse,0.07200000000000001,0.56,0.8400000000000003,42,cuda,gradient_based,hist
18,18,11.872993792348215,46.14863095195777,1.1756758473615034,6.466634359861701,reg:absoluteerror,rmse,0.007500000000000001,0.54,0.7200000000000002,42,cuda,gradient_based,hist
19,19,11.987276468250688,45.65221410750239,1.1015029208022593,6.4295297534069755,reg:absoluteerror,rmse,0.082,0.5800000000000001,0.8600000000000003,42,cuda,gradient_based,hist
