,trial_num,test_mae,test_rmse,mae_stdev,rmse_stdev,objective,eval_metric,eta,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,0,6.496612281471959,30.008717193227266,0.4363630415619589,6.250817605758108,reg:absoluteerror,rmse,0.0785,0.8800000000000003,0.56,42,cuda,gradient_based,hist
1,1,6.6586449304796815,31.854384107162254,0.3649242815264404,6.232742909923286,reg:absoluteerror,rmse,0.0115,0.54,0.7800000000000002,42,cuda,gradient_based,hist
2,2,6.469523243261773,29.80025907635312,0.4560665483757267,6.149363600924531,reg:absoluteerror,rmse,0.084,0.8000000000000003,0.8000000000000003,42,cuda,gradient_based,hist
3,3,6.72833989614256,31.24487522596151,0.4814048229358294,7.020308303634388,reg:absoluteerror,rmse,0.082,0.8000000000000003,0.52,42,cuda,gradient_based,hist
4,4,6.382803067490366,29.891517255948298,0.528318887005611,7.13223898615149,reg:absoluteerror,rmse,0.078,0.56,0.7800000000000002,42,cuda,gradient_based,hist
5,5,6.3951749230794555,30.08325494171341,0.38368240265943,6.127968479662464,reg:absoluteerror,rmse,0.024,0.8800000000000003,0.8400000000000003,42,cuda,gradient_based,hist
6,6,6.684714602498618,31.305274668526046,0.2782441499794012,5.133932206313694,reg:absoluteerror,rmse,0.0925,0.6000000000000001,0.6200000000000001,42,cuda,gradient_based,hist
7,7,6.527915242771272,30.30376185109124,0.4545825373224869,6.542148483880403,reg:absoluteerror,rmse,0.0455,0.56,0.6000000000000001,42,cuda,gradient_based,hist
8,8,7.028901968025896,33.80436645978362,0.45392521515040846,6.658395754342978,reg:absoluteerror,rmse,0.009000000000000001,0.6600000000000001,0.7200000000000002,42,cuda,gradient_based,hist
9,9,6.53994082473446,30.452464493614418,0.4264882987894209,6.209471206403104,reg:absoluteerror,rmse,0.061,0.5800000000000001,0.6200000000000001,42,cuda,gradient_based,hist
10,10,6.755389182385606,31.801368034806785,0.543862575453085,7.202107827481583,reg:absoluteerror,rmse,0.089,0.6200000000000001,0.54,42,cuda,gradient_based,hist
11,11,6.605494769161479,30.827396582092785,0.5515912769709668,7.0579762906967645,reg:absoluteerror,rmse,0.065,0.8000000000000003,0.6200000000000001,42,cuda,gradient_based,hist
12,12,6.374785517807728,29.832482091679054,0.4280806256675624,6.335409266967614,reg:absoluteerror,rmse,0.0385,0.52,0.6600000000000001,42,cuda,gradient_based,hist
13,13,6.774487123475197,32.3298178515948,0.37706452197403756,6.326368432000621,reg:absoluteerror,rmse,0.012,0.7800000000000002,0.7400000000000002,42,cuda,gradient_based,hist
14,14,6.322719394721634,30.349392961821763,0.46014955553144193,7.057972489489779,reg:absoluteerror,rmse,0.0345,0.6600000000000001,0.8800000000000003,42,cuda,gradient_based,hist
15,15,6.287758793614342,28.87817755469254,0.44941805482128155,6.81201828048082,reg:absoluteerror,rmse,0.0975,0.8400000000000003,0.8400000000000003,42,cuda,gradient_based,hist
16,16,6.77991136739786,32.04006938653663,0.5305212430266102,7.086966176569435,reg:absoluteerror,rmse,0.066,0.6800000000000002,0.5800000000000001,42,cuda,gradient_based,hist
17,17,6.671126226227768,31.450788094353435,0.4547719275427623,6.182766429457435,reg:absoluteerror,rmse,0.035,0.6200000000000001,0.5800000000000001,42,cuda,gradient_based,hist
18,18,6.70357037646442,31.034538918548776,0.4365662448959712,6.481364787474506,reg:absoluteerror,rmse,0.079,0.5,0.56,42,cuda,gradient_based,hist
19,19,7.243607065220067,35.12701072009919,0.4326859967706268,6.661580976951574,reg:absoluteerror,rmse,0.0065,0.8000000000000003,0.6200000000000001,42,cuda,gradient_based,hist
