,trial_num,test_mae,test_rmse,mae_stdev,rmse_stdev,objective,eval_metric,eta,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,0,7.886406876054319,35.77339365407622,0.4687076134863162,6.153577702447305,reg:absoluteerror,rmse,0.033,0.5800000000000001,0.5,42,cuda,gradient_based,hist
1,1,7.588783594403734,34.566808968157325,0.3783621625722341,6.548412797862162,reg:absoluteerror,rmse,0.013500000000000002,0.5800000000000001,0.7200000000000002,42,cuda,gradient_based,hist
2,2,7.7805475602790795,35.2648262026471,0.4342042734320119,6.6377217035187615,reg:absoluteerror,rmse,0.0155,0.8600000000000003,0.6200000000000001,42,cuda,gradient_based,hist
3,3,7.436070834793346,32.77512860320819,0.4684042938474979,6.476152841376195,reg:absoluteerror,rmse,0.08850000000000001,0.7800000000000002,0.7200000000000002,42,cuda,gradient_based,hist
4,4,7.254220909617264,32.07536866403217,0.2942114484331691,5.443477949389532,reg:absoluteerror,rmse,0.07200000000000001,0.6600000000000001,0.8200000000000003,42,cuda,gradient_based,hist
5,5,7.3021871839233565,32.21750175128625,0.3529160050210104,5.46945922663414,reg:absoluteerror,rmse,0.060500000000000005,0.54,0.8000000000000003,42,cuda,gradient_based,hist
6,6,7.322063487325302,32.89063612589205,0.4329224717471337,6.4479506079744775,reg:absoluteerror,rmse,0.043500000000000004,0.7600000000000002,0.8400000000000003,42,cuda,gradient_based,hist
7,7,7.756661356825072,35.011555531682475,0.4328454651705737,6.370519648724354,reg:absoluteerror,rmse,0.052500000000000005,0.56,0.54,42,cuda,gradient_based,hist
8,8,8.485409107084498,39.05190017911648,0.46207695822587624,6.663648593514192,reg:absoluteerror,rmse,0.0055000000000000005,0.8000000000000003,0.5800000000000001,42,cuda,gradient_based,hist
9,9,7.713577156797268,34.51307745179329,0.33167962727545053,5.782816791765713,reg:absoluteerror,rmse,0.079,0.6200000000000001,0.6000000000000001,42,cuda,gradient_based,hist
10,10,7.720988666680749,34.72643025970615,0.3874275274241185,6.2170249879671875,reg:absoluteerror,rmse,0.046,0.7000000000000002,0.5800000000000001,42,cuda,gradient_based,hist
11,11,7.58587243135608,33.73598011951993,0.2793833043281304,5.874193589513979,reg:absoluteerror,rmse,0.0815,0.5800000000000001,0.6800000000000002,42,cuda,gradient_based,hist
12,12,8.526721617211168,39.099459057982685,0.4957633237370718,6.795031030582217,reg:absoluteerror,rmse,0.0065,0.56,0.5,42,cuda,gradient_based,hist
13,13,8.164448840134906,37.64760973170049,0.47065376817724147,6.7831529169568245,reg:absoluteerror,rmse,0.007500000000000001,0.5800000000000001,0.6200000000000001,42,cuda,gradient_based,hist
14,14,8.374699372310982,38.64203112451869,0.4163561517960119,6.487704507420193,reg:absoluteerror,rmse,0.004,0.8600000000000003,0.8000000000000003,42,cuda,gradient_based,hist
15,15,7.697358566452084,34.57843594094735,0.45770467607315457,6.435158881151031,reg:absoluteerror,rmse,0.07250000000000001,0.8200000000000003,0.6200000000000001,42,cuda,gradient_based,hist
16,16,7.885886482323332,35.17473983474889,0.5680997924083855,7.279748057823082,reg:absoluteerror,rmse,0.083,0.5,0.5,42,cuda,gradient_based,hist
17,17,7.592088537934309,34.2974553389891,0.5480664871086766,6.645874661941735,reg:absoluteerror,rmse,0.048,0.8200000000000003,0.7200000000000002,42,cuda,gradient_based,hist
18,18,7.5287037558614,33.55470676259282,0.3723706467897106,5.9751170111012755,reg:absoluteerror,rmse,0.0475,0.5800000000000001,0.6000000000000001,42,cuda,gradient_based,hist
19,19,7.589611884437652,33.93923174171495,0.3638608727797063,5.908267421316376,reg:absoluteerror,rmse,0.0465,0.8400000000000003,0.6200000000000001,42,cuda,gradient_based,hist
