,trial_num,test_mae,test_rmse,mae_stdev,rmse_stdev,objective,eval_metric,eta,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,0,7.460471686075033,33.22308595828004,0.3284136484647552,5.643906620077352,reg:absoluteerror,rmse,0.07250000000000001,0.8400000000000003,0.7600000000000002,42,cuda,gradient_based,hist
1,1,7.476092978319772,33.247760990033015,0.2730789743984576,5.417755590073395,reg:absoluteerror,rmse,0.055,0.54,0.7200000000000002,42,cuda,gradient_based,hist
2,2,7.696995939680543,34.565429853466505,0.3917148510488582,6.4247514781995765,reg:absoluteerror,rmse,0.063,0.5,0.5800000000000001,42,cuda,gradient_based,hist
3,3,7.357426778337279,32.462611863700985,0.34897580486990193,5.699851908746836,reg:absoluteerror,rmse,0.0785,0.7200000000000002,0.6800000000000002,42,cuda,gradient_based,hist
4,4,7.618867230731929,33.87075247451684,0.40031413756609535,5.873324818474257,reg:absoluteerror,rmse,0.05,0.8200000000000003,0.54,42,cuda,gradient_based,hist
5,5,7.574422823133979,34.324848131360014,0.40926647213565936,6.545529859953307,reg:absoluteerror,rmse,0.018000000000000002,0.8800000000000003,0.7800000000000002,42,cuda,gradient_based,hist
6,6,7.417246378210516,33.069985324829716,0.45755320537173627,6.488154144218249,reg:absoluteerror,rmse,0.0775,0.7000000000000002,0.8200000000000003,42,cuda,gradient_based,hist
7,7,7.601443326347541,34.03228818539433,0.41121344096009504,6.314416938867283,reg:absoluteerror,rmse,0.085,0.7400000000000002,0.6200000000000001,42,cuda,gradient_based,hist
8,8,7.398957439952289,33.27471796659795,0.3857553073858219,6.154128630425995,reg:absoluteerror,rmse,0.044000000000000004,0.6600000000000001,0.8400000000000003,42,cuda,gradient_based,hist
9,9,7.465870858245481,33.45894515858213,0.29228422319532116,5.593349826033973,reg:absoluteerror,rmse,0.0375,0.56,0.7200000000000002,42,cuda,gradient_based,hist
10,10,7.409945414626179,33.287233524431066,0.4230908927679207,6.393985469728368,reg:absoluteerror,rmse,0.089,0.8400000000000003,0.8800000000000003,42,cuda,gradient_based,hist
11,11,7.642680497684704,34.64125120605824,0.4038494464437104,6.363390471293672,reg:absoluteerror,rmse,0.025500000000000002,0.7600000000000002,0.56,42,cuda,gradient_based,hist
12,12,7.560747609208958,33.57893330066746,0.3890326970324513,6.322970313936217,reg:absoluteerror,rmse,0.0575,0.6400000000000001,0.56,42,cuda,gradient_based,hist
13,13,7.697421648117003,33.91606592753845,0.30206596706447697,5.950271991428802,reg:absoluteerror,rmse,0.093,0.6800000000000002,0.5,42,cuda,gradient_based,hist
14,14,7.650529106521662,34.46396173933548,0.4369545450858912,5.884483441380866,reg:absoluteerror,rmse,0.069,0.8200000000000003,0.6200000000000001,42,cuda,gradient_based,hist
15,15,7.382029566379184,33.00929126951534,0.3702727876704222,6.171322233029604,reg:absoluteerror,rmse,0.036500000000000005,0.6400000000000001,0.6800000000000002,42,cuda,gradient_based,hist
16,16,7.4366229337950625,33.048054813727354,0.3558199258638136,6.013696104668785,reg:absoluteerror,rmse,0.046,0.7600000000000002,0.6000000000000001,42,cuda,gradient_based,hist
17,17,7.449397415894621,32.8085055931833,0.3136276936486538,5.654280079911642,reg:absoluteerror,rmse,0.074,0.56,0.7200000000000002,42,cuda,gradient_based,hist
18,18,7.626685370807266,33.947633066995394,0.29700423944590104,5.712325270187724,reg:absoluteerror,rmse,0.092,0.6400000000000001,0.5800000000000001,42,cuda,gradient_based,hist
19,19,7.454478569882909,32.94722417880753,0.3939855228954536,6.153876575862304,reg:absoluteerror,rmse,0.08750000000000001,0.6800000000000002,0.6800000000000002,42,cuda,gradient_based,hist
